,id,file_path,words
538,./testing/Mozilla_test/common_voice_en_20284797.mp3,Weld was recorded by David Hewitt on Remote Recording Services' Silver Truck.
539,./testing/Mozilla_test/common_voice_en_20284803.mp3,The player can jump off of the dinosaur at any time.
540,./testing/Mozilla_test/common_voice_en_20284820.mp3,This approach is intended to dissuade attacks before they happen.
541,./testing/Mozilla_test/common_voice_en_20288435.mp3,In a second vote the plan was approved.
542,./testing/Mozilla_test/common_voice_en_20288490.mp3,The ooze was colored red by iron from hydrothermal springs.
543,./testing/Mozilla_test/common_voice_en_20305491.mp3,The Thames Chase Joint Committee oversees development of the community forest.
544,./testing/Mozilla_test/common_voice_en_20562228.mp3,"Then she sat, pretending to read."
545,./testing/Mozilla_test/common_voice_en_20562232.mp3,Copacabana is surrounded by pre-Columbian ruins of considerable interest.
546,./testing/Mozilla_test/common_voice_en_20562291.mp3,Mayne Island is one of the southern Gulf Islands.
547,./testing/Mozilla_test/common_voice_en_20562385.mp3,The membrane has many nerve endings packed with mitochondria.
548,./testing/Mozilla_test/common_voice_en_20661767.mp3,The saying originated from early film studios' silent films.
549,./testing/Mozilla_test/common_voice_en_20996242.mp3,He endorsed Koroi's allegations against Korovavala.
550,./testing/Mozilla_test/common_voice_en_20996256.mp3,"When he attended Florida Southern College, he was a member of the golf team."
551,./testing/Mozilla_test/common_voice_en_20996270.mp3,The town is located in the Shire of Yilgarn.
552,./testing/Mozilla_test/common_voice_en_20999395.mp3,"Nothing has been omitted, I hope?"
553,./testing/Mozilla_test/common_voice_en_20999485.mp3,Dickson was one of the earliest fellows of the Royal Geographical Society.
554,./testing/Mozilla_test/common_voice_en_20999504.mp3,No reply ever came.
555,./testing/Mozilla_test/common_voice_en_20999597.mp3,Haystack does not award academic degrees.
556,./testing/Mozilla_test/common_voice_en_20999721.mp3,He presented gallery showings across the United States.
557,./testing/Mozilla_test/common_voice_en_21137563.mp3,The role earned him an Academy Award nomination for Best Supporting Actor.
558,./testing/Mozilla_test/common_voice_en_21139144.mp3,Fischel had four daughters and no sons who survived into adulthood.
559,./testing/Mozilla_test/common_voice_en_21139152.mp3,It was never very successful against formidable competition in that format.
560,./testing/Mozilla_test/common_voice_en_21139157.mp3,He and his crew managed to break through to the Soviet side.
561,./testing/Mozilla_test/common_voice_en_21139166.mp3,Christine that were included in the township of Acton.
562,./testing/Mozilla_test/common_voice_en_21139170.mp3,The channel simply used the word 'Alter' as its logo.
563,./testing/Mozilla_test/common_voice_en_21139174.mp3,Stream Processors is headed by computer architect Bill Dally.
564,./testing/Mozilla_test/common_voice_en_21139189.mp3,The team moved in that September.
565,./testing/Mozilla_test/common_voice_en_21139193.mp3,"The community has the name of Samuel B. Dresser, an early settler."
566,./testing/Mozilla_test/common_voice_en_21139212.mp3,The America First Committee had officially dissolved four days after Pearl Harbor.
567,./testing/Mozilla_test/common_voice_en_21139233.mp3,The ages progressively decrease from east to west.
568,./testing/Mozilla_test/common_voice_en_21139242.mp3,"When shown in sport uniforms, Aster is usually represented by the color green."
569,./testing/Mozilla_test/common_voice_en_21139263.mp3,"It was in the south-east of the county, roughly corresponding to today's Harborough district."
570,./testing/Mozilla_test/common_voice_en_21139267.mp3,It was based at National Railway Museum Shildon in County Durham.
571,./testing/Mozilla_test/common_voice_en_21139281.mp3,The color is green.
572,./testing/Mozilla_test/common_voice_en_21139290.mp3,The Elands River runs through the town.
573,./testing/Mozilla_test/common_voice_en_21139295.mp3,"Mohammed said, We want everyone to plead together."
574,./testing/Mozilla_test/common_voice_en_21139299.mp3,The school was known to have high admission requirements and able pupils.
575,./testing/Mozilla_test/common_voice_en_21139513.mp3,"At an early stage in secondary education, Bush dropped out of school."
576,./testing/Mozilla_test/common_voice_en_21139517.mp3,"With mobile dictation apps, one can record, edit, and send dictation files over networks."
577,./testing/Mozilla_test/common_voice_en_21139521.mp3,The number was used during his days as a graffiti tagger.
578,./testing/Mozilla_test/common_voice_en_21139525.mp3,Examples include manufacturing parts from flat raw material such as sheet metal.
579,./testing/Mozilla_test/common_voice_en_21139529.mp3,"McPharlin and his wife, Kalinz, have two daughters."
580,./testing/Mozilla_test/common_voice_en_21139533.mp3,A pressurized cabin was to be provided.
581,./testing/Mozilla_test/common_voice_en_21139537.mp3,Its capital is Sebba.
582,./testing/Mozilla_test/common_voice_en_21159834.mp3,In the first line were the Missouri volunteers.
583,./testing/Mozilla_test/common_voice_en_21159889.mp3,Neighbouring South Korea is Japan's most important source of foreign tourists.
584,./testing/Mozilla_test/common_voice_en_21159967.mp3,The Young Progressive Democrats earned coverage in the national media in the past.
585,./testing/Mozilla_test/common_voice_en_21160035.mp3,The school even fielded a six-man football team.
586,./testing/Mozilla_test/common_voice_en_21160072.mp3,"She was popular for her tanned skin and slender, athletic body."
587,./testing/Mozilla_test/common_voice_en_21160136.mp3,The Ansan Line is a major rail line in Ansan.
588,./testing/Mozilla_test/common_voice_en_21162426.mp3,Varying theories exist as to cause.
589,./testing/Mozilla_test/common_voice_en_21162431.mp3,"Kinzie fled to Milwaukee, then in Indian territory."
590,./testing/Mozilla_test/common_voice_en_21162435.mp3,The opera was given first at the Teatro San Samuele in Venice in December.
591,./testing/Mozilla_test/common_voice_en_21162439.mp3,"Having been imprisoned for nine years, Simon the First's resolve was weakened."
592,./testing/Mozilla_test/common_voice_en_21162443.mp3,"Showgirls are often associated with Latin music and dance, particularly samba."
593,./testing/Mozilla_test/common_voice_en_21162447.mp3,He dedicated the new symphony to his friends Vera and Carl Johan Michaelsen.
594,./testing/Mozilla_test/common_voice_en_21162451.mp3,He sat in opposition for the remainder of his time in the legislature.
595,./testing/Mozilla_test/common_voice_en_21162455.mp3,"Neal plays Jack Griffith, a Philadelphia reporter."
596,./testing/Mozilla_test/common_voice_en_21162460.mp3,Weston was educated at the Westminster School.
597,./testing/Mozilla_test/common_voice_en_21162464.mp3,"The part, which is Barnes' most notable role, brought her instant public recognition."
598,./testing/Mozilla_test/common_voice_en_21162469.mp3,Competitive auctions determine the stumpage fees to be paid.
599,./testing/Mozilla_test/common_voice_en_21162473.mp3,And we are resolved to share it equally.
600,./testing/Mozilla_test/common_voice_en_21162477.mp3,"For further details, see the Duchy of Milan."
601,./testing/Mozilla_test/common_voice_en_21162481.mp3,Streets had also been resurfaced with asphalt after decades of neglect and deterioration.
602,./testing/Mozilla_test/common_voice_en_21162485.mp3,He was charged with leaving the scene of an accident.
603,./testing/Mozilla_test/common_voice_en_21181889.mp3,Confederate veterans were also eligible for interment there.
604,./testing/Mozilla_test/common_voice_en_21181950.mp3,Most issues are centered on a different city or state.
605,./testing/Mozilla_test/common_voice_en_21182028.mp3,"This point, known as the ""near point"", varies with age."
606,./testing/Mozilla_test/common_voice_en_21182045.mp3,"Appleton is openly gay, and came out at university."
607,./testing/Mozilla_test/common_voice_en_21182064.mp3,"The dot is not attracted to the magnet, unlike most other objects in ""Adventure""."
608,./testing/Mozilla_test/common_voice_en_21182073.mp3,"His initial work was as an illustrator for ""Junior Express"" and ""School Friend""."
609,./testing/Mozilla_test/common_voice_en_21182077.mp3,"Jean-Paul became a jazz musician, performing with artists such as Josephine Baker and Mistinguett."
610,./testing/Mozilla_test/common_voice_en_21182845.mp3,"For example ""S"" is a subgroup of ""S""."
611,./testing/Mozilla_test/common_voice_en_21182884.mp3,At this point the project was aborted.
612,./testing/Mozilla_test/common_voice_en_21182927.mp3,Large pillars with decorative spires support large hinged gates.
613,./testing/Mozilla_test/common_voice_en_21183011.mp3,This occurring alongside entry of Sino-Vietnamese vocabulary into the vernacular Vietnamese language.
614,./testing/Mozilla_test/common_voice_en_21183049.mp3,They did the whole album.
615,./testing/Mozilla_test/common_voice_en_21183053.mp3,Kraft was the first to patent processed cheese.
616,./testing/Mozilla_test/common_voice_en_21183215.mp3,It lives in water at about above sea level.
617,./testing/Mozilla_test/common_voice_en_21183243.mp3,Buscemi often plays characters that are neurotic and paranoid.
618,./testing/Mozilla_test/common_voice_en_21183273.mp3,He was a partner and then consultant with Simpson Grierson in Wellington.
619,./testing/Mozilla_test/common_voice_en_21183277.mp3,"Together, the couple has four children, ten grandchildren and two great-grandchildren."
620,./testing/Mozilla_test/common_voice_en_21183296.mp3,He was born in Fukuoka Prefecture.
621,./testing/Mozilla_test/common_voice_en_21183327.mp3,"Willy is controlled using only left, right and jump."
622,./testing/Mozilla_test/common_voice_en_21183372.mp3,Mrs. Mitterrand was a longtime supporter of Cuba and its Marxist-Leninist government.
623,./testing/Mozilla_test/common_voice_en_21185286.mp3,He allied Spain to France.
624,./testing/Mozilla_test/common_voice_en_21185295.mp3,"Over time, O'Brien becomes increasingly irritable and reclusive."
625,./testing/Mozilla_test/common_voice_en_21185323.mp3,"Gunn Margit Andreassen, biathlete and a cross-country skier, Olympic gold medalist."
626,./testing/Mozilla_test/common_voice_en_21185337.mp3,More than thirty bus routes pass through the area.
627,./testing/Mozilla_test/common_voice_en_21185341.mp3,"But at least Menzies has started something, and people could find more evidence."
628,./testing/Mozilla_test/common_voice_en_21185355.mp3,"A production of ""Venus in Mars"" is in the works."
629,./testing/Mozilla_test/common_voice_en_21185374.mp3,The leaf can be used as an herb or garnish similar to parsley.
630,./testing/Mozilla_test/common_voice_en_21185393.mp3,Michael Schumacher started from pole position alongside McLaren driver David Coulthard.
631,./testing/Mozilla_test/common_voice_en_21185413.mp3,"They usually begin flat, but parts may raise above the skin surface."
632,./testing/Mozilla_test/common_voice_en_21185433.mp3,"A heavy drinker, Jim treated his children unfairly, favouring some, neglecting others."
633,./testing/Mozilla_test/common_voice_en_21185463.mp3,By now the team was struggling with injury.
634,./testing/Mozilla_test/common_voice_en_21185482.mp3,"He is buried in Saint Philip's church yard, Birmingham."
635,./testing/Mozilla_test/common_voice_en_21185486.mp3,The interiors of the medieval kitchen and keep are mostly intact.
636,./testing/Mozilla_test/common_voice_en_21185570.mp3,The civil parish includes part of Rose Hill.
637,./testing/Mozilla_test/common_voice_en_21185575.mp3,"Thus he earned the nickname, ""Montana's Cattle King""."
638,./testing/Mozilla_test/common_voice_en_21185595.mp3,Several low-charting singles would follow for the band.
639,./testing/Mozilla_test/common_voice_en_21185613.mp3,It is sometimes called ringmail or ring mail.
640,./testing/Mozilla_test/common_voice_en_21185628.mp3,He has a neurotic personality and elitist attitude.
641,./testing/Mozilla_test/common_voice_en_21185647.mp3,"During this first stage, the terrain is steeper and more irregular."
642,./testing/Mozilla_test/common_voice_en_21185684.mp3,A half-open file is exploited by the player with no pawns on it.
643,./testing/Mozilla_test/common_voice_en_21185691.mp3,"For me now, it's about who I work with."
644,./testing/Mozilla_test/common_voice_en_21203329.mp3,"This estate in Compton, Sussex, had once belonged to Godwin's father."
645,./testing/Mozilla_test/common_voice_en_21203334.mp3,Following the flyby the spacecraft failed to reestablish communications with the ground.
646,./testing/Mozilla_test/common_voice_en_21203430.mp3,They also produce card games and family games.
647,./testing/Mozilla_test/common_voice_en_21203551.mp3,She borrowed her father's rifle for her first race.
648,./testing/Mozilla_test/common_voice_en_21206739.mp3,See below for more.
649,./testing/Mozilla_test/common_voice_en_21206779.mp3,I don't want that.
650,./testing/Mozilla_test/common_voice_en_21206809.mp3,"He concludes when everybody thinks alike, everybody is likely to be wrong."
651,./testing/Mozilla_test/common_voice_en_21206838.mp3,In Haughey's second government Fitzgerald returned to the position of Minister for Labour.
652,./testing/Mozilla_test/common_voice_en_21206844.mp3,"Though it was a pushrod engine, it was advanced for the time."
653,./testing/Mozilla_test/common_voice_en_21206865.mp3,The term subcompact car is used for similar cars in North America.
654,./testing/Mozilla_test/common_voice_en_21206894.mp3,"Later that year, it was renamed Cunningham Broadcasting."
655,./testing/Mozilla_test/common_voice_en_21207675.mp3,They currently run two sides with a view to continue progressing throughout the leagues.
656,./testing/Mozilla_test/common_voice_en_21207719.mp3,"In the rainstorm, the French infantrymen could no longer fire their wet muskets."
657,./testing/Mozilla_test/common_voice_en_21207723.mp3,The original web site can still be seen.
658,./testing/Mozilla_test/common_voice_en_21207750.mp3,"After a nuclear war engulfs the earth, she is born as a half-medusa half-harpy."
659,./testing/Mozilla_test/common_voice_en_21207786.mp3,Five dollars a page.
660,./testing/Mozilla_test/common_voice_en_21207838.mp3,"He was skilled in cartography and selenography, the skill of mapping the Moon."
661,./testing/Mozilla_test/common_voice_en_21207923.mp3,"Each verse is firstly articulated in regular French, then translated in slang."
662,./testing/Mozilla_test/common_voice_en_21207961.mp3,Quinpool is also the heart of the city's middle class West End neighbourhood.
663,./testing/Mozilla_test/common_voice_en_21207965.mp3,Fishing with a hook and line is called angling.
664,./testing/Mozilla_test/common_voice_en_21207992.mp3,The grammatical number of such constructs is often plural or dual.
665,./testing/Mozilla_test/common_voice_en_21208022.mp3,"General James Winchester arrived next at Fort Wayne, and relieved Harrison of command."
666,./testing/Mozilla_test/common_voice_en_21208043.mp3,It was further agreed that Winter Games would be held every four years.
667,./testing/Mozilla_test/common_voice_en_21208379.mp3,Iron Age India enters the later Vedic period.
668,./testing/Mozilla_test/common_voice_en_21208385.mp3,He was also the drummer for Rhino Bucket.
669,./testing/Mozilla_test/common_voice_en_21208395.mp3,It seems probable that he had some share in both.
670,./testing/Mozilla_test/common_voice_en_21208399.mp3,He was engaged on the Royalists' cause throughout the Civil Wars and afterwards.
671,./testing/Mozilla_test/common_voice_en_21208403.mp3,Agate Point is the northernmost point on Bainbridge Island.
672,./testing/Mozilla_test/common_voice_en_21208407.mp3,"A competing system, dbx, invented by David Blackmer, also found success in professional audio."
673,./testing/Mozilla_test/common_voice_en_21208411.mp3,Often the writer can also recast the sentence to avoid it.
674,./testing/Mozilla_test/common_voice_en_21208415.mp3,These furry creatures hibernate from mid-September until April or early May.
675,./testing/Mozilla_test/common_voice_en_21208419.mp3,His brother Jim Baker was also a footballer who played for Leeds United.
676,./testing/Mozilla_test/common_voice_en_21208423.mp3,Besides there is no female saint in christianity with this name.
677,./testing/Mozilla_test/common_voice_en_21209797.mp3,"""Acorn"" refers to a fictitious town somewhere in isolated west Texas."
678,./testing/Mozilla_test/common_voice_en_21209835.mp3,Congressman and also served in the North Carolina Senate.
679,./testing/Mozilla_test/common_voice_en_21209868.mp3,"Sunshine originated Vienna Fingers cookies, which are now sold under the Keebler brand."
680,./testing/Mozilla_test/common_voice_en_21209886.mp3,It is for use of float planes.
681,./testing/Mozilla_test/common_voice_en_21209890.mp3,Both are African American vernacular art forms.
682,./testing/Mozilla_test/common_voice_en_21209910.mp3,While in Congress he served as the chairman of the Committee on Woman Suffrage.
683,./testing/Mozilla_test/common_voice_en_21209953.mp3,"It includes the villages of Royalton, South Royalton, and North Royalton."
684,./testing/Mozilla_test/common_voice_en_21210008.mp3,The city traffic becomes more and more congested each year pass.
685,./testing/Mozilla_test/common_voice_en_21210051.mp3,"The name was never changed, and became the permanent and official one."
686,./testing/Mozilla_test/common_voice_en_21210055.mp3,"After substantial cryptanalysis, the algorithm is considered broken."
687,./testing/Mozilla_test/common_voice_en_21210094.mp3,The albums Wild!
688,./testing/Mozilla_test/common_voice_en_21210133.mp3,Members were especially numerous in Paris.
689,./testing/Mozilla_test/common_voice_en_21210161.mp3,The series lasted approximately two years.
690,./testing/Mozilla_test/common_voice_en_21210218.mp3,Many lower-level political officers never received the same military training as commanding officers.
691,./testing/Mozilla_test/common_voice_en_21210225.mp3,The alpha channel is normally used as an opacity channel.
692,./testing/Mozilla_test/common_voice_en_21229019.mp3,It is south of the eastern part of Abu Dhabi's Liwa Oasis.
693,./testing/Mozilla_test/common_voice_en_21229080.mp3,Other foods widely associated with Central Europe are goulash and beer.
694,./testing/Mozilla_test/common_voice_en_21229101.mp3,The pedestal itself is set upon a circular base.
695,./testing/Mozilla_test/common_voice_en_21229111.mp3,Delegate offices are at the Navajo Nation governmental campus in Window Rock.
696,./testing/Mozilla_test/common_voice_en_21230340.mp3,The film is about a group of characters living in a small Wyoming town.
697,./testing/Mozilla_test/common_voice_en_21230374.mp3,Its seat is located in the city of Sala.
698,./testing/Mozilla_test/common_voice_en_21493938.mp3,Use cases can be viewed on the TenAsys website.
699,./testing/Mozilla_test/common_voice_en_21493942.mp3,Food can be stored in the backpack until it is needed.
700,./testing/Mozilla_test/common_voice_en_21493946.mp3,Counter-recruitment is an attempt to prevent military recruiters from enlisting civilians into the military.
701,./testing/Mozilla_test/common_voice_en_21493957.mp3,His German international scoring record stands at roughly a goal every three games.
702,./testing/Mozilla_test/common_voice_en_21493961.mp3,This force hurried to the assistance of the city's defenders.
703,./testing/Mozilla_test/common_voice_en_21493967.mp3,"The township is east of Ebensburg, the Cambria County seat, and southwest of Altoona."
704,./testing/Mozilla_test/common_voice_en_21493981.mp3,Sheep are the most vulnerable.
705,./testing/Mozilla_test/common_voice_en_21493985.mp3,"Following the season, Otto announced his retirement."
706,./testing/Mozilla_test/common_voice_en_21493989.mp3,"Lorne starts singing ""You Are My Sunshine"" to Fred, who picks up the song."
707,./testing/Mozilla_test/common_voice_en_21493994.mp3,"A comparable number of families also moved to Australia, Canada, and the United States."
708,./testing/Mozilla_test/common_voice_en_21494019.mp3,While she was the world's oldest person Bolden was rarely seen in public.
709,./testing/Mozilla_test/common_voice_en_21494048.mp3,Latimer was originally joined with the adjacent village of Chenies.
710,./testing/Mozilla_test/common_voice_en_21494087.mp3,"One of Rebecca's forebears was Quaker missionary, Elizabeth Webb."
711,./testing/Mozilla_test/common_voice_en_21494106.mp3,On their way back they were stopped by the crowd.
712,./testing/Mozilla_test/common_voice_en_21494110.mp3,"He then joined Reading, where he was loaned out to Barnet and Hereford United."
713,./testing/Mozilla_test/common_voice_en_21494149.mp3,"Noel was taken as a prisoner to London, where he died shortly afterwards."
714,./testing/Mozilla_test/common_voice_en_21494168.mp3,"However, these were not excavated but instead infilled with rubble."
715,./testing/Mozilla_test/common_voice_en_21507081.mp3,"Breccia is an Italian word meaning ""gravel""."
716,./testing/Mozilla_test/common_voice_en_21507110.mp3,Minoan art encompassed many media.
717,./testing/Mozilla_test/common_voice_en_21507114.mp3,"It also can cause undesirable effects such as unattractive discoloration, bubbling, or devitrification."
718,./testing/Mozilla_test/common_voice_en_21507165.mp3,She is unmarried and is a Deputy Lieutenant of the County of Renfrewshire.
719,./testing/Mozilla_test/common_voice_en_21507169.mp3,"Thou wilt say then unto me, Why doth He yet find fault?"
720,./testing/Mozilla_test/common_voice_en_21507248.mp3,Theories differ on why the lower level platform was built.
721,./testing/Mozilla_test/common_voice_en_21847329.mp3,"In response to the bill, many Ontario doctors decided to stop performing abortions altogether."
722,./testing/Mozilla_test/common_voice_en_22214263.mp3,Otherwise they move using their flagella.
723,./testing/Mozilla_test/common_voice_en_22214267.mp3,"Rumors that the proposed station was actually constructed, at least partially, are prevalent."
724,./testing/Mozilla_test/common_voice_en_22214321.mp3,These represent alternating current which can be used to power a load.
725,./testing/Mozilla_test/common_voice_en_22214334.mp3,"As a result, construction of the fleet of s had been given highest priority."
726,./testing/Mozilla_test/common_voice_en_22214348.mp3,The term is now used mainly to discuss music of the past.
727,./testing/Mozilla_test/common_voice_en_22443828.mp3,"It allowed users to create public chat rooms, send private messages, and use emoticons."
728,./testing/Mozilla_test/common_voice_en_22443833.mp3,She subsequently spent several years in Italy.
729,./testing/Mozilla_test/common_voice_en_22443856.mp3,He was entrusted with other offices calling for vigour of action and practical wisdom.
730,./testing/Mozilla_test/common_voice_en_22443882.mp3,This approximate symmetry is called the custodial symmetry.
731,./testing/Mozilla_test/common_voice_en_22443921.mp3,Problems related to quality control and unreliable electronics have not been uncommon.
732,./testing/Mozilla_test/common_voice_en_22443931.mp3,The Dejanira family of asteroids is named after it.
733,./testing/Mozilla_test/common_voice_en_22443953.mp3,Abell died in Copenhagen.
734,./testing/Mozilla_test/common_voice_en_22708416.mp3,I was surprised to see Heathcliff there also.
735,./testing/Mozilla_test/common_voice_en_22708435.mp3,This is seen in the disagreement between scholars.
736,./testing/Mozilla_test/common_voice_en_22708458.mp3,This in turn contributes to the spread of the fungus to uninfected plants.
737,./testing/Mozilla_test/common_voice_en_22708462.mp3,He was a member of the Punching Church.
738,./testing/Mozilla_test/common_voice_en_22708466.mp3,"Furthermore, he liked to photograph and owned a small fruit farm."
739,./testing/Mozilla_test/common_voice_en_22749662.mp3,It is set in the key of E major.
740,./testing/Mozilla_test/common_voice_en_22749671.mp3,Early air conditioner units used water to cool the condenser.
741,./testing/Mozilla_test/common_voice_en_22749675.mp3,Howgill was married first to a woman named Dorothy.
742,./testing/Mozilla_test/common_voice_en_22749679.mp3,Diane's son was paralyzed from the chest down.
743,./testing/Mozilla_test/common_voice_en_22749683.mp3,The video ends with her back on the coast at night.
744,./testing/Mozilla_test/common_voice_en_22749687.mp3,Documentaries often use the theme of adventure as well.
745,./testing/Mozilla_test/common_voice_en_22749696.mp3,"Scott also runs FileLight dot com, a large shareware download site."
746,./testing/Mozilla_test/common_voice_en_22749700.mp3,"The list includes both government and private primary, secondary and tertiary schools."
747,./testing/Mozilla_test/common_voice_en_22749704.mp3,The neck is broken off of the body in a jagged line.
748,./testing/Mozilla_test/common_voice_en_22749713.mp3,Monroe forgets his deadline for the evictions.
749,./testing/Mozilla_test/common_voice_en_22758593.mp3,"He is known for his fluid skateboarding style and inventing the ""Bigspin"" skateboard trick."
750,./testing/Mozilla_test/common_voice_en_22758597.mp3,"Oh, to whom shall a song of battle be chanted?"
751,./testing/Mozilla_test/common_voice_en_22758602.mp3,"Cordero, who was of African ancestry, was self-educated."
752,./testing/Mozilla_test/common_voice_en_22758606.mp3,Gupta received Arjuna Award for his contribution to the Indian badminton.
753,./testing/Mozilla_test/common_voice_en_22758612.mp3,This behavior is the exact opposite of that exhibited by hooligans.
754,./testing/Mozilla_test/common_voice_en_22758616.mp3,"There's a huge amount of work available, apparently."
755,./testing/Mozilla_test/common_voice_en_22758620.mp3,He made significant contributions to the development of computer networks in mainland China.
756,./testing/Mozilla_test/common_voice_en_22758629.mp3,Gerry tries to tell Alfie but he thinks that Gerry has helped.
757,./testing/Mozilla_test/common_voice_en_22758663.mp3,Doubs was important as a portal to Switzerland through the pass at Joux.
758,./testing/Mozilla_test/common_voice_en_22758691.mp3,Roberto Jefferson is married to Ecila Brazil Jefferson Francisco.
759,./testing/Mozilla_test/common_voice_en_22758695.mp3,The local school district supports the E. Taylor Hatton Elementary School.
760,./testing/Mozilla_test/common_voice_en_22758699.mp3,The genus includes the important group of culinary herbs: marjoram and oregano.
761,./testing/Mozilla_test/common_voice_en_22758703.mp3,The album features Restas' Enoesque soundscapes on many of the songs.
762,./testing/Mozilla_test/common_voice_en_23566567.mp3,"The town most likely was named after Bethany, a biblical place."
763,./testing/Mozilla_test/common_voice_en_23566576.mp3,"Kitchen waste, broken objects, and similar material all need to be disposed of."
764,./testing/Mozilla_test/common_voice_en_23767402.mp3,It is possible that a completely clean cut will not generate scarred tissue.
765,./testing/Mozilla_test/common_voice_en_23767406.mp3,These rays produced a fluorescence when they hit the glass walls of the tubes.
766,./testing/Mozilla_test/common_voice_en_23767411.mp3,Honeywell started shopping around for just such a system at about this time.
767,./testing/Mozilla_test/common_voice_en_23767417.mp3,"It consists of meadows, a small peat bog and mixed deciduous forest."
768,./testing/Mozilla_test/common_voice_en_23798440.mp3,"Moreover, the mud, algae, and leeches compromised the lake's appeal as a swimming destination."
769,./testing/Mozilla_test/common_voice_en_23830005.mp3,Many commercial websites also offer this service at a charge.
770,./testing/Mozilla_test/common_voice_en_23830009.mp3,"Numerous landmarks in and around Helena, Montana bear his family's name."
771,./testing/Mozilla_test/common_voice_en_23830013.mp3,The rank dates to Antiquity and was also used in the Byzantine Empire.
772,./testing/Mozilla_test/common_voice_en_23830017.mp3,"Ten days later, he discovered the island that was named for him, Beauchene Island."
773,./testing/Mozilla_test/common_voice_en_23846347.mp3,"Meanwhile, expansion followed in both the range of degrees and in student numbers."
774,./testing/Mozilla_test/common_voice_en_23846356.mp3,"""Black Hawk"" was a name that Brigham Young, in jest, called the Ute leader."
775,./testing/Mozilla_test/common_voice_en_23846360.mp3,Concordia College is one of the most prosperous schools in the Northwest.
776,./testing/Mozilla_test/common_voice_en_23846364.mp3,Railguns may also be miniaturized for inertial confinement nuclear fusion.
777,./testing/Mozilla_test/common_voice_en_23846376.mp3,The largest glaciers in Bridger-Teton National Forest are found in the wilderness.
778,./testing/Mozilla_test/common_voice_en_23846389.mp3,"The soap operas nominated for awards are ""Coronation Street"", ""Doctors"", ""EastEnders"", ""Emmerdale"" and ""Hollyoaks""."
779,./testing/Mozilla_test/common_voice_en_23846398.mp3,"Where some things are completely different, and other things are about the same."
780,./testing/Mozilla_test/common_voice_en_23870225.mp3,"According to some versions, Styx had miraculous powers and could make someone invulnerable."
781,./testing/Mozilla_test/common_voice_en_23870230.mp3,Most relational database management systems fall into the category of databases that support transactions.
782,./testing/Mozilla_test/common_voice_en_23892944.mp3,"The transverse redundancy check is stored on a dedicated ""parity track""."
783,./testing/Mozilla_test/common_voice_en_23893312.mp3,Historically the Nogat River divides East Prussia and West Prussia.
784,./testing/Mozilla_test/common_voice_en_23893330.mp3,The political aspirations to separate from the rest of the state were impeded.
785,./testing/Mozilla_test/common_voice_en_23893340.mp3,"After Williams released his version, Cajuns recorded the song again using Cajun instruments."
786,./testing/Mozilla_test/common_voice_en_23893345.mp3,The third one was transferred to Rechlin for tests and experiments in Germany.
787,./testing/Mozilla_test/common_voice_en_23893368.mp3,He had orders to secure the water supply at Wardair.
788,./testing/Mozilla_test/common_voice_en_23893372.mp3,It was mated to a close ratio four-speed manual transmission.
789,./testing/Mozilla_test/common_voice_en_23893381.mp3,There is also a buy on board service.
790,./testing/Mozilla_test/common_voice_en_23893395.mp3,It is the state's largest hospital.
791,./testing/Mozilla_test/common_voice_en_23893404.mp3,Reaction intermediates are often free radicals or ions.
792,./testing/Mozilla_test/common_voice_en_23893408.mp3,"Bulfinch himself lived on Bowdoin Street, briefly."
793,./testing/Mozilla_test/common_voice_en_23893417.mp3,A similar use of the term can be found in Christian writers.
794,./testing/Mozilla_test/common_voice_en_23893426.mp3,"He at this time had Napoleon's confidence, and gave him wholehearted support."
795,./testing/Mozilla_test/common_voice_en_23893440.mp3,Some other important artists for her are Paul Simon and Laura Nyro.
796,./testing/Mozilla_test/common_voice_en_23893454.mp3,"Agriculture includes vineyards, cereals, and olive groves."
797,./testing/Mozilla_test/common_voice_en_23893458.mp3,The mausoleum resembled the shape of Lenin's Mausoleum but differed in color.
798,./testing/Mozilla_test/common_voice_en_23893527.mp3,It is also home to a distinct College of the Arts.
799,./testing/Mozilla_test/common_voice_en_23893551.mp3,"Other attractions include crystal-clear green waters, lush vegetation and canoeing."
800,./testing/Mozilla_test/common_voice_en_23893565.mp3,I am sure I am not mean about her.
801,./testing/Mozilla_test/common_voice_en_23893579.mp3,The possibility of abolition alarmed many people with British-born grandparents living in Commonwealth countries.
802,./testing/Mozilla_test/common_voice_en_23893583.mp3,"Its sequel, ""Victory Unintentional"", is a robot story."
803,./testing/Mozilla_test/common_voice_en_23893587.mp3,The model is essentially a rod puppet.
804,./testing/Mozilla_test/common_voice_en_23893591.mp3,And for a Carpetbagger I do not give a damn.
805,./testing/Mozilla_test/common_voice_en_23893644.mp3,The whole sequence is in the same direction.
806,./testing/Mozilla_test/common_voice_en_23893666.mp3,It strikingly bespeaks the first-class man that he pre-eminently was.
807,./testing/Mozilla_test/common_voice_en_23893685.mp3,Found in isolated populations across northern Africa and in southwestern Asia.
808,./testing/Mozilla_test/common_voice_en_23893739.mp3,He is also on the Board of Directors for the Animal Legal Defense Fund.
809,./testing/Mozilla_test/common_voice_en_23893743.mp3,"Louis K. Church was born in Brooklyn, New York."
810,./testing/Mozilla_test/common_voice_en_23893750.mp3,"The specimen does show the statocyst, however."
