ID,file_path,words
1429,./testing/Mozilla_test/common_voice_en_18946870.wav,Sheffield and Pittsburgh are considered sister cities.
1430,./testing/Mozilla_test/common_voice_en_18963316.wav,He liked their company and he visited church and started reading the Bible.
1431,./testing/Mozilla_test/common_voice_en_18963320.wav,The various shades result from different concentrations of halochromic molecules with different conjugated systems.
1432,./testing/Mozilla_test/common_voice_en_18963324.wav,There are several trips daily.
1433,./testing/Mozilla_test/common_voice_en_18963328.wav,This element involves two main steps.
1434,./testing/Mozilla_test/common_voice_en_18967247.wav,Kenya recorded an easy nine-wicket win over Gibraltar.
1435,./testing/Mozilla_test/common_voice_en_18967251.wav,Roberts took pride in coming from a long line of railroaders.
1436,./testing/Mozilla_test/common_voice_en_18967255.wav,It would remain in royal control for several centuries.
1437,./testing/Mozilla_test/common_voice_en_18967259.wav,"He speaks English, French, and Arabic fluently."
1438,./testing/Mozilla_test/common_voice_en_18967263.wav,"OpenT, a project to develop a compiler for Turing, is no longer in development."
1439,./testing/Mozilla_test/common_voice_en_18967268.wav,The two roles have since been recast due to scheduling conflicts for both actors.
1440,./testing/Mozilla_test/common_voice_en_18967287.wav,"Again, the plans were dimensioned in feet and inches."
1441,./testing/Mozilla_test/common_voice_en_18967302.wav,The county is one of the first Texas Certified Retirement Communities.
1442,./testing/Mozilla_test/common_voice_en_18967317.wav,"The towers face east, and the front central tower is the tallest."
1443,./testing/Mozilla_test/common_voice_en_18967321.wav,"National Bank's business is concentrated in Quebec, and it is expanding on other provinces."
1444,./testing/Mozilla_test/common_voice_en_18977843.wav,The architects were Sir William Holford and Partners and the theatre consultant Michael Warre.
1445,./testing/Mozilla_test/common_voice_en_18977847.wav,Its capital was Chiavari.
1446,./testing/Mozilla_test/common_voice_en_18977851.wav,Clothes are soaked in a solvent other than water.
1447,./testing/Mozilla_test/common_voice_en_18977855.wav,"Here, Larrain learned to use the camera to create pictures that magnified emotions."
1448,./testing/Mozilla_test/common_voice_en_18977859.wav,Forestville Mystery Cave State Park is nearby.
1449,./testing/Mozilla_test/common_voice_en_18977863.wav,There are many different standards and types of horsepower.
1450,./testing/Mozilla_test/common_voice_en_18977867.wav,It is completely surrounded by the City of Palmdale.
1451,./testing/Mozilla_test/common_voice_en_18985404.wav,Then it could start making the weapons - secretly or maybe even publicly.
1452,./testing/Mozilla_test/common_voice_en_18985408.wav,Covian was extremely active as a scientific leader.
1453,./testing/Mozilla_test/common_voice_en_18985413.wav,He has published several books.
1454,./testing/Mozilla_test/common_voice_en_18985422.wav,All tracks written by G. Love except as noted.
1455,./testing/Mozilla_test/common_voice_en_18985431.wav,It discusses each member of the household of the Prophet.
1456,./testing/Mozilla_test/common_voice_en_18985435.wav,The police department later resigned as well along with the mayor.
1457,./testing/Mozilla_test/common_voice_en_18985449.wav,"Hancock was born in the Bronx, New York City and raised in Westchester."
1458,./testing/Mozilla_test/common_voice_en_18985460.wav,The president of Serbia and Montenegro was elected by the parliament.
1459,./testing/Mozilla_test/common_voice_en_18985470.wav,Tommy Byrne the base runner at first.
1460,./testing/Mozilla_test/common_voice_en_18985494.wav,Prospect's population is growing and reflective of a broader demographic.
1461,./testing/Mozilla_test/common_voice_en_18985498.wav,He was only the second scientist to hold the Principalship.
1462,./testing/Mozilla_test/common_voice_en_18985522.wav,"Thus, any exciting frequency lower than the cutoff frequency will attenuate, rather than propagate."
1463,./testing/Mozilla_test/common_voice_en_18985541.wav,"With Alexander term-limited, Republicans nominated former Governor Winfield Dunn."
1464,./testing/Mozilla_test/common_voice_en_18985545.wav,Frances succeeded him and became the sixth holder of the title.
1465,./testing/Mozilla_test/common_voice_en_18985554.wav,Men and women are equally likely to use benzodiazepines recreationally.
1466,./testing/Mozilla_test/common_voice_en_18985558.wav,Technological advancements have brought graphic design and digital displays to the forefront.
1467,./testing/Mozilla_test/common_voice_en_19005144.wav,China has become Vietnam's second-largest trading partner and the largest source of imports.
1468,./testing/Mozilla_test/common_voice_en_19005148.wav,"After the closure of this weather station, the nearest one is located at Pershore."
1469,./testing/Mozilla_test/common_voice_en_19005152.wav,The West was unable to break the Soviet encryption at this time.
1470,./testing/Mozilla_test/common_voice_en_19005156.wav,The tracks are now used by Montana Rail Link.
1471,./testing/Mozilla_test/common_voice_en_19005160.wav,"Recently, the suitability as non-covalent bond strength descriptors was demonstrated too."
1472,./testing/Mozilla_test/common_voice_en_19034517.wav,"Gyro controlled with a relatively simple control system, they proved very effective in use."
1473,./testing/Mozilla_test/common_voice_en_19034547.wav,Mastermind were musically very different from Journey.
1474,./testing/Mozilla_test/common_voice_en_19511415.wav,"Afterwards, Napoleon intervened in the questions of Italian independence."
1475,./testing/Mozilla_test/common_voice_en_19519432.wav,The flower depicted on the cover of the single is a Kangaroo paw.
1476,./testing/Mozilla_test/common_voice_en_19519436.wav,File rate is different from service level.
1477,./testing/Mozilla_test/common_voice_en_19519440.wav,His position as emperor was ratified by the Senate around this time.
1478,./testing/Mozilla_test/common_voice_en_19519444.wav,The dog subsequently retrieved the item given its name.
1479,./testing/Mozilla_test/common_voice_en_19519449.wav,"The ""Vukcevich Super Cup"" was created in his honor soon after his death."
1480,./testing/Mozilla_test/common_voice_en_19519453.wav,She chooses to adopt a child on her own.
1481,./testing/Mozilla_test/common_voice_en_19519457.wav,He runs the publishing house Wild Honey Press.
1482,./testing/Mozilla_test/common_voice_en_19519461.wav,"""Nasuno"" services stop at all stations en route."
1483,./testing/Mozilla_test/common_voice_en_19519466.wav,The newly named chain solved that problem.
1484,./testing/Mozilla_test/common_voice_en_19519470.wav,"""The Cross"" is a local booklet produced monthly by the Anglican church."
1485,./testing/Mozilla_test/common_voice_en_19519474.wav,"She attended the University of Queensland, graduating with a degree in arts and law."
1486,./testing/Mozilla_test/common_voice_en_19519478.wav,It is the capital of the province of Nuoro.
1487,./testing/Mozilla_test/common_voice_en_19547297.wav,They bribe the postman and manage to get hold of that letter.
1488,./testing/Mozilla_test/common_voice_en_19547366.wav,The band also performed on the rock evening of the Intertalent Festival in Prague.
1489,./testing/Mozilla_test/common_voice_en_19547370.wav,"Bus, train, taxi and parking services are provided."
1490,./testing/Mozilla_test/common_voice_en_19547374.wav,Cod fish are of course not found in fresh water.
1491,./testing/Mozilla_test/common_voice_en_19547378.wav,"McQuinn was born in Arlington, Virginia and attended Washington-Lee High School."
1492,./testing/Mozilla_test/common_voice_en_19547382.wav,Games between top players are rarely decided by more than a couple of moves.
1493,./testing/Mozilla_test/common_voice_en_19547386.wav,They left no children.
1494,./testing/Mozilla_test/common_voice_en_19547390.wav,"The songs are mostly pastoral, with subtle understated instrumental accompaniment."
1495,./testing/Mozilla_test/common_voice_en_19547394.wav,Markazi lies in western Iran.
1496,./testing/Mozilla_test/common_voice_en_19547398.wav,"Her work gained her the accolade of being ""the greatest contemporary transcendent poet""."
1497,./testing/Mozilla_test/common_voice_en_19547402.wav,"By skillful maneuvering, the Austrians chased The Infant from Milan to Pavia."
1498,./testing/Mozilla_test/common_voice_en_19547406.wav,Yes; I went to Agathaâ€™s to tea.
1499,./testing/Mozilla_test/common_voice_en_19547411.wav,There were Civilian settlements adjacent along the south and the east.
1500,./testing/Mozilla_test/common_voice_en_19547421.wav,It obtained federal and city landmark status in that same year.
1501,./testing/Mozilla_test/common_voice_en_19547440.wav,The first three projects are in full swing.
1502,./testing/Mozilla_test/common_voice_en_19547444.wav,"Malcolm McDowell played the ballet company's artistic director, a character based on Gerald Arpino."
1503,./testing/Mozilla_test/common_voice_en_19547449.wav,The hoard is the oldest and only coin hoard found on the archipelago.
1504,./testing/Mozilla_test/common_voice_en_19547453.wav,"His major research interests include general relativity, relativistic astrophysics, and computational astrophysics."
1505,./testing/Mozilla_test/common_voice_en_19547458.wav,Aerobic conditioning can be anywhere from walking on the treadmill to mowing the lawn.
1506,./testing/Mozilla_test/common_voice_en_19547462.wav,"For he, too, represented one of the great life-bringing forces of the world."
1507,./testing/Mozilla_test/common_voice_en_19547466.wav,The composition of the ice will vary.
1508,./testing/Mozilla_test/common_voice_en_19547471.wav,"Today, the name is pronounced the same as ""Hollywood""."
1509,./testing/Mozilla_test/common_voice_en_19547475.wav,Trent later sides with good and saves his father from the mutation.
1510,./testing/Mozilla_test/common_voice_en_19547479.wav,Some liquor stores and pawn shops were present.
1511,./testing/Mozilla_test/common_voice_en_19547483.wav,"Therefore, the word ""epigenetics"" is sometimes used as a synonym for these processes."
1512,./testing/Mozilla_test/common_voice_en_19547487.wav,The federal republics of Socialist Yugoslavia were perceived as nation-states of the constitutional peoples.
1513,./testing/Mozilla_test/common_voice_en_19547491.wav,"Other images include a lady talking on the phone, a motorbike, and two dogs."
1514,./testing/Mozilla_test/common_voice_en_19547506.wav,Rennert and his wife Ingeborg have made many charitable donations to various organizations.
1515,./testing/Mozilla_test/common_voice_en_19547510.wav,The next day Magne again had trouble.
1516,./testing/Mozilla_test/common_voice_en_19547514.wav,The castle has also become the venue for a triathlon.
1517,./testing/Mozilla_test/common_voice_en_19547523.wav,People begin to notice a trend of cattle mysteriously disappearing.
1518,./testing/Mozilla_test/common_voice_en_19547532.wav,How many Spaniards came to Brazil before independence are unknown.
1519,./testing/Mozilla_test/common_voice_en_19547538.wav,"As now witnessed in the ""radio communications"" field."
1520,./testing/Mozilla_test/common_voice_en_19547547.wav,WizKids was purchased by and is a subsidiary of National Entertainment Collectibles Association.
1521,./testing/Mozilla_test/common_voice_en_19547551.wav,The community belongs to the Reform movement.
1522,./testing/Mozilla_test/common_voice_en_19547555.wav,"In some cases a brute force approach can be used, as mentioned above."
1523,./testing/Mozilla_test/common_voice_en_19547559.wav,A stone in the churchyard is sometimes pointed out as bearing the Devil's footprint.
1524,./testing/Mozilla_test/common_voice_en_19547564.wav,Some critics called it one of the best albums of the year.
1525,./testing/Mozilla_test/common_voice_en_19547568.wav,"Speed was Washington's ally, but he was also capable of showing outbursts of power."
1526,./testing/Mozilla_test/common_voice_en_19547573.wav,They have different functions for each vehicle.
1527,./testing/Mozilla_test/common_voice_en_19547582.wav,The company purchased additional land in the vicinity.
1528,./testing/Mozilla_test/common_voice_en_19547601.wav,Each has its own episode list.
1529,./testing/Mozilla_test/common_voice_en_19547615.wav,Genesis Storytime later ceased operations.
1530,./testing/Mozilla_test/common_voice_en_19547619.wav,"McGee guaranteed to make the injured hand a ""one hundred percent good hand""."
1531,./testing/Mozilla_test/common_voice_en_19547693.wav,In Wales it is often referred to as a gambo.
1532,./testing/Mozilla_test/common_voice_en_19547697.wav,"To this day, the paint scheme remains controversial among management, employees and rail fans."
1533,./testing/Mozilla_test/common_voice_en_19547711.wav,"One would receive a sharp wound from it, but there is no pain."
1534,./testing/Mozilla_test/common_voice_en_19547720.wav,"Instantly, his frustration at the sloppy work changed and he had an insight."
1535,./testing/Mozilla_test/common_voice_en_19547724.wav,"However, shortly before his wedding, new tumors emerged."
1536,./testing/Mozilla_test/common_voice_en_19547790.wav,"""One Saturday Morning"" - advertised as ""five hours of summer, once a week!"
1537,./testing/Mozilla_test/common_voice_en_19547830.wav,His first marriage was to award-winning short story novelist Carol Bly.
1538,./testing/Mozilla_test/common_voice_en_19547859.wav,"Deren and Hammid wrote, directed and performed in the film."
1539,./testing/Mozilla_test/common_voice_en_19547892.wav,"These designs are more ""pedestrian friendly"" than the same vehicle without any bullbar."
1540,./testing/Mozilla_test/common_voice_en_19547928.wav,Hill never entered battle in the campaign.
1541,./testing/Mozilla_test/common_voice_en_19547957.wav,Coal mined in Calow supplied furnaces in the nearby village of Duckmanton.
1542,./testing/Mozilla_test/common_voice_en_19548001.wav,He was a cousin of physicist Lew Kowarski.
1543,./testing/Mozilla_test/common_voice_en_19548005.wav,Yomogita Station has a single side platform serving bidirectional traffic.
1544,./testing/Mozilla_test/common_voice_en_19548035.wav,Chrysaor and Pegasus were not born until Perseus chopped off Medusa's head.
1545,./testing/Mozilla_test/common_voice_en_19550750.wav,There are several slightly different definitions.
1546,./testing/Mozilla_test/common_voice_en_19550830.wav,This endowment was confirmed by Royal Charter granted by Queen Elizabeth the First.
1547,./testing/Mozilla_test/common_voice_en_19550894.wav,The Vineyarders have a long-standing rivalry with Nantucket High School.
1548,./testing/Mozilla_test/common_voice_en_19550928.wav,Emergency iron sights are also fitted.
1549,./testing/Mozilla_test/common_voice_en_19550967.wav,"In his senior year of high school, he and his family moved to Germany."
1550,./testing/Mozilla_test/common_voice_en_19550973.wav,Two years later he succeeded his father as chief executive officer.
1551,./testing/Mozilla_test/common_voice_en_19551002.wav,"The city was named after Lamoni, a king mentioned in the Book of Mormon."
1552,./testing/Mozilla_test/common_voice_en_19551006.wav,"His son, Ramesses the Fifth, would succeed him to the throne."
1553,./testing/Mozilla_test/common_voice_en_19551010.wav,This Place is very calm and known for great social harmony.
1554,./testing/Mozilla_test/common_voice_en_19552139.wav,The marketing campaign for Vanilla Coke aimed to appeal across all generations.
1555,./testing/Mozilla_test/common_voice_en_19552148.wav,"In all models, however, a new dashboard was added."
1556,./testing/Mozilla_test/common_voice_en_19552182.wav,"Robert married Gertrude of Saxony, widow of Floris the First, Count of Holland."
1557,./testing/Mozilla_test/common_voice_en_19552186.wav,Saini was launched as a candidate in the constituency of Hoshiarpur in Punjab.
1558,./testing/Mozilla_test/common_voice_en_19552195.wav,I thought it was a perfect name for the album.
1559,./testing/Mozilla_test/common_voice_en_19552424.wav,"Also, higher worker or student productivity can be factored into savings and cost deductions."
1560,./testing/Mozilla_test/common_voice_en_19552428.wav,Algeria and Singapore enjoy close relations in both economic and political areas.
1561,./testing/Mozilla_test/common_voice_en_19552433.wav,"The name Skanke might mean ""a leg"" and the arms thus being canting arms."
1562,./testing/Mozilla_test/common_voice_en_19552437.wav,Shai Hulud started recording the album in August and finished the process in September.
1563,./testing/Mozilla_test/common_voice_en_19552442.wav,Kliper's design was another attempt to solve the geometric problems of spacecraft.
1564,./testing/Mozilla_test/common_voice_en_19552447.wav,Short boat trips along the Shropshire Union Canal are arranged.
1565,./testing/Mozilla_test/common_voice_en_19552537.wav,The prince-bishops however retained jurisdiction over the Cathedral of Worms inside the city.
1566,./testing/Mozilla_test/common_voice_en_19552547.wav,All you need is love!
1567,./testing/Mozilla_test/common_voice_en_19552561.wav,The Waikiki side of the cemetery was the old Plantation and rice paddies.
1568,./testing/Mozilla_test/common_voice_en_19552838.wav,The station was close to the town centre.
1569,./testing/Mozilla_test/common_voice_en_19552867.wav,Individuals are territorial around their nest sites.
1570,./testing/Mozilla_test/common_voice_en_19552941.wav,The medication diphenoxylate works by slowing down the movement of the intestines.
1571,./testing/Mozilla_test/common_voice_en_19552945.wav,The grenade exploded and seriously injured Rabbi Haim-Moshe Shapira of the National Religious Party.
1572,./testing/Mozilla_test/common_voice_en_19553005.wav,"Lalo Guerrero has been lauded as the ""father of Chicano music""."
1573,./testing/Mozilla_test/common_voice_en_19553054.wav,"He is married to Nechama Rivlin, and has four children."
1574,./testing/Mozilla_test/common_voice_en_19561821.wav,Such airplanes can face operational restrictions based on runway length or local noise restrictions.
1575,./testing/Mozilla_test/common_voice_en_19561825.wav,Industrialists are shown cooperating to support the private venture.
1576,./testing/Mozilla_test/common_voice_en_19562753.wav,She continued to show concern for the poor by contributing generously to Washington charities.
1577,./testing/Mozilla_test/common_voice_en_19562757.wav,It now has an Illinois State Historical Marker and a Veteran's Memorial.
1578,./testing/Mozilla_test/common_voice_en_19562761.wav,They continue to perform live today.
1579,./testing/Mozilla_test/common_voice_en_19567926.wav,"It was Philip who marched away in August, and the city capitulated shortly thereafter."
1580,./testing/Mozilla_test/common_voice_en_19567935.wav,"John Diefenbaker reportedly ""loathed"" Stevens over the issue."
1581,./testing/Mozilla_test/common_voice_en_19567984.wav,The Gambia has an embassy in Moscow.
1582,./testing/Mozilla_test/common_voice_en_19568017.wav,The executive producer is Sara Ford and the series producer is Miles Barton.
1583,./testing/Mozilla_test/common_voice_en_19568027.wav,"Farther north, tulip trees are gradually replaced by maples and birches."
1584,./testing/Mozilla_test/common_voice_en_19568048.wav,He ultimately finished third; his best finish since his win at Martinsville.
1585,./testing/Mozilla_test/common_voice_en_19573604.wav,Similar customary uses include recipes in cookbooks and sales of bulk dry goods.
1586,./testing/Mozilla_test/common_voice_en_19573608.wav,This led to significantly better compression ratios on almost all files.
1587,./testing/Mozilla_test/common_voice_en_19573612.wav,PowerPoint eventually provided an equivalent feature.
1588,./testing/Mozilla_test/common_voice_en_19573616.wav,The defending champions Liverpool were eliminated by Benfica in the first knockout round.
1589,./testing/Mozilla_test/common_voice_en_19573620.wav,"Since the town faces west, the sunsets are visible and are sometimes beautiful."
1590,./testing/Mozilla_test/common_voice_en_19597454.wav,He left behind four children.
1591,./testing/Mozilla_test/common_voice_en_19597593.wav,Cilla Black introduced and closed each show by singing a theme song.
1592,./testing/Mozilla_test/common_voice_en_19606952.wav,I shall write no more!
1593,./testing/Mozilla_test/common_voice_en_19612309.wav,"There is even very low friction, as long as the chain is sufficiently lubricated."
1594,./testing/Mozilla_test/common_voice_en_19612313.wav,"It was published by Crave Entertainment, and co-developed by Genki and Lightweight."
1595,./testing/Mozilla_test/common_voice_en_19616207.wav,"Although Shreve had completely removed the raft, it reformed later farther up the river."
1596,./testing/Mozilla_test/common_voice_en_19616287.wav,He also represents matter in its lifeless state.
1597,./testing/Mozilla_test/common_voice_en_19642355.wav,Support for video game regulation has at times been linked to moral panic.
1598,./testing/Mozilla_test/common_voice_en_19677444.wav,"Others said, ""It'll scare the daylights out of you""."
1599,./testing/Mozilla_test/common_voice_en_19691063.wav,The exact locations occupied by the different Samhan confederations are disputed.
1600,./testing/Mozilla_test/common_voice_en_19692698.wav,"No additional information has been located, and its fate is unknown."
1601,./testing/Mozilla_test/common_voice_en_19692949.wav,This hall features specimens of Bahrain's flora and fauna.
1602,./testing/Mozilla_test/common_voice_en_19692962.wav,Today it is occupied by a golf club and the Musick Memorial Radio Station.
1603,./testing/Mozilla_test/common_voice_en_19692987.wav,"Located mostly in Jefferson County, it lies immediately west of Littleton."
1604,./testing/Mozilla_test/common_voice_en_19693016.wav,"After high school, he went on to study at the University of Missouri."
1605,./testing/Mozilla_test/common_voice_en_19693040.wav,The Sports Commission did not agree and the result was not changed.
1606,./testing/Mozilla_test/common_voice_en_19693087.wav,"Some of these areas became slums or 'rookeries', and were later cleared."
1607,./testing/Mozilla_test/common_voice_en_19693091.wav,"He claimed Dorismond grabbed the gun, causing it to discharge into his chest."
1608,./testing/Mozilla_test/common_voice_en_19693138.wav,One was certified Platinum.
1609,./testing/Mozilla_test/common_voice_en_19693142.wav,He coined Thai words from English which are in use today.
1610,./testing/Mozilla_test/common_voice_en_19693146.wav,A splendid late flowering.
1611,./testing/Mozilla_test/common_voice_en_19693154.wav,"Early on, he was an actor in at the Burgtheater in Vienna."
1612,./testing/Mozilla_test/common_voice_en_19693193.wav,"Attree writes as the editor at large for the satirical magazine ""The Chap""."
1613,./testing/Mozilla_test/common_voice_en_19693209.wav,"However this is actually a nickname given by workers, Torpoint meaning ""rocky headland""."
1614,./testing/Mozilla_test/common_voice_en_19693240.wav,"Their remains are interred at Woodlawn Cemetery in The Bronx, New York City."
1615,./testing/Mozilla_test/common_voice_en_19693265.wav,"A four-time Pro Bowl selection, Madison also played for the New York Giants."
1616,./testing/Mozilla_test/common_voice_en_19693274.wav,The rotation started in Parrish.
1617,./testing/Mozilla_test/common_voice_en_19693300.wav,"Examples for photosynthetic pigments are chlorophyll, carotenoids and phycobilins."
1618,./testing/Mozilla_test/common_voice_en_19693342.wav,Inside is placed a silver globe inscribed with particulars of famous flights.
1619,./testing/Mozilla_test/common_voice_en_19693359.wav,"Justice Ian Josephson described the erasures as ""unacceptable negligence""."
1620,./testing/Mozilla_test/common_voice_en_19693382.wav,It is the central settlement of the Municipality of Kamnik.
1621,./testing/Mozilla_test/common_voice_en_19693394.wav,"Location: Madhab Baptist Church, Mandwi Baptist Pastoral Circle."
1622,./testing/Mozilla_test/common_voice_en_19693412.wav,This time he had the endorsement of the local Progressive Party alone.
1623,./testing/Mozilla_test/common_voice_en_19693439.wav,This effect is often referred to as normal sinus arrhythmia.
1624,./testing/Mozilla_test/common_voice_en_19699942.wav,Their closest relatives are the nematodes.
1625,./testing/Mozilla_test/common_voice_en_19717534.wav,The family money actually came from wizardry.
1626,./testing/Mozilla_test/common_voice_en_19717563.wav,"Often these were a copy of commercially available cars, such as Wickham and Fairmont."
1627,./testing/Mozilla_test/common_voice_en_19717580.wav,The other two hits started a fire in her aircraft hangar.
1628,./testing/Mozilla_test/common_voice_en_19717654.wav,"Allison was born and raised in Columbia, South Carolina."
1629,./testing/Mozilla_test/common_voice_en_19730727.wav,The church was dedicated to Saint Margaret.
1630,./testing/Mozilla_test/common_voice_en_19730834.wav,In a sheltered cove they founded a settlement.
1631,./testing/Mozilla_test/common_voice_en_19743888.wav,Cartwright left the Bulls as a free agent and signed with the Seattle SuperSonics.
1632,./testing/Mozilla_test/common_voice_en_19743941.wav,The foreword is by Japanese writer Banana Yoshimoto.
1633,./testing/Mozilla_test/common_voice_en_19744099.wav,"Despite doing so, Gabriel shoots Ginger."
1634,./testing/Mozilla_test/common_voice_en_19744103.wav,Five thousand Japanese dead were counted on the battlefield.
1635,./testing/Mozilla_test/common_voice_en_19744214.wav,Robinson played wide receiver at the University of South Carolina.
1636,./testing/Mozilla_test/common_voice_en_19744378.wav,This one is the Deity who sees and knows all things.
1637,./testing/Mozilla_test/common_voice_en_19744451.wav,Waters from Lake Argentino flow into the Atlantic Ocean through the Santa Cruz River.
1638,./testing/Mozilla_test/common_voice_en_19744524.wav,"After an eruption, the water quickly and noisily retreats into the crater."
1639,./testing/Mozilla_test/common_voice_en_19744540.wav,"His citation described him as ""an indefatigable campaigner, constant attender and independent-minded""."
1640,./testing/Mozilla_test/common_voice_en_19744544.wav,"He was educated by the Irish Christian Brothers at Saint Mary's College, Crosby."
1641,./testing/Mozilla_test/common_voice_en_19744856.wav,The Town of Plum Lake is located in central Vilas County.
1642,./testing/Mozilla_test/common_voice_en_19744885.wav,Upon his release he got a job in a furniture factory.
1643,./testing/Mozilla_test/common_voice_en_19744909.wav,Nearby Legoland Billund park is the largest tourist attraction in Denmark outside of Copenhagen.
1644,./testing/Mozilla_test/common_voice_en_19744944.wav,Burkhart Grob was a power pilot and a glider pilot already.
1645,./testing/Mozilla_test/common_voice_en_19747050.wav,"It has two Mini-shinkansen branch lines, the Yamagata Shinkansen and Akita Shinkansen."
1646,./testing/Mozilla_test/common_voice_en_19751408.wav,The ad aired again during the Republican National Convention.
1647,./testing/Mozilla_test/common_voice_en_19751412.wav,It is a left tributary of the Ob River.
1648,./testing/Mozilla_test/common_voice_en_19751560.wav,"Connelly manages Reckless Records, a record store in Wicker Park, Chicago."
1649,./testing/Mozilla_test/common_voice_en_19793966.wav,"Before the twentieth century, the county was spelled Dumbartonshire."
1650,./testing/Mozilla_test/common_voice_en_19793976.wav,These partnerships provide most but not all of the rights of marriage.
1651,./testing/Mozilla_test/common_voice_en_19793980.wav,"Southeast of Center, at Nelson Lake there is a large power plant."
1652,./testing/Mozilla_test/common_voice_en_19846659.wav,It also exists to protect and promote Briggs Myers' ideology.
1653,./testing/Mozilla_test/common_voice_en_19852552.wav,Kreyol is spoken mostly as an intertribal lingua franca in the interior of Liberia.
1654,./testing/Mozilla_test/common_voice_en_19852647.wav,He set a Los Angeles Coliseum record of blocking four kicks in one game.
1655,./testing/Mozilla_test/common_voice_en_19852662.wav,They are commonly referred to as painted keelbacks.
1656,./testing/Mozilla_test/common_voice_en_19852676.wav,During this time power was increasingly exercised by Lady Ki.
1657,./testing/Mozilla_test/common_voice_en_19852680.wav,"Sullivan was born on a farm at Kilcrohane, west of Bantry, County Cork, Ireland."
1658,./testing/Mozilla_test/common_voice_en_19852699.wav,"In reality, the talks radically altered the shape of the Polish government and society."
1659,./testing/Mozilla_test/common_voice_en_19852715.wav,"To develop his contention, Toulmin introduced the concept of argument fields."
1660,./testing/Mozilla_test/common_voice_en_19852734.wav,It has recently been placed on Japan's Red List of Threatened Amphibians.
1661,./testing/Mozilla_test/common_voice_en_19852745.wav,Until that time bandoneonists played sitting down.
1662,./testing/Mozilla_test/common_voice_en_19852776.wav,After that he began a four-year stint with the New England Patriots.
1663,./testing/Mozilla_test/common_voice_en_19852800.wav,"He has used a number of alter egos, including Patrick Ireland."
1664,./testing/Mozilla_test/common_voice_en_19852814.wav,Famous examples include English comedian David Mitchell.
1665,./testing/Mozilla_test/common_voice_en_19852833.wav,The results follow.
1666,./testing/Mozilla_test/common_voice_en_19852849.wav,"The general rushed to her aid, closely followed by Briant."
1667,./testing/Mozilla_test/common_voice_en_19852853.wav,Deciding what elements within the cluster to use is the second stage.
1668,./testing/Mozilla_test/common_voice_en_19852865.wav,The range may also vary due to the type of warhead.
1669,./testing/Mozilla_test/common_voice_en_19852881.wav,"""Rihannsu"" has never been considered part of ""Star Trek"" canon."
1670,./testing/Mozilla_test/common_voice_en_19852943.wav,Eight women in all have won this award multiple times.
1671,./testing/Mozilla_test/common_voice_en_19853438.wav,The finale is marked by a fireworks display.
1672,./testing/Mozilla_test/common_voice_en_19853443.wav,"In this zone independent countries still survived - Turkey, Persia, Afghanistan, China, and Japan."
1673,./testing/Mozilla_test/common_voice_en_19853447.wav,Whose tea was it?
1674,./testing/Mozilla_test/common_voice_en_19853457.wav,The station is a junction of the railway lines Brescia-Cremona and Brescia-Parma.
1675,./testing/Mozilla_test/common_voice_en_19853461.wav,Northpointe Academy is a charter school located in Highland Park.
1676,./testing/Mozilla_test/common_voice_en_19853465.wav,"Me, I don't want to write for people anymore."
1677,./testing/Mozilla_test/common_voice_en_19853479.wav,In September it participated in the Battle of Polygon Wood.
1678,./testing/Mozilla_test/common_voice_en_19853484.wav,Road transport is the primary method of transport in and out of the area.
1679,./testing/Mozilla_test/common_voice_en_19853491.wav,The bill will need to be re-introduced in order to be considered again.
1680,./testing/Mozilla_test/common_voice_en_19853500.wav,These two men were Bonsilao of Ormoc and Sinirungan of Dagami.
1681,./testing/Mozilla_test/common_voice_en_19853680.wav,"Moynihan, who worked for President Kennedy responded, Mary, we will laugh again."
1682,./testing/Mozilla_test/common_voice_en_19853691.wav,The Northeast Arctic cod is found in the Barents Sea area.
1683,./testing/Mozilla_test/common_voice_en_19853796.wav,Such cases were dealt with by enclosing the content within comment blocks.
1684,./testing/Mozilla_test/common_voice_en_19853806.wav,"His father was Jack Mann, a pioneer of the wine industry in Western Australia."
1685,./testing/Mozilla_test/common_voice_en_19853816.wav,The Act is administered by the Kaieteur National Park Commission.
1686,./testing/Mozilla_test/common_voice_en_19867251.wav,Chesbro pitched the Highlanders' first game.
1687,./testing/Mozilla_test/common_voice_en_19867290.wav,Pileggi lives in New York City.
1688,./testing/Mozilla_test/common_voice_en_19867294.wav,He tames Bull by luring him into the rocks and rescues the first talisman.
1689,./testing/Mozilla_test/common_voice_en_19867368.wav,The route ran on Coors Boulevard from Cottonwood Mall to the Alamosa Community Center.
1690,./testing/Mozilla_test/common_voice_en_19867623.wav,"The Cebu Schools Athletic Foundation, Incorporated is based in the city."
1691,./testing/Mozilla_test/common_voice_en_19867699.wav,"After several discussions, he then made a return to football with Bloemfontein Celtic."
1692,./testing/Mozilla_test/common_voice_en_19867719.wav,It is a loose concept album about urban decay in post-Thatcherite Britain.
1693,./testing/Mozilla_test/common_voice_en_19867734.wav,"About half way downstream, it enters Qionghai."
1694,./testing/Mozilla_test/common_voice_en_19867743.wav,By the time of Choe's return Silla was in an advanced state of collapse.
1695,./testing/Mozilla_test/common_voice_en_19867752.wav,Hood's division accompanied Bragg's army to the siege of Chattanooga.
1696,./testing/Mozilla_test/common_voice_en_19867766.wav,"He has three children with his wife, graphic novelist Coco Moodysson."
