ID,file_path,words
1561,./training/Mozilla_train/common_voice_en_20167674.mp3,"""My Music"" followed ""My Word!"
1562,./training/Mozilla_train/common_voice_en_20167742.mp3,A graphical frontend to Renaissance does not yet exist.
1563,./training/Mozilla_train/common_voice_en_20167744.mp3,"He trails Petrofsky to his rented house, where the bomb has been assembled."
1564,./training/Mozilla_train/common_voice_en_20167745.mp3,The capital of the state was Rewa.
1565,./training/Mozilla_train/common_voice_en_20167746.mp3,He also grew flowers and vegetables on his farm.
1566,./training/Mozilla_train/common_voice_en_20167827.mp3,"Lehne was also rapporteur on the issue of ""Collective Redress""."
1567,./training/Mozilla_train/common_voice_en_20167829.mp3,"However, it does create a grammatically impossible phrase in French."
1568,./training/Mozilla_train/common_voice_en_20167831.mp3,"Some time later, Jason arrived to claim the fleece as his own."
1569,./training/Mozilla_train/common_voice_en_20167962.mp3,Max Noether made major contributions to the theory of algebraic surfaces.
1570,./training/Mozilla_train/common_voice_en_20167963.mp3,Hundley's heavy workload began to take its toll on his body.
1571,./training/Mozilla_train/common_voice_en_20167964.mp3,Some of Lewites supporters suspected he was poisoned by Ortega.
1572,./training/Mozilla_train/common_voice_en_20167966.mp3,Visitors could get in a train from here and disembark at the Dudhsagar stop.
1573,./training/Mozilla_train/common_voice_en_20167999.mp3,The flower buds and petals are edible.
1574,./training/Mozilla_train/common_voice_en_20168001.mp3,Extinct peoples are not included.
1575,./training/Mozilla_train/common_voice_en_20168005.mp3,"It also publishes, by invitation only, book reviews and short ""Mathematical Perspectives"" articles."
1576,./training/Mozilla_train/common_voice_en_20168006.mp3,Certified Gold Record.
1577,./training/Mozilla_train/common_voice_en_20168036.mp3,Our Lady of Assumption Cathedral was then designated a co-cathedral of the archdiocese.
1578,./training/Mozilla_train/common_voice_en_20168042.mp3,The whole production was coordinated by students.
1579,./training/Mozilla_train/common_voice_en_20168045.mp3,"Taibbi is a frequent critic of ""New York Times"" columnist David Brooks."
1580,./training/Mozilla_train/common_voice_en_20168048.mp3,"After Witty, Henry Holland of the Reform Party represented the Christchurch North electorate."
1581,./training/Mozilla_train/common_voice_en_20168061.mp3,The Woodlands continues to be a successful ecological community even today.
1582,./training/Mozilla_train/common_voice_en_20168062.mp3,The grand jury also named Nixon an unindicted conspirator.
1583,./training/Mozilla_train/common_voice_en_20168063.mp3,"In Sarawak, no protected area is known to hold a population of the species."
1584,./training/Mozilla_train/common_voice_en_20168115.mp3,There was discrimination and talk of conversions.
1585,./training/Mozilla_train/common_voice_en_20168117.mp3,Installations at Artpark were intended to be temporary.
1586,./training/Mozilla_train/common_voice_en_20168119.mp3,Parkes retreated to Hong Kong and spent nearly a year there.
1587,./training/Mozilla_train/common_voice_en_20168122.mp3,"Jessie J won four awards, making her the biggest winner of the night."
1588,./training/Mozilla_train/common_voice_en_20168219.mp3,He found an English translator in Joseph Leftwich.
1589,./training/Mozilla_train/common_voice_en_20168220.mp3,"The Prince George's County bus system, called simply TheBus, serves this station."
1590,./training/Mozilla_train/common_voice_en_20168222.mp3,Sutton Four Oaks has adopted a Ward Support Officer.
1591,./training/Mozilla_train/common_voice_en_20168223.mp3,Satellite-based detectors detect gamma-rays in the energy range from keV up to several GeV.
1592,./training/Mozilla_train/common_voice_en_20168244.mp3,He played club hockey for Southgate.
1593,./training/Mozilla_train/common_voice_en_20168246.mp3,Iota Orionis is the brightest star in an asterism known as Orion's sword.
1594,./training/Mozilla_train/common_voice_en_20168247.mp3,Flogging was in place whilst the gaol was being built.
1595,./training/Mozilla_train/common_voice_en_20168248.mp3,He also played his own instruments.
1596,./training/Mozilla_train/common_voice_en_20168262.mp3,Jackson graduated from the University of Oregon with a degree in political science.
1597,./training/Mozilla_train/common_voice_en_20168263.mp3,Gerhardt is considered Germany's greatest hymn writer.
1598,./training/Mozilla_train/common_voice_en_20168265.mp3,"Then again, ""Balderas station"" is replaced by ""Metro Balderas""."
1599,./training/Mozilla_train/common_voice_en_20176964.mp3,He crash-landed his Corsair behind enemy lines on a snow-covered mountain slope.
1600,./training/Mozilla_train/common_voice_en_20176965.mp3,"His cousin, Aaron, is a former major league relief pitcher."
1601,./training/Mozilla_train/common_voice_en_20176966.mp3,Several of his students went on to become bishops in the Church in Wales.
1602,./training/Mozilla_train/common_voice_en_20176968.mp3,After this experience Bill Forsyth was put off making movies.
1603,./training/Mozilla_train/common_voice_en_20176984.mp3,Field and Stream has also opened at Asheville Outlets.
1604,./training/Mozilla_train/common_voice_en_20176985.mp3,"Cornette put the ""Gigolo"" moniker on his name as a play off his physique."
1605,./training/Mozilla_train/common_voice_en_20176987.mp3,Achievements in horror fiction are recognized by numerous awards.
1606,./training/Mozilla_train/common_voice_en_20176988.mp3,"The lower ground contains the canteen, the pharmacy and the mortuary."
1607,./training/Mozilla_train/common_voice_en_20177024.mp3,He was a pioneer in research linking smoking to health problems.
1608,./training/Mozilla_train/common_voice_en_20177026.mp3,His second marriage was to actress Joanna Pettet.
1609,./training/Mozilla_train/common_voice_en_20177027.mp3,"It comprises the Traffic Management Bureau, Central Traffic Prosecutions Bureau, and Administration Bureau."
1610,./training/Mozilla_train/common_voice_en_20177028.mp3,"Hammond is credited with creating the ""claghorn"", a hybrid instrument."
1611,./training/Mozilla_train/common_voice_en_20177040.mp3,"During such an event, agencies and organizations approach matters variably."
1612,./training/Mozilla_train/common_voice_en_20177041.mp3,These farms have grown into renowned wineries.
1613,./training/Mozilla_train/common_voice_en_20177042.mp3,There is no capital gains tax charged in Barbados.
1614,./training/Mozilla_train/common_voice_en_20177064.mp3,It is available with fixed or adjustable sights.
1615,./training/Mozilla_train/common_voice_en_20177065.mp3,You have to be very sharp.
1616,./training/Mozilla_train/common_voice_en_20177066.mp3,One such application is the detection chemical toxins.
1617,./training/Mozilla_train/common_voice_en_20177068.mp3,"Various bands have recorded covers of Repulsion songs, including Napalm Death, Impaled and Entombed."
1618,./training/Mozilla_train/common_voice_en_20196314.mp3,"The name ""tetrazine"" is used in the nomenclature of derivatives of this compound."
1619,./training/Mozilla_train/common_voice_en_20196315.mp3,The port continues to register spectacular growth.
1620,./training/Mozilla_train/common_voice_en_20196345.mp3,The trio are jointly credited with several thousand asteroid discoveries.
1621,./training/Mozilla_train/common_voice_en_20196360.mp3,Sexey's trust was mainly involved with educational causes.
1622,./training/Mozilla_train/common_voice_en_20284779.mp3,"According to Kate, the couple later married in Valdosta, Georgia."
1623,./training/Mozilla_train/common_voice_en_20284780.mp3,The Portuguese hostages were jeered by Moroccan crowds as they made their way.
1624,./training/Mozilla_train/common_voice_en_20284781.mp3,"Consequently, a playable copy of the disc is highly prized by musical theatre collectors."
1625,./training/Mozilla_train/common_voice_en_20284798.mp3,Smaller isles number in tens of thousands.
1626,./training/Mozilla_train/common_voice_en_20284799.mp3,"Anton, a Santa Fe railroad executive."
1627,./training/Mozilla_train/common_voice_en_20284800.mp3,"The exterior is Jacobethan, of three storeys, the interior Italianate."
1628,./training/Mozilla_train/common_voice_en_20284817.mp3,"Each meeting room has its own dedicated sound, lighting and networking capabilities."
1629,./training/Mozilla_train/common_voice_en_20284818.mp3,The two would eventually stop working together.
1630,./training/Mozilla_train/common_voice_en_20284819.mp3,This could only be discovered by operating on a deaf person.
1631,./training/Mozilla_train/common_voice_en_20284821.mp3,The same regressive social changes occurred simultaneously also in the literary field in Slovenia.
1632,./training/Mozilla_train/common_voice_en_20288434.mp3,The latter form is more common and practically amounts to challenge-response authentication.
1633,./training/Mozilla_train/common_voice_en_20288436.mp3,The greenery around the park has made it a favorite haunt of picnickers.
1634,./training/Mozilla_train/common_voice_en_20288437.mp3,Before deportation he was briefly confined in the notorious Mountjoy Prison.
1635,./training/Mozilla_train/common_voice_en_20288489.mp3,The latter two were immediately transferred to Broadway.
1636,./training/Mozilla_train/common_voice_en_20288491.mp3,Most notable was the fact that both his great-grandfathers were Chapel Masters.
1637,./training/Mozilla_train/common_voice_en_20288493.mp3,"Entry of pedestrians is not normally controlled, only vehicles."
1638,./training/Mozilla_train/common_voice_en_20305487.mp3,Almost all of these are described in the early texts.
1639,./training/Mozilla_train/common_voice_en_20305488.mp3,The reconstructed Erie Canal follows the Oneida River along the north town line.
1640,./training/Mozilla_train/common_voice_en_20305489.mp3,"Shortly afterwards, she ended her brief modeling career and entered acting full-time."
1641,./training/Mozilla_train/common_voice_en_20305493.mp3,She won the race in a sprint over fellow American Rebecca Twigg.
1642,./training/Mozilla_train/common_voice_en_20562229.mp3,The flywheel in newer models is often integrated inside the microtome casing.
1643,./training/Mozilla_train/common_voice_en_20562230.mp3,"Eden married Eva Maria Money, daughter of Vice-Admiral Rowland Money."
1644,./training/Mozilla_train/common_voice_en_20562231.mp3,The Navy's primary mission is to defend the coast.
1645,./training/Mozilla_train/common_voice_en_20562288.mp3,Today she is the curator of the Reginald Pollack Collection.
1646,./training/Mozilla_train/common_voice_en_20562289.mp3,The dme ligands in this complex are labile.
1647,./training/Mozilla_train/common_voice_en_20562290.mp3,People are getting hurt.
1648,./training/Mozilla_train/common_voice_en_20562292.mp3,In June they supported Rollins Band on their Australian tour.
1649,./training/Mozilla_train/common_voice_en_20562383.mp3,The order originated from Burgundy.
1650,./training/Mozilla_train/common_voice_en_20562384.mp3,Keebler did adopt Streitmann's Zesta saltine brand as Keebler's national brand of saltine crackers.
1651,./training/Mozilla_train/common_voice_en_20562386.mp3,"The farm is staffed from mid-April through September full-time, and intermittently in October."
1652,./training/Mozilla_train/common_voice_en_20562387.mp3,It should also be working with the community for the benefit of the community.
1653,./training/Mozilla_train/common_voice_en_20661764.mp3,All three have served as Mayor.
1654,./training/Mozilla_train/common_voice_en_20661765.mp3,"""Doctor, Doctor"" is an early version of ""Back on My Feet Again""."
1655,./training/Mozilla_train/common_voice_en_20661766.mp3,"That is, some moves are available to one player and not to the other."
1656,./training/Mozilla_train/common_voice_en_20996241.mp3,Hugh Walters lived all his life in Bilston.
1657,./training/Mozilla_train/common_voice_en_20996253.mp3,"In nuclear reactors, it is used as a moderator for fast neutrons."
1658,./training/Mozilla_train/common_voice_en_20996254.mp3,Excess gas can be removed in a similar manner.
1659,./training/Mozilla_train/common_voice_en_20996255.mp3,"It is a lachrymator and has a fruity, pungent odor."
1660,./training/Mozilla_train/common_voice_en_20996257.mp3,It also conducts investigations of marine accidents.
1661,./training/Mozilla_train/common_voice_en_20996268.mp3,A password generator can be part of a password manager.
1662,./training/Mozilla_train/common_voice_en_20996269.mp3,He joined with the Bolsheviks soon after being released from prison.
1663,./training/Mozilla_train/common_voice_en_20996271.mp3,Jones also brought to the game the demeanor and expression of a bank teller.
1664,./training/Mozilla_train/common_voice_en_20996272.mp3,Crystal balls are popular props used in mentalism acts by stage magicians.
1665,./training/Mozilla_train/common_voice_en_20999394.mp3,Hemoglobin's affinity for oxygen increases as successive molecules of oxygen bind.
1666,./training/Mozilla_train/common_voice_en_20999397.mp3,That's a big difference between this role and any other part one've played.
1667,./training/Mozilla_train/common_voice_en_20999401.mp3,Linton was a highly unusual diplomat.
1668,./training/Mozilla_train/common_voice_en_20999404.mp3,His parents were consul Marcus Licinius Crassus Frugi and Scribonia.
1669,./training/Mozilla_train/common_voice_en_20999493.mp3,See main WorldSpace article.
1670,./training/Mozilla_train/common_voice_en_20999500.mp3,It is located within the Cheyenne River Indian Reservation.
1671,./training/Mozilla_train/common_voice_en_20999502.mp3,The school was a success but the dual purpose imposed restrictions.
1672,./training/Mozilla_train/common_voice_en_20999590.mp3,Whether the first shot came from boat or dock was never determined.
1673,./training/Mozilla_train/common_voice_en_20999593.mp3,"However, Hollywood didn't see Joslyn as a leading type."
1674,./training/Mozilla_train/common_voice_en_20999596.mp3,Kim Sozzi later left the group to pursue her solo career.
1675,./training/Mozilla_train/common_voice_en_20999602.mp3,"The eldest, Sydney Camm, was a famous aircraft designer."
1676,./training/Mozilla_train/common_voice_en_20999719.mp3,"They have four walking legs, a small pincer, a large pincer, and antennae."
1677,./training/Mozilla_train/common_voice_en_20999720.mp3,His works are inspired by John Singer Sargent and Frank Frazetta.
1678,./training/Mozilla_train/common_voice_en_20999725.mp3,"He was married either to Amphithea, daughter of Pronax, or to Demonassa."
1679,./training/Mozilla_train/common_voice_en_20999728.mp3,"The Patuca River was featured in the Douglas Preston book ""The Codex""."
1680,./training/Mozilla_train/common_voice_en_21137564.mp3,It was written and directed by Paul Schrader.
1681,./training/Mozilla_train/common_voice_en_21137565.mp3,There are also numerous small groups which meet at the church during the week.
1682,./training/Mozilla_train/common_voice_en_21137566.mp3,"Jones was raised in Aurora, Illinois, where he went to public schools."
1683,./training/Mozilla_train/common_voice_en_21139147.mp3,The depth of the frame varies.
1684,./training/Mozilla_train/common_voice_en_21139148.mp3,"It broadcasts both entertainment and educational programmes, for a wide range of ages."
1685,./training/Mozilla_train/common_voice_en_21139151.mp3,And that's all he does!
1686,./training/Mozilla_train/common_voice_en_21139154.mp3,The corridor ends in a hall that is decorated with an intricate astronomical ceiling.
1687,./training/Mozilla_train/common_voice_en_21139155.mp3,"She later divorced Venutius, replacing him with his armour-bearer, Vellocatus."
1688,./training/Mozilla_train/common_voice_en_21139156.mp3,He recently was featured on Oprah Winfrey's Where are they now?
1689,./training/Mozilla_train/common_voice_en_21139158.mp3,"Popular songs on the album include ""Dusty Turnaround"", ""Sometime"", and ""Holy Road""."
1690,./training/Mozilla_train/common_voice_en_21139164.mp3,"However, a Nilo-Saharan classification is controversial."
1691,./training/Mozilla_train/common_voice_en_21139165.mp3,"It is predominantly found in India, Nepal and the diaspora of these countries."
1692,./training/Mozilla_train/common_voice_en_21139167.mp3,"Then the priest states that, in his heart, it was murder."
1693,./training/Mozilla_train/common_voice_en_21139168.mp3,Double hulls by no means eliminate the possibility of the hulls breaking apart.
1694,./training/Mozilla_train/common_voice_en_21139169.mp3,"Transmission options were manual, manual with overdrive, automatic, or automatic with overdrive."
1695,./training/Mozilla_train/common_voice_en_21139171.mp3,"The primary industries of Ethelbert are agriculture, logging and tourism."
1696,./training/Mozilla_train/common_voice_en_21139172.mp3,These clubs provide volunteer lifesaving services and conduct sporting carnivals.
1697,./training/Mozilla_train/common_voice_en_21139173.mp3,"Assisted by his two older sons, Whitman goes hunting in the hills for witches."
1698,./training/Mozilla_train/common_voice_en_21139175.mp3,This has no commemorative inscription.
1699,./training/Mozilla_train/common_voice_en_21139176.mp3,"They played clubs in Dallas, adding Dallas-based drummer Dominic Weir, and started playing shows."
1700,./training/Mozilla_train/common_voice_en_21139178.mp3,"Zoom was initially replaced by Alvin, who had left the Blasters."
1701,./training/Mozilla_train/common_voice_en_21139190.mp3,Bob has a cleft palate.
1702,./training/Mozilla_train/common_voice_en_21139191.mp3,A number of state highways serve the city.
1703,./training/Mozilla_train/common_voice_en_21139192.mp3,Judges of the supreme court wear black robes with a red stip with buttons.
1704,./training/Mozilla_train/common_voice_en_21139209.mp3,The original name 'Prince of Wales Hospital' is easily discernible from the picture.
1705,./training/Mozilla_train/common_voice_en_21139210.mp3,Overland Park is also home to a relatively small Muslim population.
1706,./training/Mozilla_train/common_voice_en_21139211.mp3,"As with all fireworks, sparklers are also capable of accidentally initiating wildfires."
1707,./training/Mozilla_train/common_voice_en_21139213.mp3,A few extremely eastern rivers flow into Block Island Sound.
1708,./training/Mozilla_train/common_voice_en_21139231.mp3,"The renovation also includes some retro-features, such as a manually operated baseball scoreboard."
1709,./training/Mozilla_train/common_voice_en_21139232.mp3,He previously played for Suntory Sungoliath and the Japan national rugby union team.
1710,./training/Mozilla_train/common_voice_en_21139234.mp3,"He laughs uncontrollably, and exclaims that he refuses to die again."
1711,./training/Mozilla_train/common_voice_en_21139235.mp3,The steel axles are mounted in adjustable ball bearings.
1712,./training/Mozilla_train/common_voice_en_21139241.mp3,There is a terrible sickness among the monkeys out there.
1713,./training/Mozilla_train/common_voice_en_21139243.mp3,The only thing Bone says is 'Mama.
1714,./training/Mozilla_train/common_voice_en_21139244.mp3,Don't you approve of lazy men?
1715,./training/Mozilla_train/common_voice_en_21139245.mp3,The administrative centre of the municipality is the village of Sand.
1716,./training/Mozilla_train/common_voice_en_21139264.mp3,Pot rarely helped anybody's comic timing.
1717,./training/Mozilla_train/common_voice_en_21139265.mp3,The rest were sentenced to various terms of imprisonment.
1718,./training/Mozilla_train/common_voice_en_21139266.mp3,The bad condition of the bombs is such that they could explode spontaneously.
1719,./training/Mozilla_train/common_voice_en_21139278.mp3,Victoria in Australia classifies its vegetation by Ecological Vegetation Class.
1720,./training/Mozilla_train/common_voice_en_21139279.mp3,The fermentation process increases the vitamin B and vitamin C content.
1721,./training/Mozilla_train/common_voice_en_21139280.mp3,Knight's offense also emphasized a two-count.
1722,./training/Mozilla_train/common_voice_en_21139282.mp3,This preservation guarantees that both languages behave the same way.
1723,./training/Mozilla_train/common_voice_en_21139288.mp3,In later life he was often employed as a sign painter.
1724,./training/Mozilla_train/common_voice_en_21139289.mp3,"Guest appearances on the album included DeBarge, the Lost Boyz and Canibus."
1725,./training/Mozilla_train/common_voice_en_21139292.mp3,"There is a special welfare outlet functioning in the capital city, Delhi."
1726,./training/Mozilla_train/common_voice_en_21139293.mp3,"Recently, hobbyists have started designing and building examples of the early instruments."
1727,./training/Mozilla_train/common_voice_en_21139294.mp3,He had invited young Korean aristocrats to his school.
1728,./training/Mozilla_train/common_voice_en_21139296.mp3,"Sackson's personal papers are stored at The Strong in Rochester, New York."
1729,./training/Mozilla_train/common_voice_en_21139297.mp3,"Expected bidders included Canwest Global, Corus Entertainment, Astral Media, and Rogers Communications."
1730,./training/Mozilla_train/common_voice_en_21139298.mp3,In the early Victorian railway boom two companies constructed lines through the area.
1731,./training/Mozilla_train/common_voice_en_21139300.mp3,The school also has many clubs and community outreach programs.
1732,./training/Mozilla_train/common_voice_en_21139301.mp3,It is very popular in Eastern Europe.
1733,./training/Mozilla_train/common_voice_en_21139302.mp3,February is the driest month.
1734,./training/Mozilla_train/common_voice_en_21139514.mp3,"Past Chairman Upper Canada College, Toronto."
1735,./training/Mozilla_train/common_voice_en_21139515.mp3,"However, other views have been shared, and a vigorous debate persists to this date."
1736,./training/Mozilla_train/common_voice_en_21139516.mp3,He led the Charge of the Light Brigade at the Battle of Balaclava.
1737,./training/Mozilla_train/common_voice_en_21139518.mp3,They won this right.
1738,./training/Mozilla_train/common_voice_en_21139519.mp3,Down to her bowels went the hot wave of fear.
1739,./training/Mozilla_train/common_voice_en_21139520.mp3,"It stands on the Mattock River, which feeds several historic watermills nearby."
1740,./training/Mozilla_train/common_voice_en_21139522.mp3,They added that she was too young for a step like it.
1741,./training/Mozilla_train/common_voice_en_21139523.mp3,Franklin is the third largest town in Franklin County.
1742,./training/Mozilla_train/common_voice_en_21139524.mp3,Boosterspice is a compound that increases the longevity and reverses aging of human beings.
1743,./training/Mozilla_train/common_voice_en_21139526.mp3,The tips of the long tail feathers are white.
1744,./training/Mozilla_train/common_voice_en_21139527.mp3,"Besides bilingual schools, the Breton language is also taught in some schools and universities."
1745,./training/Mozilla_train/common_voice_en_21139528.mp3,"Sonically, it holds up fairly well."
1746,./training/Mozilla_train/common_voice_en_21139530.mp3,He is the author of books oriented towards the Austrian school of economics.
1747,./training/Mozilla_train/common_voice_en_21139531.mp3,The entire village of Montet is part of the Inventory of Swiss Heritage Sites.
1748,./training/Mozilla_train/common_voice_en_21139532.mp3,Stone's show later moved to weekends before the station ended it.
1749,./training/Mozilla_train/common_voice_en_21139534.mp3,"'Muslims all over are very good people, working hard, living their lives,' he said."
1750,./training/Mozilla_train/common_voice_en_21139535.mp3,The tournament described is a melee fought by two sides.
1751,./training/Mozilla_train/common_voice_en_21139536.mp3,The road has either two or three lanes each way.
1752,./training/Mozilla_train/common_voice_en_21159829.mp3,The area developed as a grain farming region.
1753,./training/Mozilla_train/common_voice_en_21159830.mp3,Had she been moved?
1754,./training/Mozilla_train/common_voice_en_21159831.mp3,These awards were presented for outstanding humanitarian service to Canada.
1755,./training/Mozilla_train/common_voice_en_21159885.mp3,"The ""White Hart"" is a long-standing pub on Chase Road, near Southgate Circus roundabout."
1756,./training/Mozilla_train/common_voice_en_21159887.mp3,The song is in the key of G major.
1757,./training/Mozilla_train/common_voice_en_21159888.mp3,His execution made him a martyr to the Upper Canadian Reform movement.
1758,./training/Mozilla_train/common_voice_en_21159892.mp3,"He has written about ""Life in the Big Tent"" in the Christian Research Journal."
1759,./training/Mozilla_train/common_voice_en_21159965.mp3,His unique legato soloing technique stemmed from his original desire to play the saxophone.
1760,./training/Mozilla_train/common_voice_en_21159966.mp3,No teams elected to claim any players in the supplemental draft that year.
1761,./training/Mozilla_train/common_voice_en_21159968.mp3,"However, after the season, Valenzuela was released by the Dodgers."
1762,./training/Mozilla_train/common_voice_en_21159969.mp3,"Amenities include nature trails, a picnic pavilion and a primitive campsite."
1763,./training/Mozilla_train/common_voice_en_21160034.mp3,The only of which to have their own police department is North Slope Borough.
1764,./training/Mozilla_train/common_voice_en_21160036.mp3,The location of his grave is not known.
1765,./training/Mozilla_train/common_voice_en_21160038.mp3,"He is currently married to fellow playwright and screenwriter, Melanie Marnich."
1766,./training/Mozilla_train/common_voice_en_21160039.mp3,The Chief Education Officer was played by Richard Griffiths.
1767,./training/Mozilla_train/common_voice_en_21160074.mp3,The design of Blosxom is minimalist.
1768,./training/Mozilla_train/common_voice_en_21160076.mp3,"Under a proposed plea agreement, Aragoncillo had faced up to twenty years in prison."
1769,./training/Mozilla_train/common_voice_en_21160077.mp3,"Canada Dry, Schweppes, and Seagram's are major brands of dry ginger ale."
1770,./training/Mozilla_train/common_voice_en_21160138.mp3,"While unsuccessful, he did not share in Rupert's disgrace."
1771,./training/Mozilla_train/common_voice_en_21160140.mp3,He is a grandson of longtime Pittsburgh mayor and Pennsylvania Governor David L. Lawrence.
1772,./training/Mozilla_train/common_voice_en_21160142.mp3,It provides free access to a description of every item held in the library.
1773,./training/Mozilla_train/common_voice_en_21162427.mp3,But Can She Type?
1774,./training/Mozilla_train/common_voice_en_21162428.mp3,Its studies are widely covered in mass media and frequently cited in academic publications.
1775,./training/Mozilla_train/common_voice_en_21162430.mp3,The orchestra competes yearly in the Northern Arizona University Orchestra Festival.
1776,./training/Mozilla_train/common_voice_en_21162432.mp3,Most Hispanics in South Houston were of Mexican descent.
1777,./training/Mozilla_train/common_voice_en_21162433.mp3,"The rebellion had failed after the re-capture of Harlech, and release of Mortimer's family."
1778,./training/Mozilla_train/common_voice_en_21162434.mp3,Can it be Neptune?
1779,./training/Mozilla_train/common_voice_en_21162436.mp3,The road heads south before it curves to the southeast.
1780,./training/Mozilla_train/common_voice_en_21162437.mp3,"She later moved to Chicago, Illinois."
1781,./training/Mozilla_train/common_voice_en_21162438.mp3,"After he was divorced from Lona, he and Jean married."
1782,./training/Mozilla_train/common_voice_en_21162440.mp3,"After all, pleasure is one thing and business another."
1783,./training/Mozilla_train/common_voice_en_21162441.mp3,"However, due to the recession, the company still had to tighten its belt."
1784,./training/Mozilla_train/common_voice_en_21162442.mp3,It transpires that Niki longs for the Viennese customs which he grows up with.
1785,./training/Mozilla_train/common_voice_en_21162444.mp3,"The rump and tail are blue, apart from the streamers, which are black."
1786,./training/Mozilla_train/common_voice_en_21162445.mp3,Taft Southwest is served by the Taft Independent School District.
1787,./training/Mozilla_train/common_voice_en_21162446.mp3,It can be used in place of Sybase's db-lib or ct-lib libraries.
1788,./training/Mozilla_train/common_voice_en_21162448.mp3,"It was followed, in October by ""Drowning Not Waving""."
1789,./training/Mozilla_train/common_voice_en_21162449.mp3,Their heads have lateral projections which give them a hammer-like shape.
1790,./training/Mozilla_train/common_voice_en_21162450.mp3,"Gums made with vanilla, coconut, peppermint, and almond extracts are available."
1791,./training/Mozilla_train/common_voice_en_21162452.mp3,I remember that was the older word.
1792,./training/Mozilla_train/common_voice_en_21162453.mp3,Burroughs Street in Bon Air was named for the couple.
1793,./training/Mozilla_train/common_voice_en_21162454.mp3,The stadium's original name was Duluth All-Sports Municipal Stadium.
1794,./training/Mozilla_train/common_voice_en_21162457.mp3,It can be pushed and tugged while molten to create certain effects.
1795,./training/Mozilla_train/common_voice_en_21162458.mp3,"Although the city was completely surrounded by walls, they were not in good shape."
1796,./training/Mozilla_train/common_voice_en_21162459.mp3,Such a self-assembly occurs due to the inter-molecular hydrogen bond interaction.
1797,./training/Mozilla_train/common_voice_en_21162461.mp3,Early critics treated the novel with blank incomprehension or near-contempt.
1798,./training/Mozilla_train/common_voice_en_21162462.mp3,Lockout: The finish is the most critical aspect of the motion.
1799,./training/Mozilla_train/common_voice_en_21162463.mp3,"Currently, the preparatory school is co-educational and also includes boarders."
1800,./training/Mozilla_train/common_voice_en_21162465.mp3,"Other scholars, however, are skeptical and challenge the continuity thesis."
1801,./training/Mozilla_train/common_voice_en_21162467.mp3,"It also was a main center of Jewish culture, destroyed in The Holocaust."
1802,./training/Mozilla_train/common_voice_en_21162468.mp3,Cyril and Methodius.
1803,./training/Mozilla_train/common_voice_en_21162470.mp3,Perhaps you will hardly believe it.
1804,./training/Mozilla_train/common_voice_en_21162471.mp3,Aircraft design therefore borrowed the term center of pressure.
1805,./training/Mozilla_train/common_voice_en_21162472.mp3,"The pageant was criticized as ""aping western culture"" and ""un-Tibetan""."
1806,./training/Mozilla_train/common_voice_en_21162474.mp3,Non-disclosure agreements have become very important in light of India's burgeoning outsourcing industry.
1807,./training/Mozilla_train/common_voice_en_21162475.mp3,"Elgon, the second highest mountain in the Republic of Kenya."
1808,./training/Mozilla_train/common_voice_en_21162476.mp3,The remaining deposits consisted of the alluvial materials mentioned above.
1809,./training/Mozilla_train/common_voice_en_21162478.mp3,This allowed more surviving Nagasaki police to organize relief efforts than in Hiroshima.
1810,./training/Mozilla_train/common_voice_en_21162479.mp3,"In various editorial roles, Smith significantly contributed to promoting the poetry of others."
1811,./training/Mozilla_train/common_voice_en_21162480.mp3,"Brodsky also produced promotional comics for Bird's Eye frozen foods, featuring talking vegetables."
1812,./training/Mozilla_train/common_voice_en_21162482.mp3,The Convocation Center also hosts numerous other functions including the winter commencement ceremony.
1813,./training/Mozilla_train/common_voice_en_21162483.mp3,"Religious Islamic art forbids iconography, and expresses religious ideas through geometry instead."
1814,./training/Mozilla_train/common_voice_en_21162484.mp3,The school then named Doctor Alexander Guerry as its second headmaster.
1815,./training/Mozilla_train/common_voice_en_21181794.mp3,They have gone on to play additional shows and have released a new song.
1816,./training/Mozilla_train/common_voice_en_21181795.mp3,"Currently, Columbus does not have any type of passenger rail service."
1817,./training/Mozilla_train/common_voice_en_21181888.mp3,The farmland is concentrated in Western Tokyo.
1818,./training/Mozilla_train/common_voice_en_21181890.mp3,It is also the earliest known European work to mention the game of Mancala.
1819,./training/Mozilla_train/common_voice_en_21181891.mp3,"The missions, Coast Guard Command was charged with by Act."
1820,./training/Mozilla_train/common_voice_en_21181949.mp3,"The Coen brothers' next film, O Brother, Where Art Thou?"
1821,./training/Mozilla_train/common_voice_en_21181951.mp3,"Stovall was born in Munfordville, Kentucky."
1822,./training/Mozilla_train/common_voice_en_21182026.mp3,"After the hearing, Brown predicted that she would be cleared at trial."
1823,./training/Mozilla_train/common_voice_en_21182027.mp3,With state-of-the-art health equipment the hospital is one of the best in the Caribbean.
1824,./training/Mozilla_train/common_voice_en_21182029.mp3,"The couple has one son, Justin, and two daughters, Katie and Charlotte."
1825,./training/Mozilla_train/common_voice_en_21182030.mp3,The church is dedicated to Saints Peter and Paul.
1826,./training/Mozilla_train/common_voice_en_21182044.mp3,With this information she arranges his death.
1827,./training/Mozilla_train/common_voice_en_21182046.mp3,Gamma knife may also be used.
1828,./training/Mozilla_train/common_voice_en_21182047.mp3,"During the Civil War, Virginia's statehouse, also in Richmond, housed offices of the Confederacy."
