uoa_nz_mansfield_sh_0115.wav,Frau Hoffman I congratulate you
uoa_nz_mansfield_sh_0116.wav,I chewed a leaf and hugged my knees
uoa_nz_mansfield_sh_0117.wav,they Sway and languish extremely and we close pressed are kissing their
uoa_nz_mansfield_sh_0118.wav,she very obviously followed the advice
uoa_nz_mansfield_sh_0119.wav,somehow or other he managed to shake some sort of smile at her
uoa_nz_mansfield_sh_0120.wav,he flung his head onto the huge bed and went towards her
uoa_nz_mansfield_sh_0121.wav,the straw basket of programs was tossed from arm to arm
uoa_nz_mansfield_sh_0122.wav,peering through that round eye she could see fire off some rocks
uoa_nz_mansfield_sh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over
uoa_nz_mansfield_sh_0124.wav,a lady with a box of sardines said Dennis Gravely
uoa_nz_mansfield_sh_0125.wav,she was sitting in the open taxi outside
uoa_nz_mansfield_sh_0126.wav,I could have sworn I left a teaspoon full of cocoa in the tin
uoa_nz_mansfield_sh_0127.wav,the result looked like a gigantic Dustbin
uoa_nz_mansfield_sh_0128.wav,I say he cried there's an English bulldog
uoa_nz_mansfield_sh_0129.wav,there's some marmalade in the sideboard
uoa_nz_mansfield_sh_0130.wav,must they be hidden by a Mackey
uoa_nz_mansfield_sh_0131.wav,it was muffled as though the dog had its head in a sack
uoa_nz_mansfield_sh_0132.wav,draw up your chair my dear said Mrs Stubbs beginning to pour out
uoa_nz_mansfield_sh_0133.wav,The Bell jangled the red surge curtains parted and Mrs Stubbs appeared
uoa_nz_mansfield_sh_0134.wav,pity to have made herself so conspicuous
uoa_nz_mansfield_sh_0135.wav,yes that was her real grudge against life
uoa_nz_mansfield_sh_0136.wav,Linda saw that River very wide covered with little rafts and boats
uoa_nz_mansfield_sh_0137.wav,she was a long strange looking woman with narrow hands and feet
uoa_nz_mansfield_sh_0138.wav,first man in as usual
uoa_nz_mansfield_sh_0139.wav,big twists and curls jostled and shouldered each other as the Silvery beams broadened
uoa_nz_mansfield_sh_0140.wav,how could the poor darling help not having any money
uoa_nz_mansfield_sh_0141.wav,I'd far rather you loved other things Sid the strange man slowly
uoa_nz_mansfield_sh_0142.wav,she is the Incarnation of comprehending love
uoa_nz_mansfield_sh_0143.wav,after all they were young still
uoa_nz_mansfield_sh_0144.wav,he'd take her away and I'd love about to give us somewhere
uoa_nz_mansfield_sh_0145.wav,2 Stone heavier than I if he's a pound thought Andreas
uoa_nz_mansfield_sh_0146.wav,it doesn't matter they're all busy upstairs
uoa_nz_mansfield_sh_0147.wav,lights were turned on immediately the cafe opened and business was very brisk
uoa_nz_mansfield_sh_0148.wav,is red face was covered with pimples and his nails in describable filthy
uoa_nz_mansfield_sh_0149.wav,would you come with me as far as the railway station and back
uoa_nz_mansfield_sh_0150.wav,and retired the very young gentleman dodging her trained and scowling
uoa_nz_mansfield_sh_0151.wav,it is a great pity that the English nation is so unusual
uoa_nz_mansfield_sh_0152.wav,but doubtless they have not the same symbolical value for the English
uoa_nz_mansfield_sh_0153.wav,the quantity of fruit I have eaten on this bench he sighed
uoa_nz_mansfield_sh_0154.wav,that is almost a mouthful in itself
uoa_nz_mansfield_sh_0155.wav,or perhaps you do not care to eat the worms
uoa_nz_mansfield_sh_0156.wav,you go into the bedroom and fetch my blue silk handkerchief
uoa_nz_mansfield_sh_0157.wav,nothing rested him so much then as for me to stroke his head
uoa_nz_mansfield_sh_0158.wav,Dia Frau Fisher once you take your coffee out in the garden
uoa_nz_mansfield_sh_0159.wav,four of the clock one July afternoon she appeared at the pension Muller
uoa_nz_mansfield_sh_0160.wav,but they are beautifully kept said the sister of the baroness Shiley
uoa_nz_mansfield_sh_0161.wav,but she graciously suffered our worship and we were more than content
uoa_nz_mansfield_sh_0162.wav,I found myself pitying the baron
uoa_nz_mansfield_sh_0163.wav,there you are I said
uoa_nz_mansfield_sh_0164.wav,no man had a right to such eyes such lashes and such lips
uoa_nz_mansfield_sh_0165.wav,Harold was too handsome to handsome by far
uoa_nz_mansfield_sh_0166.wav,Harold hadn't come back from lunch until close on 4:00
uoa_nz_mansfield_sh_0167.wav,no she said I won't go outside
uoa_nz_mansfield_sh_0168.wav,no she said I won't go outside
uoa_nz_mansfield_sh_0169.wav,how strange should never thought of it like that before
uoa_nz_mansfield_sh_0170.wav,they sat outside the house in Long chairs under colored parasols
uoa_nz_mansfield_sh_0171.wav,we shall have to anoint ourselves with butter said Dennis
uoa_nz_mansfield_sh_0172.wav,he touched her cool hand her cool cheek
uoa_nz_mansfield_sh_0173.wav,it would frighten ethyl out of her life
uoa_nz_mansfield_sh_0174.wav,she unhooked her Warren jacket and hung that up to
uoa_nz_mansfield_sh_0175.wav,but it was a Charming are
uoa_nz_mansfield_sh_0176.wav,she put the big frothing cups before them and pushed across my clear glass
uoa_nz_mansfield_sh_0177.wav,when a faint violin sounded she winced and bit her lip again
uoa_nz_mansfield_sh_0178.wav,calm yourself she said superbly
uoa_nz_mansfield_sh_0179.wav,how long how Wicked feeling as I do
uoa_nz_mansfield_sh_0180.wav,he tried to smile to say I'm glad
uoa_nz_mansfield_sh_0181.wav,it is tomorrow that you're going isn't it
uoa_nz_mansfield_sh_0182.wav,but his luck gave him a nasty jar to say the least almost immediately
uoa_nz_mansfield_sh_0183.wav,it was 35 years old
uoa_nz_mansfield_sh_0184.wav,but at that moment in the street below a barrel organ struck up
uoa_nz_mansfield_sh_0185.wav,they are such awfully nice men
uoa_nz_mansfield_sh_0186.wav,the very idea made one shutter
uoa_nz_mansfield_sh_0187.wav,I've got the name somewhere on the back of an envelope
uoa_nz_mansfield_sh_0188.wav,she had no idea that he was Gray
uoa_nz_mansfield_sh_0189.wav,that's a more intolerable situation than the other
uoa_nz_mansfield_sh_0190.wav,but Jonathan only answered a Little Love a Little kindness
uoa_nz_mansfield_sh_0191.wav,she hated her grandma to be sad
uoa_nz_mansfield_sh_0192.wav,he could not be disloyal
uoa_nz_mansfield_sh_0193.wav,and when you turned it over the outside was a deep bronze color
uoa_nz_mansfield_sh_0194.wav,they were the trout boys
uoa_nz_mansfield_sh_0195.wav,No Time to Say Goodbye
uoa_nz_mansfield_sh_0196.wav,you haven't been using it to poke the kitchen fire with by any chance
uoa_nz_mansfield_sh_0197.wav,their cry sounded in the dreams of little children
uoa_nz_mansfield_sh_0198.wav,and now big spots of light gleamed in the Mist
uoa_nz_mansfield_sh_0199.wav,then something immense came into view
uoa_nz_mansfield_sh_0200.wav,why even a prostitute has a greater sense of generosity
uoa_nz_mansfield_sh_0201.wav,he paused by the window and glanced at her a moment over his shoulder
uoa_nz_mansfield_sh_0202.wav,what does the Pussycat do all day
uoa_nz_mansfield_sh_0203.wav,I just saw her go out to buy some
uoa_nz_mansfield_sh_0204.wav,they had looked at each other stand with the conflict and sympathized
uoa_nz_mansfield_sh_0205.wav,I know no such name in a sharp voice
uoa_nz_mansfield_sh_0206.wav,you look like a little boy with your hair blowing about and the wind
uoa_nz_mansfield_sh_0207.wav,Oh What a Beautiful Noble idea
uoa_nz_mansfield_sh_0208.wav,as you please send the landlord obviously scorning us
uoa_nz_mansfield_sh_0209.wav,but by that time she had to pick out the washing for the Frau
uoa_nz_mansfield_sh_0210.wav,shouted hands hitting Anton over the head with his empty cup
uoa_nz_mansfield_sh_0211.wav,she's got twice the nerve of you and me rolled into one
uoa_nz_mansfield_sh_0212.wav,he wore an immense geranium flower stuck in the lapel of his coat
uoa_nz_mansfield_sh_0213.wav,straight away Andreas felt that he was being accused
uoa_nz_mansfield_sh_0214.wav,from the Pine Forest streamed wild perfume the branches swayed together rhythmically sonorously
uoa_nz_mansfield_sh_0215.wav,then you are an English woman
uoa_nz_mansfield_sh_0216.wav,oh I spend the day here now she answered
uoa_nz_mansfield_sh_0217.wav,what a fire she shrieked stretching out her hands
uoa_nz_mansfield_sh_0218.wav,oh mama please don't say such things Sonya flushed and grew very angry
uoa_nz_mansfield_sh_0219.wav,such a brilliant way of putting things
uoa_nz_mansfield_sh_0220.wav,this is my little English friend of whom I have spoken
uoa_nz_mansfield_sh_0221.wav,such a cloud on the air as you gave me
uoa_nz_mansfield_sh_0222.wav,her rough and hands clasped and unclass themselves in the folds of her skirt
uoa_nz_mansfield_sh_0223.wav,that's not how a wedding should be she said
uoa_nz_mansfield_sh_0224.wav,you must tuck the ends into your boots until we get there
uoa_nz_mansfield_sh_0225.wav,but I consider childbearing the most ignominious of all professions I said
uoa_nz_mansfield_sh_0226.wav,I said he was a sea captain on a long and perilous voyage
uoa_nz_mansfield_sh_0227.wav,when I meet new people I squeeze them dry like a sponge
uoa_nz_mansfield_sh_0228.wav,a chestnut tree pushed green Bells against the window
uoa_nz_mansfield_sh_0229.wav,I am not accustomed to such company
uoa_nz_mansfield_sh_0230.wav,he and Frau Fisher were old friends
uoa_nz_mansfield_sh_0231.wav,you do not seem to enjoy discussing the functions of the body
uoa_nz_mansfield_sh_0232.wav,her Highborn reply was what interested me
uoa_nz_mansfield_sh_0233.wav,youth should be like a wild rose
uoa_nz_mansfield_sh_0234.wav,coffee and rolls took on the nature of an orgy
uoa_nz_mansfield_sh_0235.wav,Afflicted children have such pretty ways
uoa_nz_mansfield_sh_0236.wav,I really do not know I answered
uoa_nz_mansfield_sh_0237.wav,I assure you we are not afraid
uoa_nz_mansfield_sh_0238.wav,how long are you remaining here
uoa_nz_mansfield_sh_0239.wav,whoever heard of having children upon vegetables
uoa_nz_mansfield_sh_0240.wav,I have not eaten meat for 3 years
uoa_nz_mansfield_sh_0241.wav,my lady put me into colors and cuffs from the first
uoa_nz_mansfield_sh_0242.wav,they were ever so kind to me
uoa_nz_mansfield_sh_0243.wav,come along I'd say come along and I'll lay out your patience for you
uoa_nz_mansfield_sh_0244.wav,but it's always boiling before my lady is half through
uoa_nz_mansfield_sh_0245.wav,she looked at Ethel over her spectacles
uoa_nz_mansfield_sh_0246.wav,The Carriage Gates were pushed back
uoa_nz_mansfield_sh_0247.wav,they are hard to resist
uoa_nz_mansfield_sh_0248.wav,they are eagerly bought by the soldiers
uoa_nz_mansfield_sh_0249.wav,she lay on his breast but so lightly so remotely
uoa_nz_mansfield_sh_0250.wav,he bent over her and she looked up with her familiar half smile
uoa_nz_mansfield_sh_0251.wav,his heart was wrong with such a spasm that he could have cried out
uoa_nz_mansfield_sh_0252.wav,he was something between the Sheepdog and the shepherd
uoa_nz_mansfield_sh_0253.wav,as much expression as you can put into it
uoa_nz_mansfield_sh_0254.wav,the willow trees outside the high narrow Windows waved in the Wind
uoa_nz_mansfield_sh_0255.wav,she didn't even recognize him again
uoa_nz_mansfield_sh_0256.wav,and when Leila compared him with her other partners he looked shabby
uoa_nz_mansfield_sh_0257.wav,it gave her quite a shock again to see how old he was
uoa_nz_mansfield_sh_0258.wav,draw the faint voice close to her ear
uoa_nz_mansfield_sh_0259.wav,make passed him on to Layla
uoa_nz_mansfield_sh_0260.wav,there was a joyful flutter among the girls
uoa_nz_mansfield_sh_0261.wav,strange voices answered of course my dear
uoa_nz_mansfield_sh_0262.wav,it must have had a knock somehow
uoa_nz_mansfield_sh_0263.wav,1 golden hour sit with 60 Diamond minutes
uoa_nz_mansfield_sh_0264.wav,they're lying to one side on an immense bed lay Grandpa
uoa_nz_mansfield_sh_0265.wav,but Grandma remembered too at the same time
uoa_nz_mansfield_sh_0266.wav,such a very nice stewardess came to meet them
uoa_nz_mansfield_sh_0267.wav,grandma made a small astonished face
uoa_nz_mansfield_sh_0268.wav,he clasped grandma in his arms and pressed her to him
uoa_nz_mansfield_sh_0269.wav,beside him her grandma bustled along and her crackling black Ulster
uoa_nz_mansfield_sh_0270.wav,look here said William how are we going to sit
uoa_nz_mansfield_sh_0271.wav,may they hid William Leck not ointment
uoa_nz_mansfield_sh_0272.wav,you think they are another bad sign
uoa_nz_mansfield_sh_0273.wav,we are inclined to reconsider
uoa_nz_mansfield_sh_0274.wav,my pocket threw the counterpane over the bed
uoa_nz_mansfield_sh_0275.wav,my pocket gave no answer
uoa_nz_mansfield_sh_0276.wav,will you stay in the car while I go and look
uoa_nz_mansfield_sh_0277.wav,and then we were outside again
uoa_nz_mansfield_sh_0278.wav,I sipped my tea leaned back and even asked if I might smoke
uoa_nz_mansfield_sh_0279.wav,oh well there seems nowhere else said she
uoa_nz_mansfield_sh_0280.wav,how can you talk of cutting off now
uoa_nz_mansfield_sh_0281.wav,oh if you only knew how hard I feel
uoa_nz_mansfield_sh_0282.wav,and where are you going if your mother may ask
uoa_nz_mansfield_sh_0283.wav,it was the Shadow from the tree outside
uoa_nz_mansfield_sh_0284.wav,well we can't postpone it again said Josephine
uoa_nz_mansfield_sh_0285.wav,oh eggs in various forms
uoa_nz_mansfield_sh_0286.wav,and this time said Josephine firmly we must come to a definite decision
uoa_nz_mansfield_sh_0287.wav,she raised her pale eyebrows until they rippled away into her pale hair
uoa_nz_mansfield_sh_0288.wav,ask Josephine trying to begin to concentrate
uoa_nz_mansfield_sh_0289.wav,I'm afraid I shouldn't be able to stay very long with grandfather
uoa_nz_mansfield_sh_0290.wav,but we mustn't let you off with that
uoa_nz_mansfield_sh_0291.wav,it would be somehow so satisfactory
uoa_nz_mansfield_sh_0292.wav,the cab was dreadfully stuffy
uoa_nz_mansfield_sh_0293.wav,she heard his stick thumping
uoa_nz_mansfield_sh_0294.wav,we can't disturb Kate again she said Softly
uoa_nz_mansfield_sh_0295.wav,a spasm of pity squeezed her heart
uoa_nz_mansfield_sh_0296.wav,he was given up to his dream
uoa_nz_mansfield_sh_0297.wav,run down Just As You Are
uoa_nz_mansfield_sh_0298.wav,and somehow that seemed quite the best plan
uoa_nz_mansfield_sh_0299.wav,Mrs Sheridan got up and came over to her carrying the Hat
uoa_nz_mansfield_sh_0300.wav,what's giving you such a color
uoa_nz_mansfield_sh_0301.wav,Joe's began to be seriously annoyed
uoa_nz_mansfield_sh_0302.wav,but still one must go everywhere
uoa_nz_mansfield_sh_0303.wav,Sadie had her hand clap to her cheek as though she had to take
uoa_nz_mansfield_sh_0304.wav,she looked mournfully and enigmatically at her mother and Laura as they came in
uoa_nz_mansfield_sh_0305.wav,let's try over this life is weary
uoa_nz_mansfield_sh_0306.wav,but at that moment Mrs Sheridan joined them
uoa_nz_mansfield_sh_0307.wav,it was the heavy piano being moved on its stiff casters
uoa_nz_mansfield_sh_0308.wav,how very nice workmen were
uoa_nz_mansfield_sh_0309.wav,but me could not possibly go and supervise the men
uoa_nz_mansfield_sh_0310.wav,you enjoy yourself while you're young
uoa_nz_mansfield_sh_0311.wav,let us live our life all new all hours from the very beginning
uoa_nz_mansfield_sh_0312.wav,my very own forever
uoa_nz_mansfield_sh_0313.wav,oh what a joy it is to own things
uoa_nz_mansfield_sh_0314.wav,I've had the hell of a day
uoa_nz_mansfield_sh_0315.wav,he lived across the flower bed and seized her in his arms
uoa_nz_mansfield_sh_0316.wav,I must go seek those heirs to my fame and fortune
uoa_nz_mansfield_sh_0317.wav,no guiding principle let us call it
uoa_nz_mansfield_sh_0318.wav,I'm exactly like that insect again
uoa_nz_mansfield_sh_0319.wav,why don't I fly out again
uoa_nz_mansfield_sh_0320.wav,he was always full of new ideas schemes plans
uoa_nz_mansfield_sh_0321.wav,would you have me laugh my fair sister
uoa_nz_mansfield_sh_0322.wav,it must be awful she said slowly
uoa_nz_mansfield_sh_0323.wav,greeting my Celestial peach blossom
uoa_nz_mansfield_sh_0324.wav,the gorgeous sunset head blazed and died
uoa_nz_mansfield_sh_0325.wav,whatever did we shut the door for
uoa_nz_mansfield_sh_0326.wav,Alice did wish they'd been a bit of life on the road though
uoa_nz_mansfield_sh_0327.wav,I never seen anyone so eaten
uoa_nz_mansfield_sh_0328.wav,but still her grandma was silent
uoa_nz_mansfield_sh_0329.wav,grandma she said in a startled voice
uoa_nz_mansfield_sh_0330.wav,and how strong how damp the seaweed smelt in the hot sun
uoa_nz_mansfield_sh_0331.wav,we know all about that
uoa_nz_mansfield_sh_0332.wav,but she checked herself and said to the boy coldly I don't like babies
uoa_nz_mansfield_sh_0333.wav,the boy had turned over
uoa_nz_mansfield_sh_0334.wav,and she gave her strange name laugh and grimmest at the other women
uoa_nz_mansfield_sh_0335.wav,of course there were stories but such stories
uoa_nz_mansfield_sh_0336.wav,he ignored his wife just as she ignored him
uoa_nz_mansfield_sh_0337.wav,but aren't you going to bathe here
uoa_nz_mansfield_sh_0338.wav,then the children were unbuttoned
uoa_nz_mansfield_sh_0339.wav,this one was as big as a star and Far More Beautiful
uoa_nz_mansfield_sh_0340.wav,the little girls ran into the paddock like chickens lit out of a coupe
uoa_nz_mansfield_sh_0341.wav,there was no man to disturb them
uoa_nz_mansfield_sh_0342.wav,they're very voices were changed as they called to one another
uoa_nz_mansfield_sh_0343.wav,why can't you eat your food properly like Isabel and Lottie
uoa_nz_mansfield_sh_0344.wav,she smiled and a look of deep contention in her eyes
uoa_nz_mansfield_sh_0345.wav,he only woke up once last night
uoa_nz_mansfield_sh_0346.wav,they settled themselves on the bench opposite Stanley and Barrel
uoa_nz_mansfield_sh_0347.wav,they were dressed alike in blue jerseys and knickers
uoa_nz_mansfield_sh_0348.wav,as Stanley helped himself his blue eyes widened
uoa_nz_mansfield_sh_0349.wav,this Mania for conversation irritated Stanley beyond words
uoa_nz_mansfield_sh_0350.wav,but Jonathan was a match for him
uoa_nz_mansfield_sh_0351.wav,the same soaking bushes showed on either side and the same shadowy palings
uoa_nz_mansfield_sh_0352.wav,there was nothing to Mark which was Beach and where was the sea
uoa_nz_mansfield_sh_0353.wav,the Garden Party by Katherine Mansfield
uoa_nz_mansfield_sh_0354.wav,I sent him home to change his clothes
uoa_nz_mansfield_sh_0355.wav,she struggled and was quite amazed to realize how angry she felt
uoa_nz_mansfield_sh_0356.wav,yes I'm not busy tomorrow she said
uoa_nz_mansfield_sh_0357.wav,was it possible that the strange man was still there
uoa_nz_mansfield_sh_0358.wav,that was the life for her
uoa_nz_mansfield_sh_0359.wav,well that had been a fascinating interlude
uoa_nz_mansfield_sh_0360.wav,drops of water fell from her hair onto the paper
uoa_nz_mansfield_sh_0361.wav,no she's not living here answered viola
uoa_nz_mansfield_sh_0362.wav,8 km it must be
uoa_nz_mansfield_sh_0363.wav,from the road a sudden shout of Triumph
uoa_nz_mansfield_sh_0364.wav,my dear little lady you must not take the quotation literally
uoa_nz_mansfield_sh_0365.wav,what is it your Shakespeare says
uoa_nz_mansfield_sh_0366.wav,because they live close to the Earth and therefore despise it
uoa_nz_mansfield_sh_0367.wav,rather under the lion guard of false masculinity
uoa_nz_mansfield_sh_0368.wav,what's rice have they even to question each other
uoa_nz_mansfield_sh_0369.wav,Fritz escape the truly Christian trap by saying I asked you first
uoa_nz_mansfield_sh_0370.wav,being interpreted it means single file which was distressing for Elsa and Fritz
uoa_nz_mansfield_sh_0371.wav,we marched in Mass along the Station Road
uoa_nz_mansfield_sh_0372.wav,the child has such energy
uoa_nz_mansfield_sh_0373.wav,allow me to introduce you to each other
uoa_nz_mansfield_sh_0374.wav,yes not in graciously to the advanced lady
uoa_nz_mansfield_sh_0375.wav,the Frau Professor is going to be one of us for the afternoon
uoa_nz_mansfield_sh_0376.wav,shall We join the others
uoa_nz_mansfield_sh_0377.wav,they only received the letters of blessing from their parents yesterday morning
uoa_nz_mansfield_sh_0378.wav,for us she said there will be a double Joy
uoa_nz_mansfield_sh_0379.wav,you will not cry anymore or wake up in the night
uoa_nz_mansfield_sh_0380.wav,such great big black trees on either side
uoa_nz_mansfield_sh_0381.wav,once upon a time she was walking along a little white road with o
uoa_nz_mansfield_sh_0382.wav,there was a little piece of candle burning in the enamel bracket
uoa_nz_mansfield_sh_0383.wav,they were laughing and holding each other by the hand
uoa_nz_mansfield_sh_0384.wav,standing on tiptoe in the yard she almost felt she would be blown away
uoa_nz_mansfield_sh_0385.wav,that's why I'm not
uoa_nz_mansfield_sh_0386.wav,don't guzzle it yourself or I'll know
uoa_nz_mansfield_sh_0387.wav,well she's hooked to boy this time
uoa_nz_mansfield_sh_0388.wav,he'd have to force her out of it that's all
uoa_nz_mansfield_sh_0389.wav,he began to plan a little trip for them
uoa_nz_mansfield_sh_0390.wav,well once this boy business was over she'd get stronger
uoa_nz_mansfield_sh_0391.wav,she certainly was a little thing
uoa_nz_mansfield_sh_0392.wav,they stood something in him those bells something vague and tender
uoa_nz_mansfield_sh_0393.wav,ask Andreas loathing the man
uoa_nz_mansfield_sh_0394.wav,no time to indulge in pernicious little habits
uoa_nz_mansfield_sh_0395.wav,he took up a book and wield his armchair over to the window
uoa_nz_mansfield_sh_0396.wav,the doctor whistled a little tune and flicked the mayor again
uoa_nz_mansfield_sh_0397.wav,tell me on the way up
uoa_nz_mansfield_sh_0398.wav,on Sunday a man has the right to expect his family
uoa_nz_mansfield_sh_0399.wav,it's partly the effect of Sunday
uoa_nz_mansfield_sh_0400.wav,two dogs sprawled in the middle of the road scuffling and biting
uoa_nz_mansfield_sh_0401.wav,the gutters were charged with the leavings of Saturday night
uoa_nz_mansfield_sh_0402.wav,but the master gave her no opening
uoa_nz_mansfield_sh_0403.wav,she was full of terrified joy and importance in the goings-on upstairs
uoa_nz_mansfield_sh_0404.wav,I suppose I'd better not disturb her
uoa_nz_mansfield_sh_0405.wav,there was a gentle knock at the door and his mother came in
uoa_nz_mansfield_sh_0406.wav,he repeated it quickly several times with a snapping movement of the Jaws
uoa_nz_mansfield_sh_0407.wav,what are you going to do this afternoon Fraulein an
uoa_nz_mansfield_sh_0408.wav,fancy she has a separate plate for each of her front teeth
uoa_nz_mansfield_sh_0409.wav,she turned around and leaned on one elbow
uoa_nz_mansfield_sh_0410.wav,it makes such a pleasant Excursion for a fine Saturday afternoon
uoa_nz_mansfield_sh_0411.wav,a high wooden wall compasses us all about
uoa_nz_mansfield_sh_0412.wav,I think it must be the umbrellas which make us look ridiculous
uoa_nz_mansfield_sh_0413.wav,here with someone beside her laughing
uoa_nz_mansfield_sh_0414.wav,but the outer door suddenly opening she sprang to her feet and laughed
uoa_nz_mansfield_sh_0415.wav,she brushed out her long hair and gathered it in her hands
uoa_nz_mansfield_sh_0416.wav,well you are a funny one she said
uoa_nz_mansfield_sh_0417.wav,you go downstairs leave me alone
uoa_nz_mansfield_sh_0418.wav,Sabina took on the extra work without any thought of extra pay
uoa_nz_mansfield_sh_0419.wav,it means an extra half hour in bed for her
uoa_nz_mansfield_sh_0420.wav,and I do not see any possible light out of this Darkness
uoa_nz_mansfield_sh_0421.wav,but water bottle should I
uoa_nz_mansfield_sh_0422.wav,thus the modern soul and I found ourselves together Under the Stars
uoa_nz_mansfield_sh_0423.wav,my spirit stops for want of that
uoa_nz_mansfield_sh_0424.wav,he was off duty and intended to show it
uoa_nz_mansfield_sh_0425.wav,then presumably the wing shaft struck her collar brooch
uoa_nz_mansfield_sh_0426.wav,yes I know you have no love for me and no forget me not
uoa_nz_mansfield_sh_0427.wav,what do you intend to recite Fraulein Sonia
uoa_nz_mansfield_sh_0428.wav,I forget nothing Mama answered Sonya
uoa_nz_mansfield_sh_0429.wav,my lamented husband your father Sonia knew a great deal about England
uoa_nz_mansfield_sh_0430.wav,but the tragedy of the story is this
uoa_nz_mansfield_sh_0431.wav,the conversation is not out of your dep
uoa_nz_mansfield_sh_0432.wav,I have been making music for them on my trombone
uoa_nz_mansfield_sh_0433.wav,the children were all soundly sleeping
uoa_nz_mansfield_sh_0434.wav,God the trouble you gave me
uoa_nz_mansfield_sh_0435.wav,he tilted back in his chair chuckling with laughter
uoa_nz_mansfield_sh_0436.wav,it's not religion to love two men
uoa_nz_mansfield_sh_0437.wav,he was a traveler and only stayed at their house tonight
uoa_nz_mansfield_sh_0438.wav,he winked at the guests who broke into loud laughter
uoa_nz_mansfield_sh_0439.wav,it was easier when they came into the village
uoa_nz_mansfield_sh_0440.wav,so young and yet to suffer so cruelly she murmured
uoa_nz_mansfield_sh_0441.wav,then dear child where is your husband
uoa_nz_mansfield_sh_0442.wav,you look like a little Persian kitten
uoa_nz_mansfield_sh_0443.wav,that is a very nice idea
uoa_nz_mansfield_sh_0444.wav,there is a piece of that beautiful flannel Petticoat you left us last summer
uoa_nz_mansfield_sh_0445.wav,the washstand has of course been scrubbed over with soda
uoa_nz_mansfield_sh_0446.wav,are there many people here just now
uoa_nz_mansfield_sh_0447.wav,how you keep them all I don't know
uoa_nz_mansfield_sh_0448.wav,Bertha turning to the youngest of the five how changed
uoa_nz_mansfield_sh_0449.wav,and the greetings was so long and Loud that I felt a sympathetic glow
uoa_nz_mansfield_sh_0450.wav,how I should adore to kiss you mermaid the student
uoa_nz_mansfield_sh_0451.wav,was love being a question of manicure
uoa_nz_mansfield_sh_0452.wav,I picked up my ears
uoa_nz_mansfield_sh_0453.wav,she sighed and turned up her eyes
uoa_nz_mansfield_sh_0454.wav,and fancy now she has already had six proposals of marriage
uoa_nz_mansfield_sh_0455.wav,I have written these lines
uoa_nz_mansfield_sh_0456.wav,he fixed a Stony eye on her and she blushed
uoa_nz_mansfield_sh_0457.wav,such Reserve such a tender way with the child
uoa_nz_mansfield_sh_0458.wav,to my plebeian eyes that Afflicted child was singularly unattractive
uoa_nz_mansfield_sh_0459.wav,the manager immediately lift the room to find a new nib
uoa_nz_mansfield_sh_0460.wav,but the child is dumb ventured the manager apologetically
uoa_nz_mansfield_sh_0461.wav,there was a picture of her only last week in sport and Salon
uoa_nz_mansfield_sh_0462.wav,I have only received the letter acquainting me with the fact this morning
uoa_nz_mansfield_sh_0463.wav,when we arrived at the pension there was very nearly an open riot
uoa_nz_mansfield_sh_0464.wav,a wise idea I answered
uoa_nz_mansfield_sh_0465.wav,I fear he said that my luggage will be damp
uoa_nz_mansfield_sh_0466.wav,but he himself volunteered some information
uoa_nz_mansfield_sh_0467.wav,together we walked through the mud and slush
uoa_nz_mansfield_sh_0468.wav,who could tell what the future held
uoa_nz_mansfield_sh_0469.wav,followed a complete and dislike silence
uoa_nz_mansfield_sh_0470.wav,suddenly the door opened and admitted the baron
uoa_nz_mansfield_sh_0471.wav,never had I seen him at the casino or the bath establishment
uoa_nz_mansfield_sh_0472.wav,at the end of the meal we were served with coffee
uoa_nz_mansfield_sh_0473.wav,there was a lady from the Spanish Court here in the summer
uoa_nz_mansfield_sh_0474.wav,I closed the door after me
uoa_nz_mansfield_sh_0475.wav,but you cannot be in earnest
uoa_nz_mansfield_sh_0476.wav,this morning I took a half bath
uoa_nz_mansfield_sh_0477.wav,of course she was very proud
uoa_nz_mansfield_sh_0478.wav,I can make very good tea
uoa_nz_mansfield_sh_0479.wav,do they really eat so much
uoa_nz_mansfield_sh_0480.wav,Nothing At All Cried here Hoffman from Berlin
uoa_nz_mansfield_sh_0481.wav,there he goes again thought Andreas earring off his knowledge
uoa_nz_mansfield_sh_0482.wav,oil lamps hanging from the ceiling should a warm bright light
uoa_nz_mansfield_sh_0483.wav,I don't know how far I didn't run
uoa_nz_mansfield_sh_0484.wav,the little dressing table and mirror at the far end
uoa_nz_mansfield_sh_0485.wav,a bell sounded far over the water
uoa_nz_mansfield_sh_0486.wav,Stanley lifted up to see a dark head bobbing fire out and an arm lifted
uoa_nz_mansfield_sh_0487.wav,I've had my Easter lilies with a gorgeous star
uoa_nz_mansfield_sh_0488.wav,some Dreadful man tried to kiss her at the club ball
uoa_nz_mansfield_sh_0489.wav,it had been a rule for years never to disturb father in the morning
uoa_nz_mansfield_sh_0490.wav,I imbibed nourishment in my room
uoa_nz_mansfield_sh_0491.wav,they took it for granted it was your job to slave away for them
uoa_nz_mansfield_sh_0492.wav,I too know of much joy
uoa_nz_mansfield_sh_0493.wav,but in the afternoon 6:00 or 7:00 Choice Spirits played cards
uoa_nz_mansfield_sh_0494.wav,not to have cared enough to scratch out that word disgust
uoa_nz_mansfield_sh_0495.wav,he too felt his bathe was spoiled
