uoa_nz_mansfield_sh_0075.wav,"The dishes were changed for beef, red currants and spinach."
uoa_nz_mansfield_sh_0076.wav,You will marry a red haired man and have three children.
uoa_nz_mansfield_sh_0077.wav,I've left them at the hotel for you to digest later on.
uoa_nz_mansfield_sh_0078.wav,She would like to have kept those wisps as a keepsake as a remembrance.
uoa_nz_mansfield_sh_0079.wav,Isabelle we're all going for a bath.
uoa_nz_mansfield_sh_0080.wav,He's only staying until tomorrow evening.
uoa_nz_mansfield_sh_0081.wav,The icy wind blew out her apron into a balloon.
uoa_nz_mansfield_sh_0082.wav,I think I prefer both equally well.
uoa_nz_mansfield_sh_0083.wav,"Nurse Andrews head, of course, jumped at the idea."
uoa_nz_mansfield_sh_0084.wav,Four men in their shirt sleeves stood grouped together on the garden path.
uoa_nz_mansfield_sh_0085.wav,"She breathed in a small whisper to the boy. Hello, my funny."
uoa_nz_mansfield_sh_0086.wav,Funded the grey beard with pristine freshness.
uoa_nz_mansfield_sh_0087.wav,My insides are all twisted up with having children too quickly.
uoa_nz_mansfield_sh_0088.wav,"A delicate woman volunteered the Hungarian, but pleasant."
uoa_nz_mansfield_sh_0089.wav,Do you know that poem of Safo about her hands in the stars?
uoa_nz_mansfield_sh_0090.wav,My peaceful latitude of mind towards it is completely destroyed.
uoa_nz_mansfield_sh_0091.wav,"Psychologically, I understood your refusal."
uoa_nz_mansfield_sh_0092.wav,Not even an efficient waiter. Can you have by yourselves?
uoa_nz_mansfield_sh_0093.wav,"Will you to a convent fly so young, so fresh, so fair?"
uoa_nz_mansfield_sh_0094.wav,"When the door was closed, we raised a triumphant cry."
uoa_nz_mansfield_sh_0095.wav,Ohh what a loathsome thing to have done.
uoa_nz_mansfield_sh_0096.wav,I think it's up to Moira to use her little arts and whiles.
uoa_nz_mansfield_sh_0097.wav,"Our client, moreover, is positive."
uoa_nz_mansfield_sh_0098.wav,She turned away from the Buddha with one of her vague gestures.
uoa_nz_mansfield_sh_0099.wav,But it was most unfortunate.
uoa_nz_mansfield_sh_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper."
uoa_nz_mansfield_sh_0101.wav,Why is it so exciting to be awake when everybody else is asleep?
uoa_nz_mansfield_sh_0102.wav,"Heaven reward thy sweet patience, lady mine he murmured."
uoa_nz_mansfield_sh_0103.wav,What are you looking at my grandma?
uoa_nz_mansfield_sh_0104.wav,"But Lottie always makes a floating island, don't you, Lottie?"
uoa_nz_mansfield_sh_0105.wav,Ignorance must not go uncontradicted.
uoa_nz_mansfield_sh_0106.wav,And so large that I can go down there and walk about.
uoa_nz_mansfield_sh_0107.wav,"Her loud, slightly harsh, voice filled the salon."
uoa_nz_mansfield_sh_0108.wav,It is beautiful enough to hang from a watch chain.
uoa_nz_mansfield_sh_0109.wav,"She asked, leaning her arms on the table and pillowing her breast against them."
uoa_nz_mansfield_sh_0110.wav,Which resolution comforted her absolutely?
uoa_nz_mansfield_sh_0111.wav,Young blood answered the hair rat genially.
uoa_nz_mansfield_sh_0112.wav,"Naturally absent from home, one must expect much discomfort and strange food."
uoa_nz_mansfield_sh_0113.wav,Poverty stricken her limbs with tattered rags half covered.
uoa_nz_mansfield_sh_0114.wav,Each year I come expecting to find you with an empty nest.
uoa_nz_mansfield_sh_0115.wav,"For our Hartman, I congratulate you."
uoa_nz_mansfield_sh_0116.wav,I chewed a leaf and hugged my knees.
uoa_nz_mansfield_sh_0117.wav,"They sway and languish dreamily, and we close pressed are kissing there."
uoa_nz_mansfield_sh_0118.wav,She very obviously followed the advice.
uoa_nz_mansfield_sh_0119.wav,"Somehow or other, he managed to shake some sort of smile at her."
uoa_nz_mansfield_sh_0120.wav,He flung his hat on to the huge bed and went towards her.
uoa_nz_mansfield_sh_0121.wav,The straw basket of programmes was tossed from ARM to ARM.
uoa_nz_mansfield_sh_0122.wav,"Peering through that round eye, she could see far off some rocks."
uoa_nz_mansfield_sh_0123.wav,I saw a beautiful umbrella broken in half like that on my way over.
uoa_nz_mansfield_sh_0124.wav,"A lady with a box of sardines, said Dennis Gravely."
uoa_nz_mansfield_sh_0125.wav,She was sitting in the open taxi outside.
uoa_nz_mansfield_sh_0126.wav,I could have sworn I left a teaspoonful of cocoa in the tin.
uoa_nz_mansfield_sh_0127.wav,The result looked like a gigantic dustbin.
uoa_nz_mansfield_sh_0128.wav,I say he cried. There's an English bulldog.
uoa_nz_mansfield_sh_0129.wav,There's some marmalade in the sideboard.
uoa_nz_mansfield_sh_0130.wav,Must they be hidden by a marquee?
uoa_nz_mansfield_sh_0131.wav,"It was muffled, as though the dog had its head in a sack."
uoa_nz_mansfield_sh_0132.wav,"Draw up your chair, my dear said Mrs Stubbs, beginning to pour out."
uoa_nz_mansfield_sh_0133.wav,"The bell jangled the red Serge curtains, parted and missus Stubbs appeared."
uoa_nz_mansfield_sh_0134.wav,Pity to have made herself so conspicuous.
uoa_nz_mansfield_sh_0135.wav,"Yes, that was her real grudge against life."
uoa_nz_mansfield_sh_0136.wav,Linda saw that river very wide covered with little rafts and boats.
uoa_nz_mansfield_sh_0137.wav,"She was a long, strange looking woman with narrow hands and feet."
uoa_nz_mansfield_sh_0138.wav,First man in as usual.
uoa_nz_mansfield_sh_0139.wav,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
uoa_nz_mansfield_sh_0140.wav,How could the poor darling help not having any money?
uoa_nz_mansfield_sh_0141.wav,"I'd far rather you loved other things, said the strange man slowly."
uoa_nz_mansfield_sh_0142.wav,She is the incarnation of comprehending love.
uoa_nz_mansfield_sh_0143.wav,"After all dashed, they were young still."
uoa_nz_mansfield_sh_0144.wav,He had to take her away and they'd loaf about together somewhere.
uoa_nz_mansfield_sh_0145.wav,Two stone heavier than I. If he's a pound thought Andreas.
uoa_nz_mansfield_sh_0146.wav,It doesn't matter. They're all busy upstairs.
uoa_nz_mansfield_sh_0147.wav,Lights were turned on immediately. The cafe opened and business was very brisk.
uoa_nz_mansfield_sh_0148.wav,His red face was covered with pimples and his nails undescribably filthy.
uoa_nz_mansfield_sh_0149.wav,Would you come with me as far as the railway station and back?
uoa_nz_mansfield_sh_0150.wav,"And retired the very young gentleman, dodging her train and scowling."
uoa_nz_mansfield_sh_0151.wav,It is a great pity that the English nation is so unmusical
uoa_nz_mansfield_sh_0152.wav,But doubtless they have not the same symbolical value for the English.
uoa_nz_mansfield_sh_0153.wav,"The quantity of fruit I have eaten on this bench, he sighed."
uoa_nz_mansfield_sh_0154.wav,That is almost a mouthful in itself.
uoa_nz_mansfield_sh_0155.wav,Or perhaps you do not care to eat the worms.
uoa_nz_mansfield_sh_0156.wav,You go into the bedroom and fetch my blue silk handkerchief.
uoa_nz_mansfield_sh_0157.wav,Nothing rested him so much then As for me to stroke his head.
uoa_nz_mansfield_sh_0158.wav,"Dear for our Fisher, once you take your coffee out in the garden."
uoa_nz_mansfield_sh_0159.wav,Four of the clock. One July afternoon she appeared at the pension Muller.
uoa_nz_mansfield_sh_0160.wav,"But they are beautifully kept, said the sister of the Baroness shyly."
uoa_nz_mansfield_sh_0161.wav,"But she graciously suffered our worship, and we were more than content."
uoa_nz_mansfield_sh_0162.wav,I found myself pitying the Baron.
uoa_nz_mansfield_sh_0163.wav,"There you are, I said."
uoa_nz_mansfield_sh_0164.wav,No man had a right to such eyes. Such lashes and such lips.
uoa_nz_mansfield_sh_0165.wav,"Are herald was too handsome, too handsome by far."
uoa_nz_mansfield_sh_0166.wav,Harold hadn't come back from lunch until close on 4.
uoa_nz_mansfield_sh_0167.wav,"No, she said I won't go outside."
uoa_nz_mansfield_sh_0168.wav,"No, she said I won't go outside."
uoa_nz_mansfield_sh_0169.wav,How strange should never thought of it like that before?
uoa_nz_mansfield_sh_0170.wav,They sat outside the house in long chairs under coloured parasols.
uoa_nz_mansfield_sh_0171.wav,"We shall have to anoint ourselves with butter, said Dennis."
uoa_nz_mansfield_sh_0172.wav,He touched her cool hand her cool cheek.
uoa_nz_mansfield_sh_0173.wav,It would frighten Ethel out of her life.
uoa_nz_mansfield_sh_0174.wav,She unhooked her worn jacket and hung that up too.
uoa_nz_mansfield_sh_0175.wav,But it was a charming air.
uoa_nz_mansfield_sh_0176.wav,She put the big frothing cups before them and pushed across my clear glass.
uoa_nz_mansfield_sh_0177.wav,"When a faint violin sounded, she winced and bit her lip again."
uoa_nz_mansfield_sh_0178.wav,"Calm yourself, she said superbly."
uoa_nz_mansfield_sh_0179.wav,"How long, how wicked feeling as I do?"
uoa_nz_mansfield_sh_0180.wav,He tried to smile. To say I'm glad.
uoa_nz_mansfield_sh_0181.wav,"It is tomorrow that you're going, isn't it?"
uoa_nz_mansfield_sh_0182.wav,"But his luck gave him a nasty jar, to say the least, almost immediately."
uoa_nz_mansfield_sh_0183.wav,It was 35 years old.
uoa_nz_mansfield_sh_0184.wav,"But at that moment in the street below, a barrel organ struck up."
uoa_nz_mansfield_sh_0185.wav,They are such awfully nice men.
uoa_nz_mansfield_sh_0186.wav,The very idea made one shudder.
uoa_nz_mansfield_sh_0187.wav,I've got the name somewhere on the back of an envelope.
uoa_nz_mansfield_sh_0188.wav,She had no idea that he was grey.
uoa_nz_mansfield_sh_0189.wav,That's a more intolerable situation than the other.
uoa_nz_mansfield_sh_0190.wav,But Jonathan only answered a little love a little kindness.
uoa_nz_mansfield_sh_0191.wav,She hated her grandma to be sad.
uoa_nz_mansfield_sh_0192.wav,He could not be disloyal.
uoa_nz_mansfield_sh_0193.wav,"And when you turned it over, the outside was a deep bronze colour."
uoa_nz_mansfield_sh_0194.wav,"They were the trout boys, pip and rags."
uoa_nz_mansfield_sh_0195.wav,No time to say goodbye.
uoa_nz_mansfield_sh_0196.wav,You haven't been using it to poke the kitchen fire with by any chance?
uoa_nz_mansfield_sh_0197.wav,Their cry sounded in the dreams of little children.
uoa_nz_mansfield_sh_0198.wav,And now big spots of light gleamed in the mist.
uoa_nz_mansfield_sh_0199.wav,Then something immense came into view.
uoa_nz_mansfield_sh_0200.wav,Why even a prostitute has a greater sense of generosity?
uoa_nz_mansfield_sh_0201.wav,He paused by the window and glanced at her a moment over his shoulder.
uoa_nz_mansfield_sh_0202.wav,What does the Pussycat do all day?
uoa_nz_mansfield_sh_0203.wav,I just saw her go out to buy some.
uoa_nz_mansfield_sh_0204.wav,"They had looked at each other, stunned with the conflict and sympathised."
uoa_nz_mansfield_sh_0205.wav,I know no such name in a sharp voice.
uoa_nz_mansfield_sh_0206.wav,You look like a little boy with your hair blowing about in the wind.
uoa_nz_mansfield_sh_0207.wav,"Ohh, what a beautiful noble idea."
uoa_nz_mansfield_sh_0208.wav,"As you please, said the landlord obviously scorning us."
uoa_nz_mansfield_sh_0209.wav,But by that time she had to peg out the washing for the frow.
uoa_nz_mansfield_sh_0210.wav,Shouted hands hitting Anton over the head with his empty cup.
uoa_nz_mansfield_sh_0211.wav,She's got twice the nerve of you and me rolled into one.
uoa_nz_mansfield_sh_0212.wav,He wore an immense geranium flower stuck in the lapel of his coat.
uoa_nz_mansfield_sh_0213.wav,"Straight away, Andreas felt that he was being accused."
uoa_nz_mansfield_sh_0214.wav,"From the pine forests streamed wild perfume, the branches swayed together rhythmically."
uoa_nz_mansfield_sh_0215.wav,Then you are an English woman.
uoa_nz_mansfield_sh_0216.wav,"Ohh I spend the day here now, she answered."
uoa_nz_mansfield_sh_0217.wav,What a fire. She shrieked. Stretching out her hands.
uoa_nz_mansfield_sh_0218.wav,"Ohh Mama, please don't say such things Sonia flushed and grew very angry."
uoa_nz_mansfield_sh_0219.wav,Such a brilliant way of putting things.
uoa_nz_mansfield_sh_0220.wav,This is my little English friend of whom I have spoken.
uoa_nz_mansfield_sh_0221.wav,Such a cloud on the air as you gave me?
uoa_nz_mansfield_sh_0222.wav,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
uoa_nz_mansfield_sh_0223.wav,"That's not how a wedding should be, she said."
uoa_nz_mansfield_sh_0224.wav,You must tuck the ends into your boots until we get there.
uoa_nz_mansfield_sh_0225.wav,"But I consider child bearing the most ignominious of all professions, I said."
uoa_nz_mansfield_sh_0226.wav,I said he was a sea captain on a long and perilous voyage.
uoa_nz_mansfield_sh_0227.wav,"When I meet new people, I squeeze them dry like a sponge."
uoa_nz_mansfield_sh_0228.wav,A chestnut tree pushed green bows against the window.
uoa_nz_mansfield_sh_0229.wav,I am not accustomed to such company.
uoa_nz_mansfield_sh_0230.wav,He and frail Fischer were old friends.
uoa_nz_mansfield_sh_0231.wav,You do not seem to enjoy discussing the functions of the body.
uoa_nz_mansfield_sh_0232.wav,Her high born reply was what interested me.
uoa_nz_mansfield_sh_0233.wav,Youth should be like a wild rose.
uoa_nz_mansfield_sh_0234.wav,Coffee and rolls took on the nature of an ****.
uoa_nz_mansfield_sh_0235.wav,Afflicted children have such pretty ways.
uoa_nz_mansfield_sh_0236.wav,"I really do not know, I answered."
uoa_nz_mansfield_sh_0237.wav,"I assure you, we are not afraid."
uoa_nz_mansfield_sh_0238.wav,How long are you remaining here?
uoa_nz_mansfield_sh_0239.wav,Whoever heard of having children upon vegetables?
uoa_nz_mansfield_sh_0240.wav,I have not eaten meat for three years.
uoa_nz_mansfield_sh_0241.wav,My lady put me into collars and cuffs from the 1st.
uoa_nz_mansfield_sh_0242.wav,They were ever so kind to me.
uoa_nz_mansfield_sh_0243.wav,"Come along, I'd say come along and I'll layout your patience for you."
uoa_nz_mansfield_sh_0244.wav,But it's always boiling before my lady is half through.
uoa_nz_mansfield_sh_0245.wav,She looked at Ethel over her spectacles.
uoa_nz_mansfield_sh_0246.wav,The carriage gates were pushed back.
uoa_nz_mansfield_sh_0247.wav,They are hard to resist.
uoa_nz_mansfield_sh_0248.wav,They are eagerly bought by the soldiers.
uoa_nz_mansfield_sh_0249.wav,"She lay on his breast, but so lightly so remotely."
uoa_nz_mansfield_sh_0250.wav,He bent over her and she looked up with her familiar half smile.
uoa_nz_mansfield_sh_0251.wav,His heart was wrung with such a spasm that he could have cried out.
uoa_nz_mansfield_sh_0252.wav,He was something between the sheepdog and the shepherd.
uoa_nz_mansfield_sh_0253.wav,As much expression as you can put into it.
uoa_nz_mansfield_sh_0254.wav,"The Willow trees outside the high, narrow windows waved in the wind."
uoa_nz_mansfield_sh_0255.wav,She didn't even recognise him again.
uoa_nz_mansfield_sh_0256.wav,"And when Layla compared him with her other partners, he looked shabby."
uoa_nz_mansfield_sh_0257.wav,It gave her quite a shock again to see how old he was.
uoa_nz_mansfield_sh_0258.wav,Drawled a faint voice close to her ear.
uoa_nz_mansfield_sh_0259.wav,Meg passed him on to Layla.
uoa_nz_mansfield_sh_0260.wav,There was a joyful flutter among the girls.
uoa_nz_mansfield_sh_0261.wav,"Strange voices answered, of course, my dear."
uoa_nz_mansfield_sh_0262.wav,It must have had a knock somehow.
uoa_nz_mansfield_sh_0263.wav,1 golden Hour set with 60 diamond minutes.
uoa_nz_mansfield_sh_0264.wav,They're lying to one side on an immense bed. Lay grandpa.
uoa_nz_mansfield_sh_0265.wav,But Grandma remembered too. At the same time.
uoa_nz_mansfield_sh_0266.wav,Such a very nice stewardess came to meet them.
uoa_nz_mansfield_sh_0267.wav,Grandma made a small astonished face.
uoa_nz_mansfield_sh_0268.wav,He clasped grandma in his arms and pressed her to him.
uoa_nz_mansfield_sh_0269.wav,"Beside him, her grandma bustled along in her ********* black Ulster."
uoa_nz_mansfield_sh_0270.wav,"Look here, said William, how are we going to sit?"
uoa_nz_mansfield_sh_0271.wav,May thy head William lack not ointment.
uoa_nz_mansfield_sh_0272.wav,You think they are another bad sign?
uoa_nz_mansfield_sh_0273.wav,We are inclined to reconsider.
uoa_nz_mansfield_sh_0274.wav,Mark Parker through the Counterpane over the bed.
uoa_nz_mansfield_sh_0275.wav,Mark Parker gave no answer.
uoa_nz_mansfield_sh_0276.wav,Will you stay in the car while I go and look?
uoa_nz_mansfield_sh_0277.wav,And then we were outside again.
uoa_nz_mansfield_sh_0278.wav,"I skipped my tea, leaned back, and even asked if I might smoke."
uoa_nz_mansfield_sh_0279.wav,Ohh well there seems nowhere else said she.
uoa_nz_mansfield_sh_0280.wav,How can you talk of cutting off now?
uoa_nz_mansfield_sh_0281.wav,"Ohh, if you only knew how horrid I feel."
uoa_nz_mansfield_sh_0282.wav,And where are you going? If your mother may ask?
uoa_nz_mansfield_sh_0283.wav,It was the shadow from the tree outside.
uoa_nz_mansfield_sh_0284.wav,"Well, we can't postpone it again, said Josephine."
uoa_nz_mansfield_sh_0285.wav,Ohh eggs in various forms.
uoa_nz_mansfield_sh_0286.wav,"And this time, said Josephine firmly, we must come to a definite decision."
uoa_nz_mansfield_sh_0287.wav,She raised her pale eyebrows until they rippled away into her pale hair.
uoa_nz_mansfield_sh_0288.wav,Ask Josephine trying to begin to concentrate.
uoa_nz_mansfield_sh_0289.wav,I'm afraid I shan't be able to stay very long with Grandfather.
uoa_nz_mansfield_sh_0290.wav,But we mustn't let you off with that.
uoa_nz_mansfield_sh_0291.wav,It would be somehow so satisfactory.
uoa_nz_mansfield_sh_0292.wav,The cab was dreadfully stuffy.
uoa_nz_mansfield_sh_0293.wav,She heard his stick thumping.
uoa_nz_mansfield_sh_0294.wav,"We can't disturb Kate again, she said softly."
uoa_nz_mansfield_sh_0295.wav,A spasm of pity squeezed her heart.
uoa_nz_mansfield_sh_0296.wav,He was given up to his dream.
uoa_nz_mansfield_sh_0297.wav,Run down just as you are.
uoa_nz_mansfield_sh_0298.wav,And somehow that seemed quite the best plan.
uoa_nz_mansfield_sh_0299.wav,Missus Sheridan got up and came over to her carrying the hat.
uoa_nz_mansfield_sh_0300.wav,What's given you such a colour?
uoa_nz_mansfield_sh_0301.wav,Joe's began to be seriously annoyed.
uoa_nz_mansfield_sh_0302.wav,But still one must go everywhere.
uoa_nz_mansfield_sh_0303.wav,"Sadie had her hand clapped to her cheek, as though she had toothache."
uoa_nz_mansfield_sh_0304.wav,She looked mournfully and enigmatically at her mother and Laura as they came in.
uoa_nz_mansfield_sh_0305.wav,Let's try over. This life is weary.
uoa_nz_mansfield_sh_0306.wav,"But at that moment, Mrs. Sheridan joined them."
uoa_nz_mansfield_sh_0307.wav,It was the heavy piano being moved on its stiff casters.
uoa_nz_mansfield_sh_0308.wav,How very nice workmen were.
uoa_nz_mansfield_sh_0309.wav,But Meg could not possibly go and supervise the men.
uoa_nz_mansfield_sh_0310.wav,You enjoy yourself while you're young.
uoa_nz_mansfield_sh_0311.wav,"Let us live our life all new, all ours, from the very beginning."
uoa_nz_mansfield_sh_0312.wav,My very own forever.
uoa_nz_mansfield_sh_0313.wav,Ohh what a joy it is to own things.
uoa_nz_mansfield_sh_0314.wav,I've had the hell of a day.
uoa_nz_mansfield_sh_0315.wav,He leapt across the flower bed and seized her in his arms.
uoa_nz_mansfield_sh_0316.wav,I must go seek those ears to my fame and fortune.
uoa_nz_mansfield_sh_0317.wav,"No guiding principle, let us call it."
uoa_nz_mansfield_sh_0318.wav,I'm exactly like that insect again.
uoa_nz_mansfield_sh_0319.wav,Why don't I fly out again?
uoa_nz_mansfield_sh_0320.wav,"He was always full of new ideas, schemes, plans."
uoa_nz_mansfield_sh_0321.wav,Would he have me laugh my fair sister?
uoa_nz_mansfield_sh_0322.wav,"It must be awful, she said slowly."
uoa_nz_mansfield_sh_0323.wav,Greeting my social Peach blossom.
uoa_nz_mansfield_sh_0324.wav,The gorgeous sunset had blazed and died.
uoa_nz_mansfield_sh_0325.wav,Whatever did we shut the door for?
uoa_nz_mansfield_sh_0326.wav,"Alice did wish they'd been a bit of life on the road, though."
uoa_nz_mansfield_sh_0327.wav,I never seen anyone so eaten.
uoa_nz_mansfield_sh_0328.wav,But still her grandma was silent.
uoa_nz_mansfield_sh_0329.wav,"Grandma, she said in a startled voice."
uoa_nz_mansfield_sh_0330.wav,"And how strong, how damp the seaweed smelt in the hot sun?"
uoa_nz_mansfield_sh_0331.wav,We know all about that.
uoa_nz_mansfield_sh_0332.wav,"But she checked herself and said to the boy coldly, I don't like babies."
uoa_nz_mansfield_sh_0333.wav,The boy had turned over.
uoa_nz_mansfield_sh_0334.wav,And she gave her strange naming laugh and grimaced at the other women.
uoa_nz_mansfield_sh_0335.wav,"Of course there were stories, but such stories."
uoa_nz_mansfield_sh_0336.wav,He ignored his wife just as she ignored him.
uoa_nz_mansfield_sh_0337.wav,But aren't you going to bathe here?
uoa_nz_mansfield_sh_0338.wav,Then the children were unbuttoned.
uoa_nz_mansfield_sh_0339.wav,This one was as big as a star and far more beautiful.
uoa_nz_mansfield_sh_0340.wav,The little girls ran into the paddock like chickens let out of a coop.
uoa_nz_mansfield_sh_0341.wav,There was number man to disturb them.
uoa_nz_mansfield_sh_0342.wav,They're very voices were changed as they called to one another.
uoa_nz_mansfield_sh_0343.wav,Why can't you eat your food properly like Isabel and Lottie?
uoa_nz_mansfield_sh_0344.wav,She smiled and a look of deep content shone in her eyes.
uoa_nz_mansfield_sh_0345.wav,He only woke up once last night.
uoa_nz_mansfield_sh_0346.wav,They settled themselves on the bench opposite Stanley and Beryl.
uoa_nz_mansfield_sh_0347.wav,They were dressed alike in blue jerseys and knickers.
uoa_nz_mansfield_sh_0348.wav,"As Stanley helped himself, his blue eyes widened."
uoa_nz_mansfield_sh_0349.wav,This mania for conversation irritated Stanley beyond words.
uoa_nz_mansfield_sh_0350.wav,But Jonathan was a match for him.
uoa_nz_mansfield_sh_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.
uoa_nz_mansfield_sh_0352.wav,There was nothing to mark which was beach. And where was the sea?
uoa_nz_mansfield_sh_0353.wav,The Garden party by Katherine Mansfield.
uoa_nz_mansfield_sh_0354.wav,I sent him home to change his clothes.
uoa_nz_mansfield_sh_0355.wav,She struggled and was quite amazed to realise how angry she felt.
uoa_nz_mansfield_sh_0356.wav,"Yes, I'm not busy tomorrow, she said."
uoa_nz_mansfield_sh_0357.wav,Was it possible that the strange man was still there?
uoa_nz_mansfield_sh_0358.wav,That was the life for her.
uoa_nz_mansfield_sh_0359.wav,"Well, that had been a fascinating interlude."
uoa_nz_mansfield_sh_0360.wav,Drops of water fell from her hair onto the paper.
uoa_nz_mansfield_sh_0361.wav,"No, she's not living here answered, Viola."
uoa_nz_mansfield_sh_0362.wav,8 kilometres it must be.
uoa_nz_mansfield_sh_0363.wav,From the road a sudden shout of triumph.
uoa_nz_mansfield_sh_0364.wav,"My dear little lady, you must not take the quotation literally."
uoa_nz_mansfield_sh_0365.wav,What is it your Shakespeare says?
uoa_nz_mansfield_sh_0366.wav,Ohh because they live close to the Earth and therefore despise it.
uoa_nz_mansfield_sh_0367.wav,"Rather, under the lying garb of false masculinity."
uoa_nz_mansfield_sh_0368.wav,What right have they even to question each other?
uoa_nz_mansfield_sh_0369.wav,Fritz escaped the truly Christian trap by saying I asked you first.
uoa_nz_mansfield_sh_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
uoa_nz_mansfield_sh_0371.wav,We marched in mass along the station Rd.
uoa_nz_mansfield_sh_0372.wav,Duh. That child has such energy.
uoa_nz_mansfield_sh_0373.wav,Allow me to introduce you to each other.
uoa_nz_mansfield_sh_0374.wav,"Yes, nodding graciously to the advanced lady."
uoa_nz_mansfield_sh_0375.wav,The frail professor is going to be one of us for the afternoon.
uoa_nz_mansfield_sh_0376.wav,Shall we join the others?
uoa_nz_mansfield_sh_0377.wav,They only received the letters of blessing from their parents yesterday morning.
uoa_nz_mansfield_sh_0378.wav,"For us, she said there will be a double joy."
uoa_nz_mansfield_sh_0379.wav,You will not cry anymore or wake up in the night.
uoa_nz_mansfield_sh_0380.wav,Such great big black trees on either side.
uoa_nz_mansfield_sh_0381.wav,Once Upon a time she was walking along a little white Rd with O.
uoa_nz_mansfield_sh_0382.wav,There was a little piece of candle burning in the enamel bracket.
uoa_nz_mansfield_sh_0383.wav,They were laughing and holding each other by the hand.
uoa_nz_mansfield_sh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
uoa_nz_mansfield_sh_0385.wav,That's why I'm not awake.
uoa_nz_mansfield_sh_0386.wav,Don't guzzle it yourself or I'll know.
uoa_nz_mansfield_sh_0387.wav,"Well, she's hooked a boy this time."
uoa_nz_mansfield_sh_0388.wav,"He had have to force her out of it, that's all."
uoa_nz_mansfield_sh_0389.wav,He began to plan a little trip for them.
uoa_nz_mansfield_sh_0390.wav,"Well, once this boy business was over, she'd get stronger."
uoa_nz_mansfield_sh_0391.wav,She certainly was a little thing.
uoa_nz_mansfield_sh_0392.wav,"They stirred something in him, those bells, something vague and tender."
uoa_nz_mansfield_sh_0393.wav,Asked Andreas loathing the man.
uoa_nz_mansfield_sh_0394.wav,No time to indulge in pernicious little habits.
uoa_nz_mansfield_sh_0395.wav,He took up a book and wheeled his armchair over to the window.
uoa_nz_mansfield_sh_0396.wav,The doctor whistled a little tune and flicked the mayor again.
uoa_nz_mansfield_sh_0397.wav,Tell me on the way up.
uoa_nz_mansfield_sh_0398.wav,"On Sunday, a man has the right to expect his family."
uoa_nz_mansfield_sh_0399.wav,It's partly the effect of Sunday.
uoa_nz_mansfield_sh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
uoa_nz_mansfield_sh_0401.wav,The gutters were choked with the leavings of Saturday night.
uoa_nz_mansfield_sh_0402.wav,But the master gave her no opening.
uoa_nz_mansfield_sh_0403.wav,She was full of terrified joy and importance in the goings on upstairs.
uoa_nz_mansfield_sh_0404.wav,I suppose I'd better not disturb her.
uoa_nz_mansfield_sh_0405.wav,There was a gentle knock at the door and his mother came in.
uoa_nz_mansfield_sh_0406.wav,He repeated it quickly several times with a snapping movement of the jaws.
uoa_nz_mansfield_sh_0407.wav,"What are you going to do this afternoon? Fraud line, Anna?"
uoa_nz_mansfield_sh_0408.wav,Fancy she has a separate plate for each of her front teeth.
uoa_nz_mansfield_sh_0409.wav,She turned round and leaned on one elbow.
uoa_nz_mansfield_sh_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.
uoa_nz_mansfield_sh_0411.wav,A high wooden wall compasses us all about.
uoa_nz_mansfield_sh_0412.wav,"I think it must be the umbrellas, which make us look ridiculous."
uoa_nz_mansfield_sh_0413.wav,Here was someone beside her laughing too.
uoa_nz_mansfield_sh_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed."
uoa_nz_mansfield_sh_0415.wav,She brushed out her long hair and gathered it in her hands.
uoa_nz_mansfield_sh_0416.wav,"Well you are a funny one, she said."
uoa_nz_mansfield_sh_0417.wav,"You go downstairs, leave me alone."
uoa_nz_mansfield_sh_0418.wav,Sabina took on the extra work without any thought of extra pay.
uoa_nz_mansfield_sh_0419.wav,It meant an extra half hour in bed for her.
uoa_nz_mansfield_sh_0420.wav,And I do not see any possible light out of this darkness.
uoa_nz_mansfield_sh_0421.wav,But what a bother said I.
uoa_nz_mansfield_sh_0422.wav,"Thus, the modern soul and I found ourselves together under the stars."
uoa_nz_mansfield_sh_0423.wav,My spirit starves for want of that.
uoa_nz_mansfield_sh_0424.wav,He was off duty and intended to show it.
uoa_nz_mansfield_sh_0425.wav,Then presumably the winged shaft struck her collar broach.
uoa_nz_mansfield_sh_0426.wav,"Yes, I know you have no love for me and no, forget me not."
uoa_nz_mansfield_sh_0427.wav,"What do you intend to recite for our Lion, Sonia?"
uoa_nz_mansfield_sh_0428.wav,I forget nothing. Mama answered Sonia.
uoa_nz_mansfield_sh_0429.wav,"My lamented husband, your father, Sonia, knew a great deal about England."
uoa_nz_mansfield_sh_0430.wav,But the tragedy of the story is this.
uoa_nz_mansfield_sh_0431.wav,The conversation is not out of your depth.
uoa_nz_mansfield_sh_0432.wav,I have been making music for them on my trombone.
uoa_nz_mansfield_sh_0433.wav,The children were all soundly sleeping.
uoa_nz_mansfield_sh_0434.wav,"God, the trouble you gave me."
