filename,baseline,hypothesis,WER,MER,WIL
uoa_nz_mansfield_sj_0106.wav,And so large that I can go down there and walk about.,AND SO LARGE THAT I CAN GO DOWN THERE AND WALK ABOUT,0.0,0.0,0.0
uoa_nz_mansfield_jh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away.",STANDING ON TIPTOE IN A YARD SHE ALMOST FELT SHE WOULD BE BLOWN AWAY,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_jh_0012.wav,"At nine I drank some malt coffee, and began my cure.",AT NINE I DRANK SOME MILKED COFFEE AND BEGAN MY CURE,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_jh_0060.wav,In Austria even the cabmen have serviettes.,IN AUSTRIA EVEN THE CABMEN HAVE SOVIETS,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sh_0355.wav,"She struggled, and was quite amazed to realise how angry she felt.",SHE STRUGGLED AND WAS QUITE AMAZED TO REALIZE HOW ANGRY SHE FELT,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sj_0246.wav,The carriage gates were pushed back.,THE CARRIAGE GATES WERE PUSHED BACK,0.0,0.0,0.0
uoa_nz_mansfield_sj_0386.wav,Don't guzzle it yourself or I'll know.,DON'T COUSIN IT YOURSELF OR I'LL KNOW,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_sh_0507.wav,Wasn't there anywhere in the world where she could have her cry out.,WASN'T THERE ANYWHERE IN THE WORLD WHERE SHE COULD HAVE HER CRY OUT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0126.wav,I could have sworn I left a teaspoonful of cocoa in the tin.,I COULD HAVE SWORN I LEFT A TEASPOONFUL OF COCOA IN THE TENT,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_jh_0196.wav,You haven't been using it to poke the kitchen fire with by any chance.,YOU HAVEN'T BEEN USING IT TO COOK THE KITCHEN FIREWORTH BY ANY CHANCE,0.21428571428571427,0.21428571428571427,0.3351648351648352
uoa_nz_mansfield_sj_0614.wav,You will find both objects in the path after the fence.,YOU WILL FIND BOTH OBJECTS IN THE PATH AFTER THE FENCE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0360.wav,Drops of water fell from her hair on to the paper.,DROPS OF WATER FELL FROM HER HAIR ON TO THE PAPER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0036.wav,"Thought Viola, and looking at him again he did not seem quite so jolly.",THOUGHT MICHAEL LANE AND LOOKING AT HIM AGAIN HE DID NOT SEEM QUITE SO JOLLY,0.14285714285714285,0.13333333333333333,0.1952380952380952
uoa_nz_mansfield_jh_0140.wav,How could the poor darling help not having any money.,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0250.wav,He bent over her and she looked up with her familiar half-smile.,HE BENT OVER HER AND SHE LOOKED UP WITH A FAMILIAR HALF SMILE,0.25,0.23076923076923078,0.3589743589743589
uoa_nz_mansfield_jh_0268.wav,He clasped grandma in his arms and pressed her to him.,HE CLASPED GRANDMA IN HIS ARMS AND PRESSED HER TO HIM,0.0,0.0,0.0
uoa_nz_mansfield_sh_0339.wav,This one was as big as a star and far more beautiful.,THIS ONE WAS AS BIG AS A STAR AND FAR MORE BEAUTIFUL,0.0,0.0,0.0
uoa_nz_mansfield_jh_0164.wav,"No man had a right to such eyes, such lashes, and such lips.",NO MAN HAD A RIGHT TO SUCH EYES SUCH LASHES AND SUCH LIPS,0.0,0.0,0.0
uoa_nz_mansfield_jh_0348.wav,As Stanley helped himself his blue eyes widened.,AS DANNY HELPED HIMSELF HIS BLUE EYES WIDENED,0.125,0.125,0.234375
uoa_nz_mansfield_sh_0211.wav,She's got twice the nerve of you and me rolled into one.,SHE'S GOT TWICE THE NERVE OF YOU AND ME ROLLED INTO ONE,0.0,0.0,0.0
uoa_nz_mansfield_sh_0167.wav,The corridors were silent and cold.,NO SHE SAID I WON'T GO OUTSIDE,1.1666666666666667,1.0,1.0
uoa_nz_mansfield_sj_0134.wav,Pity to have made herself so conspicuous.,BETTY TO HAVE MADE HERSELF SO CONSPICUOUS,0.14285714285714285,0.14285714285714285,0.26530612244897966
uoa_nz_mansfield_jh_0456.wav,"He fixed a stony eye on her, and she blushed.",HE FIXED A STONY EYE ON HER AND SHE BLUSHED,0.0,0.0,0.0
uoa_nz_mansfield_sj_0362.wav,Eight kilometres it must be.,EIGHT KILOMETRES IT MUST BE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0132.wav,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.",DRAW UP YOUR CHAIR MY DEAR SAID MISSUS STUBBS BEGINNING TO POUR OUT,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sh_0315.wav,He leapt across the flower-bed and seized her in his arms.,HE LEAPED ACROSS THE FLOWER BED AND SEIZED HER IN HIS ARMS,0.2727272727272727,0.25,0.38636363636363635
uoa_nz_mansfield_sj_0118.wav,She very obviously followed the advice.,BUT SHE VERY OBVIOUSLY FOLLOWED THE ADVICE,0.16666666666666666,0.14285714285714285,0.1428571428571429
uoa_nz_mansfield_sh_0031.wav,Why did the photographs of dead people always fade so.,WHY DID THE PHOTOGRAPHS OF DEAD PEOPLE ALWAYS FADE SO,0.0,0.0,0.0
uoa_nz_mansfield_jh_0372.wav,"Da, that child has such energy.",DAH THAT CHILD HAS SUCH ENERGY,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_jh_0312.wav,My very own for ever.,MY VERY OWN FOR EVER,0.0,0.0,0.0
uoa_nz_mansfield_jh_0224.wav,You must tuck the ends into your boots until we get there.,YOU MUST TUCK THE ANTS INTO YOUR BOOTS UNTIL WE GET THERE,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0471.wav,Never had I seen him at the Casino or the Bath Establishment.,NEVER HAD I SEEN HIM AT THE CASINO OR THE BATH ESTABLISHMENTS,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_jh_0408.wav,"Fancy, she has a separate plate for each of her front teeth.",FANCY SHE HAS A SEPARATE PLAY FOR EACH OF HER FRONT TEETH,0.08333333333333333,0.08333333333333333,0.15972222222222232
uoa_nz_mansfield_sh_0575.wav,Rosa dragged it off her mother's shoulders and wound it carefully round her own.,ROSA DRAGGED IT OFF HER MOTHER'S SHOULDERS AND WOUND IT CAREFULLY ROUND HER OWN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0404.wav,I suppose I'd better not disturb her.,I SUPPOSE I'D BETTER NOT DISTURB HER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0531.wav,Get up and light the oven or I'll shake every bone out of your body.,GET UP AND LIGHT THE OVEN OR I'LL SHAKE EVERY BONE OUT OF YOUR BODY,0.0,0.0,0.0
uoa_nz_mansfield_jh_0392.wav,"They stirred something in him, those bells, something vague and tender.",THEY STIRRED SOMETHING IN HIM THOSE BELLS SOMETHING VAGUE AND TENDER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0399.wav,It's partly the effect of Sunday.,IT'S PARTLY THE EFFECT OF SUNDAY,0.0,0.0,0.0
uoa_nz_mansfield_sj_0570.wav,"They stand, as close up to the musicians as they can get.",THEY STAND AS CLOSE UP TO THE MUSICIANS AS THEY CAN GET,0.0,0.0,0.0
uoa_nz_mansfield_jh_0300.wav,What's given you such a colour.,WHAT'S GIVEN YOU SUCH A COLOR,0.16666666666666666,0.16666666666666666,0.30555555555555547
uoa_nz_mansfield_sj_0122.wav,Peering through that round eye she could see far off some rocks.,PEERING THROUGH THAT ROUND EYE SHE COULD SEE FAR OFF SOME ROCKS,0.0,0.0,0.0
uoa_nz_mansfield_sh_0495.wav,He too felt his bathe was spoilt.,HE TOO FELT HIS BATHE WAS SPOILT,0.0,0.0,0.0
uoa_nz_mansfield_sj_0114.wav,Each year I come expecting to find you with an empty nest.,EACH YEAR I COME EXPECTING TO FIND YOU WITH AN EMPTY NEST,0.0,0.0,0.0
uoa_nz_mansfield_sh_0611.wav,The shy eating patient was waiting for his scanner outside the room.,THE SHY EATING PATIENT WAS WAITING FOR HIS SCANNER OUTSIDE THE ROOM,0.0,0.0,0.0
uoa_nz_mansfield_jh_0032.wav,"Fastidiously, his lips curling, Andreas picked his way through the water.",FASTIDIOUSLY HIS LIPS CURLING ANDRESS PICKED HIS WAY THROUGH THE WATER,0.09090909090909091,0.09090909090909091,0.17355371900826455
uoa_nz_mansfield_sj_0470.wav,Suddenly the door opened and admitted the Baron.,SUDDENLY THE DOOR OPENED AND ADMITTED THE BARON,0.0,0.0,0.0
uoa_nz_mansfield_sj_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.,IT MAKES SUCH A PLEASANT EXCURSION FOR A FINE SATURDAY AFTERNOON,0.0,0.0,0.0
uoa_nz_mansfield_sj_0022.wav,A great bush of purple lilac grew behind the summer-house.,A GREAT BUSH OF PURPLE LILAC GREW BEHIND THE SUMMER HOUSE,0.2,0.18181818181818182,0.26363636363636356
uoa_nz_mansfield_sh_0047.wav,"Now, there is something peculiarly intimate in sharing an umbrella.",NOW THERE IS SOMETHING PECULIARLY INTIMATE AND CHEERING AN UMBRELLA,0.2,0.2,0.3599999999999999
uoa_nz_mansfield_sj_0186.wav,The very idea made one shudder.,THE VERY IDEA MADE ONE SHUDDER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0514.wav,"The three little girls appeared, each carrying a porridge plate.",THE THREE LITTLE GIRLS APPEARED EACH CARRYING A PORRIDGE PLATE,0.0,0.0,0.0
uoa_nz_mansfield_sj_0082.wav,I think I prefer both equally well.,I THINK I PREFER BOTH EQUALLY WELL,0.0,0.0,0.0
uoa_nz_mansfield_sj_0522.wav,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.,OLD MISTER NEED GOT UP AND WINTER JOINED THAT LITTLE OLD CLIMBING FELLOW JUST AS FAR AS HIS DRESSING ROOM,0.35,0.3333333333333333,0.51
uoa_nz_mansfield_jh_0208.wav,"As you please, said the landlord, obviously scorning us.",AS YOU PLEASE SAID THE LANDLORD OBVIOUSLY SCORNING US,0.0,0.0,0.0
uoa_nz_mansfield_jh_0520.wav,And now that little ancient fellow was climbing down endless flights.,AND NOW THAT LITTLE ANCIENT FELLOW WAS CLIMBING DOWN IN THIS FLIGHTS,0.18181818181818182,0.16666666666666666,0.24242424242424243
uoa_nz_mansfield_jh_0288.wav,"Asked Josephine, trying to begin to concentrate.",ASKED JOSEPHINE TRYING TO BEGIN TO CONCENTRATE,0.0,0.0,0.0
uoa_nz_mansfield_jh_0588.wav,We pay thirty cents a dozen for oysters.,WE PAY THIRTY CENTS A DOZEN FOR OYSTERS,0.0,0.0,0.0
uoa_nz_mansfield_sh_0435.wav,"He tilted back in his chair, chuckling with laughter.",HE TILTED BACK IN HIS CHAIR CHUCKLING WITH LAUGHTER,0.0,0.0,0.0
uoa_nz_mansfield_sh_0319.wav,Why don't I fly out again.,WHY DON'T I FLY OUT AGAIN,0.0,0.0,0.0
uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in a newspaper.,I'VE BEEN READING ALL ABOUT YOUR ENGLISH PLAY IN A NEWSPAPER,0.0,0.0,0.0
uoa_nz_mansfield_sj_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.",BEING INTERPRETED IT MEANT SINGLE FILE WHICH WAS DISTRESSING FOR ELSIE AND FRITZ,0.07692307692307693,0.07692307692307693,0.1479289940828401
uoa_nz_mansfield_sj_0182.wav,"But his luck gave him a nasty jar, to say the least, almost immediately.",BUT AS LUCK GAVE HIM A NASTY JAR TO SAY THE LEAST ALMOST IMMEDIATELY,0.07142857142857142,0.07142857142857142,0.1377551020408163
uoa_nz_mansfield_sh_0199.wav,Then something immense came into view.,THEN SOMETHING IMMENSE CAME INTO VIEW,0.0,0.0,0.0
