ID,file_path,words
860,./testing/JL_test/male2_sad_14a_1.wav,They should start to talk.
861,./testing/Mozilla_test/common_voice_en_20999485.wav,Dickson was one of the earliest fellows of the Royal Geographical Society.
862,./testing/JL_test/female1_apologetic_1a_1.wav,Tom beats that farmer.
863,./testing/Mozilla_test/common_voice_en_19642355.wav,Support for video game regulation has at times been linked to moral panic.
864,./testing/Mozilla_test/common_voice_en_19693394.wav,"Location: Madhab Baptist Church, Mandwi Baptist Pastoral Circle."
865,./testing/JL_test/male1_neutral_15a_1.wav,Sound the horn if you need more.
866,./testing/JL_test/female1_sad_15a_1.wav,Sound the horn if you need more.
867,./testing/Mansfield_test/uoa_nz_mansfield_jh_0568.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.
868,./testing/Mozilla_test/common_voice_en_20996256.wav,"When he attended Florida Southern College, he was a member of the golf team."
869,./testing/Mansfield_test/uoa_nz_mansfield_sh_0619.wav,I learnt how to play the guitar easily.
870,./testing/Mozilla_test/common_voice_en_21493957.wav,His German international scoring record stands at roughly a goal every three games.
871,./testing/Mozilla_test/common_voice_en_20049204.wav,"Nevertheless, it was an overall success."
872,./testing/JL_test/female1_assertive_9a_1.wav,Find your boot in this shute.
873,./testing/JL_test/female1_angry_7a_1.wav,Carl leaps into a jeep.
874,./testing/JL_test/female2_assertive_13a_1.wav,How are you doing?
875,./testing/JL_test/female2_concerned_13a_1.wav,How are you doing?
876,./testing/Mozilla_test/common_voice_en_18893534.wav,Dried rose hips are also sold for primitive crafts and home fragrance purposes.
877,./testing/Mozilla_test/common_voice_en_20166648.wav,Stainback believed Communists were plotting to take over the Hawaiian Islands.
878,./testing/JL_test/female2_concerned_4a_1.wav,Taylor likes stewed asian food.
879,./testing/Mozilla_test/common_voice_en_83956.wav,Is it warm at the current location?
880,./testing/Mansfield_test/uoa_nz_mansfield_sj_0266.wav,Such a very nice stewardess came to meet them.
881,./testing/JL_test/female2_assertive_14a_1.wav,Please try to do your exercises next time.
882,./testing/Mozilla_test/common_voice_en_23893808.wav,We havenâ€™t any.
883,./testing/JL_test/female2_apologetic_10a_1.wav,Water harms the new born boy.
884,./testing/JL_test/male2_excited_8a_1.wav,Linda asks for more darts.
885,./testing/Mansfield_test/uoa_nz_mansfield_sh_0443.wav,That is a very nice idea.
886,./testing/Mozilla_test/common_voice_en_27871238.wav,Little is known about this kingdom.
887,./testing/Mozilla_test/common_voice_en_22708466.wav,"Furthermore, he liked to photograph and owned a small fruit farm."
888,./testing/Mozilla_test/common_voice_en_18893506.wav,The project was much more daring than he had imagined.
889,./testing/Mozilla_test/common_voice_en_21139174.wav,Stream Processors is headed by computer architect Bill Dally.
890,./testing/Mozilla_test/common_voice_en_21207838.wav,"He was skilled in cartography and selenography, the skill of mapping the Moon."
891,./testing/Mozilla_test/common_voice_en_21206844.wav,"Though it was a pushrod engine, it was advanced for the time."
892,./testing/Mozilla_test/common_voice_en_21185628.wav,He has a neurotic personality and elitist attitude.
893,./testing/JL_test/male1_happy_15a_1.wav,Sound the horn if you need more.
894,./testing/Mozilla_test/common_voice_en_18893938.wav,The primary vertical motion is upward.
895,./testing/Mansfield_test/uoa_nz_mansfield_jh_0504.wav,The thing to do was to let Casimir go on his wild-goose chase.
896,./testing/Mozilla_test/common_voice_en_27344688.wav,"Thompson and his wife Cathy have two daughters, Erika and Brooke."
897,./testing/Mozilla_test/common_voice_en_19519466.wav,The newly named chain solved that problem.
898,./testing/Mansfield_test/uoa_nz_mansfield_sh_0099.wav,But it was most unfortunate.
899,./testing/Mozilla_test/common_voice_en_27637638.wav,Billy released an official statement to the press.
900,./testing/JL_test/male2_encouraging_3a_1.wav,The seed is buried in deep.
901,./testing/Mansfield_test/uoa_nz_mansfield_jh_0324.wav,The gorgeous sunset had blazed and died.
902,./testing/Mozilla_test/common_voice_en_31289393.wav,It sees Rod wave boasting his riches and flaunting his wealth.
903,./testing/Mozilla_test/common_voice_en_19946555.wav,These accounts may also refer to the Selk'nam people.
904,./testing/Mozilla_test/common_voice_en_19867908.wav,Pepito left to form Reign Supreme.
905,./testing/Mozilla_test/common_voice_en_26985654.wav,The result is a wide outcrossing between all major strains.
906,./testing/Mozilla_test/common_voice_en_27871077.wav,"Historically, Henley has had several private lunatic asylums."
907,./testing/Mansfield_test/uoa_nz_mansfield_jh_0572.wav,For then it is impossible for her to accept the attention of others.
908,./testing/Mansfield_test/uoa_nz_mansfield_sj_0586.wav,I enjoy just sort of bashing around and driving myself.
909,./testing/Mansfield_test/uoa_nz_mansfield_sj_0202.wav,What does the pussy cat do all day.
910,./testing/JL_test/male2_neutral_5a_1.wav,The lord swims in the sea.
911,./testing/Mozilla_test/common_voice_en_19852680.wav,"Sullivan was born on a farm at Kilcrohane, west of Bantry, County Cork, Ireland."
912,./testing/Mozilla_test/common_voice_en_21185393.wav,Michael Schumacher started from pole position alongside McLaren driver David Coulthard.
913,./testing/Mozilla_test/common_voice_en_26986211.wav,The charges were eventually dropped.
914,./testing/Mozilla_test/common_voice_en_28853355.wav,It flows into the Adriatic Sea at the city of Pescara.
915,./testing/Mozilla_test/common_voice_en_18909371.wav,"Uther's mind is plagued by madness and lust, and Britain is in civil war."
916,./testing/JL_test/male1_assertive_3a_1.wav,The seed is buried in deep.
917,./testing/Mansfield_test/uoa_nz_mansfield_sj_0610.wav,This place is too far although with cheaper oil I would have gone there.
918,./testing/JL_test/female2_neutral_13a_1.wav,Jim saw the port.
919,./testing/Mozilla_test/common_voice_en_19692949.wav,This hall features specimens of Bahrain's flora and fauna.
920,./testing/Mozilla_test/common_voice_en_25641458.wav,"She is a long-term anti-nuclear campaigner, promoting the use of renewable energy."
921,./testing/Mansfield_test/uoa_nz_mansfield_jh_0496.wav,The other grasped a beautifully smooth yellow stick.
922,./testing/Mansfield_test/uoa_nz_mansfield_sj_0210.wav,"Shouted Hans, hitting Anton over the head with his empty cup."
923,./testing/Mozilla_test/common_voice_en_18838274.wav,"He mentored future leaders of the league, including Wayne Wheeler and Ernest Cherrington."
924,./testing/JL_test/female1_concerned_15a_1.wav,I know how frustrating it can be.
925,./testing/JL_test/male1_encouraging_4a_1.wav,Taylor likes stewed asian food.
926,./testing/Mozilla_test/common_voice_en_23893824.wav,The government of Japan does not consider it having any crucial value.
927,./testing/Mansfield_test/uoa_nz_mansfield_jh_0232.wav,Her high-born reply was what interested me.
928,./testing/Mozilla_test/common_voice_en_23893381.wav,There is also a buy on board service.
929,./testing/Mansfield_test/uoa_nz_mansfield_sh_0051.wav,He looked as though he could order a magnificent dinner.
930,./testing/Mozilla_test/common_voice_en_23893792.wav,It is complementary to wisdom and is necessary for enlightenment.
931,./testing/Mozilla_test/common_voice_en_19547366.wav,The band also performed on the rock evening of the Intertalent Festival in Prague.
932,./testing/JL_test/male1_sad_15a_1.wav,Sound the horn if you need more.
933,./testing/Mansfield_test/uoa_nz_mansfield_jh_0584.wav,My association goes back even earlier than you mentioned in your preamble.
934,./testing/JL_test/female1_excited_7a_1.wav,Carl leaps into a jeep.
935,./testing/JL_test/male1_concerned_4a_1.wav,Taylor likes stewed asian food.
936,./testing/JL_test/female1_happy_14a_1.wav,They should start to talk.
937,./testing/Mansfield_test/uoa_nz_mansfield_jh_0340.wav,The little girls ran into the paddock like chickens let out of a coop.
938,./testing/Mansfield_test/uoa_nz_mansfield_sh_0111.wav,"Young blood, answered the Herr Rat genially."
939,./testing/Mozilla_test/common_voice_en_18900782.wav,Only his soldiers never wavered in their devotion.
940,./testing/Mansfield_test/uoa_nz_mansfield_jh_0376.wav,Shall we join the others.
941,./testing/Mansfield_test/uoa_nz_mansfield_sj_0046.wav,She came to my bedroom and offered to massage my arm.
942,./testing/Mozilla_test/common_voice_en_18985449.wav,"Hancock was born in the Bronx, New York City and raised in Westchester."
943,./testing/Mozilla_test/common_voice_en_23846364.wav,Railguns may also be miniaturized for inertial confinement nuclear fusion.
944,./testing/Mozilla_test/common_voice_en_18893994.wav,"Part Deux, featuring a blue animal drumming through instead of the pink bunny."
945,./testing/Mozilla_test/common_voice_en_27270000.wav,"Historically, the sea lion has had only very slight commercial value."
946,./testing/JL_test/male1_apologetic_12a_1.wav,We were away a year ago.
947,./testing/Mozilla_test/common_voice_en_25040769.wav,"The shops offer lingerie, underwear, cosmetics, swimwear and sex toys."
948,./testing/JL_test/female2_excited_15a_1.wav,Sound the horn if you need more.
949,./testing/Mozilla_test/common_voice_en_28852959.wav,They contributed six tracks along with other early Boston Hardcore band Gang Green.
950,./testing/JL_test/male1_assertive_5a_1.wav,The lord swims in the sea.
951,./testing/Mozilla_test/common_voice_en_23893750.wav,"The specimen does show the statocyst, however."
952,./testing/Mansfield_test/uoa_nz_mansfield_jh_0056.wav,There were no white dunes covered with reddish grass beyond them.
953,./testing/Mansfield_test/uoa_nz_mansfield_sj_0590.wav,He was the epitome of the phrase 'an English gentleman'.
954,./testing/Mansfield_test/uoa_nz_mansfield_sh_0419.wav,It meant an extra half-hour in bed for her.
955,./testing/JL_test/male2_neutral_2a_1.wav,John laughs like your father.
956,./testing/JL_test/female2_apologetic_5a_1.wav,The lord swims in the sea.
957,./testing/Mozilla_test/common_voice_en_19547479.wav,Some liquor stores and pawn shops were present.
958,./testing/Mozilla_test/common_voice_en_24908811.wav,The metabolic pathway or rate did not differ between the sexes.
959,./testing/JL_test/female1_angry_15a_1.wav,Sound the horn if you need more.
960,./testing/Mansfield_test/uoa_nz_mansfield_sh_0587.wav,"But protest without the desire to contribute, is rather lacking in any sort of effectiveness."
961,./testing/Mozilla_test/common_voice_en_27292434.wav,Much of the stucco on the surface of the temple has vanished.
962,./testing/JL_test/female1_angry_2a_1.wav,John laughs like your father.
963,./testing/Mozilla_test/common_voice_en_22443833.wav,She subsequently spent several years in Italy.
964,./testing/Mozilla_test/common_voice_en_22749675.wav,Howgill was married first to a woman named Dorothy.
965,./testing/JL_test/female2_sad_13a_1.wav,Jim saw the port.
966,./testing/Mozilla_test/common_voice_en_21185613.wav,It is sometimes called ringmail or ring mail.
967,./testing/Mansfield_test/uoa_nz_mansfield_jh_0096.wav,I think its up to Moira to use her little arts and wiles.
968,./testing/Mozilla_test/common_voice_en_19567926.wav,"It was Philip who marched away in August, and the city capitulated shortly thereafter."
969,./testing/JL_test/female1_anxious_13a_1.wav,How are you doing?
970,./testing/JL_test/female2_happy_7a_1.wav,Carl leaps into a jeep.
971,./testing/Mozilla_test/common_voice_en_18935230.wav,The use of computers facilitates greatly the solution of fiber simulation problems.
972,./testing/Mozilla_test/common_voice_en_27871259.wav,It was also fitted to aerobatics.
973,./testing/Mozilla_test/common_voice_en_20284820.wav,This approach is intended to dissuade attacks before they happen.
974,./testing/Mozilla_test/common_voice_en_21162455.wav,"Neal plays Jack Griffith, a Philadelphia reporter."
975,./testing/Mansfield_test/uoa_nz_mansfield_jh_0240.wav,I have not eaten meat for three years.
976,./testing/JL_test/female2_encouraging_15a_1.wav,You should be proud of yourself!
977,./testing/JL_test/female2_excited_11a_1.wav,I have not seen my tooth.
978,./testing/Mozilla_test/common_voice_en_27270551.wav,The scrap material drops through as the workpiece is advanced for the next hole.
979,./testing/Mansfield_test/uoa_nz_mansfield_jh_0144.wav,He'd take her away and they'd loaf about together somewhere.
980,./testing/Mozilla_test/common_voice_en_19751560.wav,"Connelly manages Reckless Records, a record store in Wicker Park, Chicago."
981,./testing/Mozilla_test/common_voice_en_20031867.wav,Access can be a problem.
982,./testing/Mozilla_test/common_voice_en_19547892.wav,"These designs are more ""pedestrian friendly"" than the same vehicle without any bullbar."
983,./testing/Mozilla_test/common_voice_en_25380121.wav,He earned his Ph.D. in English literature from New York University.
984,./testing/Mozilla_test/common_voice_en_19867842.wav,"Avishai was born in Kibbutz Kabri, Israel."
985,./testing/Mozilla_test/common_voice_en_27560876.wav,"All lyrics written by Michael Cretu and David Fairstein, music by Cretu."
986,./testing/Mozilla_test/common_voice_en_20031188.wav,Other groups include the Christchurch Archery club and New Brighton long boarders club.
987,./testing/Mozilla_test/common_voice_en_19552424.wav,"Also, higher worker or student productivity can be factored into savings and cost deductions."
988,./testing/Mozilla_test/common_voice_en_20288435.wav,In a second vote the plan was approved.
989,./testing/JL_test/male2_apologetic_11a_1.wav,Your results are unbelievable.
990,./testing/JL_test/male1_happy_9a_1.wav,Find your boot in this shute.
991,./testing/Mansfield_test/uoa_nz_mansfield_jh_0576.wav,"I want passion, and love, and adventure, I yearn for them."
992,./testing/Mansfield_test/uoa_nz_mansfield_sh_0115.wav,"Frau Hartmann, I congratulate you."
993,./testing/Mozilla_test/common_voice_en_19905289.wav,"Another neurologist, Franz Nissl, began to work in the same asylum with Alzheimer."
994,./testing/Mansfield_test/uoa_nz_mansfield_sh_0375.wav,The Frau Professor is going to be one of us for the afternoon.
995,./testing/Mansfield_test/uoa_nz_mansfield_jh_0332.wav,"But she checked herself and said to the boy coldly, I don't like babies."
996,./testing/Mozilla_test/common_voice_en_19561825.wav,Industrialists are shown cooperating to support the private venture.
997,./testing/Mozilla_test/common_voice_en_19693138.wav,One was certified Platinum.
998,./testing/Mozilla_test/common_voice_en_22749662.wav,It is set in the key of E major.
999,./testing/Mozilla_test/common_voice_en_19550967.wav,"In his senior year of high school, he and his family moved to Germany."
1000,./testing/Mozilla_test/common_voice_en_20562232.wav,Copacabana is surrounded by pre-Columbian ruins of considerable interest.
1001,./testing/JL_test/male1_assertive_1a_1.wav,Tom beats that farmer.
1002,./testing/JL_test/female1_apologetic_3a_1.wav,The seed is buried in deep.
1003,./testing/Mozilla_test/common_voice_en_20031375.wav,"Following along the route is the small, but quaint village of Old Brampton."
1004,./testing/Mozilla_test/common_voice_en_18985558.wav,Technological advancements have brought graphic design and digital displays to the forefront.
1005,./testing/Mozilla_test/common_voice_en_27637677.wav,Schneider was a Woodrow Wilson Visiting Fellowship at Reed College.
1006,./testing/Mansfield_test/uoa_nz_mansfield_sj_0062.wav,That made the student from Bonn sit up.
1007,./testing/Mansfield_test/uoa_nz_mansfield_sh_0259.wav,Meg passed him on to Leila.
1008,./testing/Mansfield_test/uoa_nz_mansfield_jh_0044.wav,The Samuel Josephs never played by themselves or managed their own game.
1009,./testing/Mozilla_test/common_voice_en_28853073.wav,They move independently and in concert.
1010,./testing/Mozilla_test/common_voice_en_19519440.wav,His position as emperor was ratified by the Senate around this time.
1011,./testing/JL_test/male2_concerned_1a_1.wav,Tom beats that farmer.
1012,./testing/Mozilla_test/common_voice_en_25640915.wav,"Candido's distinctive, four-octave speaking voice became familiar to radio listeners and moviegoers."
1013,./testing/JL_test/male1_excited_9a_1.wav,Find your boot in this shute.
1014,./testing/Mozilla_test/common_voice_en_18906287.wav,"After graduation, he returned home to Arizona, where he began his law practice."
1015,./testing/JL_test/female2_apologetic_15a_1.wav,"Forgive me, but I must leave now"
1016,./testing/Mansfield_test/uoa_nz_mansfield_sj_0566.wav,Her whole time was spent in rescuing him.
1017,./testing/Mozilla_test/common_voice_en_18893619.wav,Hunter was then sent to Bishop Bonner in London.
1018,./testing/Mansfield_test/uoa_nz_mansfield_sj_0226.wav,I said he was a sea-captain on a long and perilous voyage.
1019,./testing/JL_test/male1_apologetic_10a_1.wav,Water harms the new born boy.
1020,./testing/Mozilla_test/common_voice_en_18985541.wav,"With Alexander term-limited, Republicans nominated former Governor Winfield Dunn."
1021,./testing/Mozilla_test/common_voice_en_19547402.wav,"By skillful maneuvering, the Austrians chased The Infant from Milan to Pavia."
1022,./testing/Mozilla_test/common_voice_en_28853218.wav,Four thousand Allied guns fired for four hours during the opening bombardment.
1023,./testing/JL_test/male2_excited_10a_1.wav,Water harms the new born boy.
1024,./testing/JL_test/female1_sad_10a_1.wav,Water harms the new born boy.
1025,./testing/Mozilla_test/common_voice_en_27870696.wav,Carniola and Dalmatia joined Yugoslavia.
1026,./testing/Mozilla_test/common_voice_en_18884664.wav,Most of the family members lie within the latter orbital distance.
1027,./testing/JL_test/female1_concerned_9a_1.wav,Find your boot in this shute.
1028,./testing/JL_test/male2_angry_10a_1.wav,Water harms the new born boy.
1029,./testing/Mozilla_test/common_voice_en_19548005.wav,Yomogita Station has a single side platform serving bidirectional traffic.
1030,./testing/JL_test/male2_neutral_14a_1.wav,They should start to talk.
1031,./testing/Mozilla_test/common_voice_en_20167244.wav,Sabina Police is headquartered in the first floor of the Sabina Municipal Building.
1032,./testing/Mozilla_test/common_voice_en_19853457.wav,The station is a junction of the railway lines Brescia-Cremona and Brescia-Parma.
1033,./testing/Mozilla_test/common_voice_en_21208379.wav,Iron Age India enters the later Vedic period.
1034,./testing/Mozilla_test/common_voice_en_20167832.wav,It is a part of the Carson City School District.
1035,./testing/Mozilla_test/common_voice_en_21162431.wav,"Kinzie fled to Milwaukee, then in Indian territory."
1036,./testing/Mansfield_test/uoa_nz_mansfield_jh_0152.wav,But doubtless they have not the same symbolical value for the English.
1037,./testing/Mansfield_test/uoa_nz_mansfield_jh_0296.wav,He was given up to his dream.
1038,./testing/Mozilla_test/common_voice_en_19552838.wav,The station was close to the town centre.
1039,./testing/Mozilla_test/common_voice_en_27269975.wav,The usage has also extended to Breton and Cornish poetry.
1040,./testing/JL_test/male2_happy_1a_1.wav,Tom beats that farmer.
1041,./testing/Mozilla_test/common_voice_en_21185570.wav,The civil parish includes part of Rose Hill.
1042,./testing/Mozilla_test/common_voice_en_18985522.wav,"Thus, any exciting frequency lower than the cutoff frequency will attenuate, rather than propagate."
1043,./testing/Mozilla_test/common_voice_en_19852800.wav,"He has used a number of alter egos, including Patrick Ireland."
1044,./testing/Mansfield_test/uoa_nz_mansfield_sh_0119.wav,Somehow or other he managed to shake some sort of smile at her.
1045,./testing/Mozilla_test/common_voice_en_20177025.wav,Significant communities from Vietnam and the Philippines were also reported.
1046,./testing/Mozilla_test/common_voice_en_27637362.wav,Nor was architecture the only science he was master of.
1047,./testing/Mozilla_test/common_voice_en_21139537.wav,Its capital is Sebba.
1048,./testing/Mansfield_test/uoa_nz_mansfield_sh_0599.wav,The iceberg vanished when we got closer.
1049,./testing/Mozilla_test/common_voice_en_27284741.wav,"Even these may forget, yet I will not forget you."
1050,./testing/Mansfield_test/uoa_nz_mansfield_sh_0591.wav,She was very anxious that her three children should be well educated.
1051,./testing/Mansfield_test/uoa_nz_mansfield_sh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman.
1052,./testing/JL_test/female2_assertive_10a_1.wav,Water harms the new born boy.
1053,./testing/Mansfield_test/uoa_nz_mansfield_sj_0598.wav,He prefers taking a bath after doing push-ups.
1054,./testing/JL_test/female1_anxious_9a_1.wav,Find your boot in this shute.
1055,./testing/Mozilla_test/common_voice_en_19905253.wav,The winner becomes the representative of the Pacific League to the Japan Series.
1056,./testing/JL_test/female2_happy_4a_1.wav,Taylor likes stewed Asian food.
1057,./testing/Mozilla_test/common_voice_en_19612309.wav,"There is even very low friction, as long as the chain is sufficiently lubricated."
1058,./testing/Mozilla_test/common_voice_en_19868015.wav,The unincorporated community of Badger is in the town.
1059,./testing/Mozilla_test/common_voice_en_19743941.wav,The foreword is by Japanese writer Banana Yoshimoto.
1060,./testing/Mansfield_test/uoa_nz_mansfield_sh_0103.wav,"What are you looking at, my grandma."
1061,./testing/Mansfield_test/uoa_nz_mansfield_sh_0459.wav,The manager immediately left the room to find a new nib.
1062,./testing/Mozilla_test/common_voice_en_21207965.wav,Fishing with a hook and line is called angling.
1063,./testing/JL_test/female1_concerned_12a_1.wav,We were away a year ago.
1064,./testing/Mozilla_test/common_voice_en_25354118.wav,Again I had to describe every detail of his appearance.
1065,./testing/JL_test/male1_angry_3a_1.wav,The seed is buried in deep.
1066,./testing/JL_test/male2_apologetic_5a_1.wav,The lord swims in the sea.
1067,./testing/Mansfield_test/uoa_nz_mansfield_sh_0155.wav,Or perhaps you do not care to eat the worms.
1068,./testing/Mozilla_test/common_voice_en_19853691.wav,The Northeast Arctic cod is found in the Barents Sea area.
1069,./testing/Mozilla_test/common_voice_en_19692962.wav,Today it is occupied by a golf club and the Musick Memorial Radio Station.
1070,./testing/JL_test/female1_concerned_4a_1.wav,Taylor likes stewed asian food.
1071,./testing/Mozilla_test/common_voice_en_21185482.wav,"He is buried in Saint Philip's church yard, Birmingham."
1072,./testing/Mozilla_test/common_voice_en_21139517.wav,"With mobile dictation apps, one can record, edit, and send dictation files over networks."
1073,./testing/Mozilla_test/common_voice_en_26985605.wav,This means users can compile their code with any of the available libraries.
1074,./testing/Mozilla_test/common_voice_en_18893967.wav,Clasp brakes are one type of brakes historically used on trains.
1075,./testing/Mozilla_test/common_voice_en_21494087.wav,"One of Rebecca's forebears was Quaker missionary, Elizabeth Webb."
1076,./testing/Mozilla_test/common_voice_en_30645533.wav,Morlan had arthritis and Asperger syndrome.
1077,./testing/Mozilla_test/common_voice_en_18977863.wav,There are many different standards and types of horsepower.
1078,./testing/JL_test/female1_encouraging_9a_1.wav,Find your boot in this shute.
1079,./testing/Mozilla_test/common_voice_en_19693240.wav,"Their remains are interred at Woodlawn Cemetery in The Bronx, New York City."
1080,./testing/Mozilla_test/common_voice_en_19606952.wav,I shall write no more!
1081,./testing/Mozilla_test/common_voice_en_19867786.wav,"This is called ""stopping"" the strings."
1082,./testing/Mansfield_test/uoa_nz_mansfield_sh_0039.wav,Stanley was half-way up the path before he saw Linda.
1083,./testing/JL_test/male1_sad_5a_1.wav,The lord swims in the sea.
1084,./testing/Mozilla_test/common_voice_en_19550973.wav,Two years later he succeeded his father as chief executive officer.
1085,./testing/Mozilla_test/common_voice_en_18714909.wav,Fife Constabulary was divided into three Territorial Divisions.
1086,./testing/JL_test/male1_assertive_12a_1.wav,We were away a year ago.
1087,./testing/Mozilla_test/common_voice_en_18344814.wav,"By golly, the boy wins."
1088,./testing/Mozilla_test/common_voice_en_22708416.wav,I was surprised to see Heathcliff there also.
1089,./testing/Mansfield_test/uoa_nz_mansfield_jh_0336.wav,He ignored his wife just as she ignored him.
1090,./testing/Mozilla_test/common_voice_en_18838393.wav,A shaftment is the width of the fist and outstretched thumb.
1091,./testing/Mansfield_test/uoa_nz_mansfield_jh_0204.wav,"They had looked at each other, stunned with the conflict and sympathised."
1092,./testing/Mozilla_test/common_voice_en_21162464.wav,"The part, which is Barnes' most notable role, brought her instant public recognition."
1093,./testing/Mozilla_test/common_voice_en_19511415.wav,"Afterwards, Napoleon intervened in the questions of Italian independence."
1094,./testing/Mozilla_test/common_voice_en_26974785.wav,A disabled access ramp now covers the northern part of the station.
1095,./testing/Mozilla_test/common_voice_en_23893770.wav,School nurses are often the only health professional serving students in an educational setting.
1096,./testing/JL_test/male1_concerned_7a_1.wav,Carl leaps into a jeep.
1097,./testing/Mozilla_test/common_voice_en_18884159.wav,She also served as provost and dean of the College of Letters and Sciences.
1098,./testing/Mansfield_test/uoa_nz_mansfield_sh_0091.wav,Psychologically I understood your refusal.
1099,./testing/JL_test/male2_concerned_14a_1.wav,It seems like you are taking a long time.
1100,./testing/JL_test/female2_neutral_10a_1.wav,Water harms the new born boy.
1101,./testing/Mozilla_test/common_voice_en_19547398.wav,"Her work gained her the accolade of being ""the greatest contemporary transcendent poet""."
1102,./testing/Mozilla_test/common_voice_en_19867846.wav,Redwood lumber from local sawmills was shipped to build San Francisco.
1103,./testing/JL_test/male2_apologetic_7a_1.wav,Carl leaps into a jeep.
1104,./testing/Mozilla_test/common_voice_en_25359095.wav,The heat transfers ink from the ribbon to the paper.
1105,./testing/Mozilla_test/common_voice_en_18715615.wav,"Sam Adamsâ€”at above sea level, the highest point in the grantâ€”and Mt."
1106,./testing/Mozilla_test/common_voice_en_22214263.wav,Otherwise they move using their flagella.
1107,./testing/Mansfield_test/uoa_nz_mansfield_sh_0027.wav,Heaven knows what infectious disease may be breeding now in that boot.
1108,./testing/JL_test/male2_sad_7a_1.wav,Carl leaps into a jeep.
1109,./testing/Mozilla_test/common_voice_en_19730727.wav,The church was dedicated to Saint Margaret.
1110,./testing/Mozilla_test/common_voice_en_19547615.wav,Genesis Storytime later ceased operations.
1111,./testing/Mozilla_test/common_voice_en_28852473.wav,"He lived in Cincinnati, Ohio."
1112,./testing/Mozilla_test/common_voice_en_21209797.wav,"""Acorn"" refers to a fictitious town somewhere in isolated west Texas."
1113,./testing/Mozilla_test/common_voice_en_19547514.wav,The castle has also become the venue for a triathlon.
1114,./testing/JL_test/male2_neutral_10a_1.wav,Water harms the new born boy.
1115,./testing/Mansfield_test/uoa_nz_mansfield_sh_0195.wav,No time to say good-bye.
1116,./testing/Mozilla_test/common_voice_en_18909358.wav,This list does not include the head coaches of the New Jersey Devils.
1117,./testing/JL_test/female2_neutral_5a_1.wav,The lord swims in the sea.
1118,./testing/JL_test/female1_sad_11a_1.wav,I have not seen my tooth.
1119,./testing/JL_test/male1_excited_4a_1.wav,Taylor likes stewed Asian food.
1120,./testing/JL_test/male1_assertive_2a_1.wav,John laughs like your father.
1121,./testing/Mozilla_test/common_voice_en_23912177.wav,A similar move in Sino-Japanese relations followed.
1122,./testing/JL_test/male1_angry_2a_1.wav,John laughs like your father.
1123,./testing/JL_test/male2_anxious_7a_1.wav,Carl leaps into a jeep.
1124,./testing/Mozilla_test/common_voice_en_27637796.wav,"According to one source, ""voodoo"" originated with the Aja."
1125,./testing/JL_test/female2_excited_3a_1.wav,The seed is buried in deep.
1126,./testing/Mansfield_test/uoa_nz_mansfield_jh_0252.wav,He was something between the sheep-dog and the shepherd.
1127,./testing/JL_test/female1_excited_13a_1.wav,Jim saw the port.
1128,./testing/Mansfield_test/uoa_nz_mansfield_sj_0394.wav,No time to indulge in pernicious little habits.
1129,./testing/Mansfield_test/uoa_nz_mansfield_jh_0028.wav,And then in the rocky gateway the shepherd himself appeared.
1130,./testing/Mozilla_test/common_voice_en_27871443.wav,"From earliest Sumerian times, a mina was a unit of weight."
1131,./testing/Mozilla_test/common_voice_en_21139263.wav,"It was in the south-east of the county, roughly corresponding to today's Harborough district."
1132,./testing/JL_test/female1_apologetic_12a_1.wav,We were away a year ago.
1133,./testing/Mozilla_test/common_voice_en_20032079.wav,It is located in the newly renovated Dwire Hall.
1134,./testing/Mozilla_test/common_voice_en_18893520.wav,Boxes can be formed in the same plant as the corrugator.
1135,./testing/Mozilla_test/common_voice_en_21139513.wav,"At an early stage in secondary education, Bush dropped out of school."
1136,./testing/Mozilla_test/common_voice_en_19852865.wav,The range may also vary due to the type of warhead.
1137,./testing/Mozilla_test/common_voice_en_23893644.wav,The whole sequence is in the same direction.
1138,./testing/JL_test/female2_neutral_1a_1.wav,Tom beats that farmer.
1139,./testing/Mozilla_test/common_voice_en_21139170.wav,The channel simply used the word 'Alter' as its logo.
1140,./testing/JL_test/male2_neutral_4a_1.wav,Taylor likes stewed Asian food.
1141,./testing/Mozilla_test/common_voice_en_26985913.wav,"Most of the riding's residents were aboriginal, many living in isolated communities."
1142,./testing/Mozilla_test/common_voice_en_19552148.wav,"In all models, however, a new dashboard was added."
1143,./testing/Mozilla_test/common_voice_en_25345789.wav,"While appearing in a one-man play, he met his ex-wife."
1144,./testing/JL_test/male2_apologetic_12a_1.wav,We were away a year ago.
1145,./testing/JL_test/male2_sad_2a_1.wav,John laughs like your father.
1146,./testing/Mozilla_test/common_voice_en_19547297.wav,They bribe the postman and manage to get hold of that letter.
1147,./testing/JL_test/male1_angry_5a_1.wav,The lord swims in the sea.
1148,./testing/Mansfield_test/uoa_nz_mansfield_jh_0052.wav,"A tall young girl got out, leading a child by the hand."
1149,./testing/JL_test/male1_sad_6a_1.wav,Jack views an art piece.
1150,./testing/Mansfield_test/uoa_nz_mansfield_sh_0075.wav,"The dishes were changed for beef, red currants and spinach."
1151,./testing/JL_test/female2_happy_13a_1.wav,Jim saw the port.
1152,./testing/Mozilla_test/common_voice_en_19573612.wav,PowerPoint eventually provided an equivalent feature.
