ID,file_path,words
539,./testing/Mansfield_test/uoa_nz_mansfield_sj_0086.wav,"Thundered the greybeard, with pristine freshness."
540,./testing/Mansfield_test/uoa_nz_mansfield_sj_0090.wav,My peaceful attitude of mind towards it is completely destroyed.
541,./testing/Mansfield_test/uoa_nz_mansfield_sj_0094.wav,When the door was closed we raised a triumphant cry.
542,./testing/Mansfield_test/uoa_nz_mansfield_sj_0098.wav,She turned away from the Buddha with one of her vague gestures.
543,./testing/Mansfield_test/uoa_nz_mansfield_sj_0102.wav,"Heaven reward thy sweet patience, lady mine, he murmured."
544,./testing/Mansfield_test/uoa_nz_mansfield_sj_0106.wav,And so large that I can go down there and walk about.
545,./testing/Mansfield_test/uoa_nz_mansfield_sj_0110.wav,Which resolution comforted her absolutely.
546,./testing/Mansfield_test/uoa_nz_mansfield_sj_0114.wav,Each year I come expecting to find you with an empty nest.
547,./testing/Mansfield_test/uoa_nz_mansfield_sj_0118.wav,She very obviously followed the advice.
548,./testing/Mansfield_test/uoa_nz_mansfield_sj_0122.wav,Peering through that round eye she could see far off some rocks.
549,./testing/Mansfield_test/uoa_nz_mansfield_sj_0126.wav,I could have sworn I left a teaspoonful of cocoa in the tin.
550,./testing/Mansfield_test/uoa_nz_mansfield_sj_0130.wav,Must they be hidden by a marquee.
551,./testing/Mansfield_test/uoa_nz_mansfield_sj_0134.wav,Pity to have made herself so conspicuous.
552,./testing/Mansfield_test/uoa_nz_mansfield_sj_0138.wav,First man in as usual.
553,./testing/Mansfield_test/uoa_nz_mansfield_sj_0142.wav,She is the incarnation of comprehending Love.
554,./testing/Mansfield_test/uoa_nz_mansfield_sj_0146.wav,"It doesn't matter, they're all busy upstairs."
555,./testing/Mansfield_test/uoa_nz_mansfield_sj_0150.wav,"And retired, the very young gentleman dodging her train and scowling."
556,./testing/Mansfield_test/uoa_nz_mansfield_sj_0154.wav,That is almost a mouthful in itself.
557,./testing/Mansfield_test/uoa_nz_mansfield_sj_0158.wav,"Dear Frau Fischer, won't you take your coffee out in the garden."
558,./testing/Mansfield_test/uoa_nz_mansfield_sj_0162.wav,I found myself pitying the Baron.
559,./testing/Mansfield_test/uoa_nz_mansfield_sj_0166.wav,Harold hadn't come back from lunch until close on four.
560,./testing/Mansfield_test/uoa_nz_mansfield_sj_0170.wav,They sat outside the house in long chairs under coloured parasols.
561,./testing/Mansfield_test/uoa_nz_mansfield_sj_0174.wav,She unhooked her worn jacket and hung that up too.
562,./testing/Mansfield_test/uoa_nz_mansfield_sj_0178.wav,"Calm yourself, she said superbly."
563,./testing/Mansfield_test/uoa_nz_mansfield_sj_0182.wav,"But his luck gave him a nasty jar, to say the least, almost immediately."
564,./testing/Mansfield_test/uoa_nz_mansfield_sj_0186.wav,The very idea made one shudder.
565,./testing/Mansfield_test/uoa_nz_mansfield_sj_0190.wav,"But Jonathan only answered, A little love, a little kindness."
566,./testing/Mansfield_test/uoa_nz_mansfield_sj_0194.wav,"They were the Trout boys, Pip and Rags."
567,./testing/Mansfield_test/uoa_nz_mansfield_sj_0198.wav,And now big spots of light gleamed in the mist.
568,./testing/Mansfield_test/uoa_nz_mansfield_sj_0202.wav,What does the pussy cat do all day.
569,./testing/Mansfield_test/uoa_nz_mansfield_sj_0206.wav,You look like a little boy with your hair blowing about in the wind.
570,./testing/Mansfield_test/uoa_nz_mansfield_sj_0210.wav,"Shouted Hans, hitting Anton over the head with his empty cup."
571,./testing/Mansfield_test/uoa_nz_mansfield_sj_0214.wav,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously."
572,./testing/Mansfield_test/uoa_nz_mansfield_sj_0218.wav,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry."
573,./testing/Mansfield_test/uoa_nz_mansfield_sj_0222.wav,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
574,./testing/Mansfield_test/uoa_nz_mansfield_sj_0226.wav,I said he was a sea-captain on a long and perilous voyage.
575,./testing/Mansfield_test/uoa_nz_mansfield_sj_0230.wav,He and Frau Fischer were old friends.
576,./testing/Mansfield_test/uoa_nz_mansfield_sj_0234.wav,Coffee and rolls took on the nature of an orgy.
577,./testing/Mansfield_test/uoa_nz_mansfield_sj_0238.wav,How long are you remaining here.
578,./testing/Mansfield_test/uoa_nz_mansfield_sj_0242.wav,They were ever so kind to me.
579,./testing/Mansfield_test/uoa_nz_mansfield_sj_0246.wav,The carriage gates were pushed back.
580,./testing/Mansfield_test/uoa_nz_mansfield_sj_0250.wav,He bent over her and she looked up with her familiar half-smile.
581,./testing/Mansfield_test/uoa_nz_mansfield_sj_0254.wav,"The willow trees, outside the high, narrow windows, waved in the wind."
582,./testing/Mansfield_test/uoa_nz_mansfield_sj_0258.wav,Drawled a faint voice close to her ear.
583,./testing/Mansfield_test/uoa_nz_mansfield_sj_0262.wav,"It must have had a knock, somehow."
584,./testing/Mansfield_test/uoa_nz_mansfield_sj_0266.wav,Such a very nice stewardess came to meet them.
585,./testing/Mansfield_test/uoa_nz_mansfield_sj_0270.wav,"Look here, said William, how are we going to sit."
586,./testing/Mansfield_test/uoa_nz_mansfield_sj_0274.wav,Ma Parker threw the counterpane over the bed.
587,./testing/Mansfield_test/uoa_nz_mansfield_sj_0278.wav,"I sipped my tea, leaned back, and even asked if I might smoke."
588,./testing/Mansfield_test/uoa_nz_mansfield_sj_0282.wav,"And where are you going, if your mother may ask."
589,./testing/Mansfield_test/uoa_nz_mansfield_sj_0286.wav,"And this time, said Josephine firmly, we must come to a definite decision."
590,./testing/Mansfield_test/uoa_nz_mansfield_sj_0290.wav,But we mustn't let you off with that.
591,./testing/Mansfield_test/uoa_nz_mansfield_sj_0294.wav,"We can't disturb Kate again, she said softly."
592,./testing/Mansfield_test/uoa_nz_mansfield_sj_0298.wav,And somehow that seemed quite the best plan.
593,./testing/Mansfield_test/uoa_nz_mansfield_sj_0302.wav,But still one must go everywhere.
594,./testing/Mansfield_test/uoa_nz_mansfield_sj_0306.wav,But at that moment Mrs. Sheridan joined them.
595,./testing/Mansfield_test/uoa_nz_mansfield_sj_0310.wav,You enjoy yourself while you're young.
596,./testing/Mansfield_test/uoa_nz_mansfield_sj_0314.wav,I've had the hell of a day.
597,./testing/Mansfield_test/uoa_nz_mansfield_sj_0318.wav,I'm exactly like that insect again.
598,./testing/Mansfield_test/uoa_nz_mansfield_sj_0322.wav,"It must be awful, she said slowly."
599,./testing/Mansfield_test/uoa_nz_mansfield_sj_0326.wav,Alice did wish there'd been a bit of life on the road though.
600,./testing/Mansfield_test/uoa_nz_mansfield_sj_0330.wav,"And how strong, how damp the seaweed smelt in the hot sun."
601,./testing/Mansfield_test/uoa_nz_mansfield_sj_0334.wav,And she gave her strange neighing laugh and grimaced at the other women.
602,./testing/Mansfield_test/uoa_nz_mansfield_sj_0338.wav,Then the children were unbuttoned.
603,./testing/Mansfield_test/uoa_nz_mansfield_sj_0342.wav,Their very voices were changed as they called to one another.
604,./testing/Mansfield_test/uoa_nz_mansfield_sj_0346.wav,They settled themselves on the bench opposite Stanley and Beryl.
605,./testing/Mansfield_test/uoa_nz_mansfield_sj_0350.wav,But Jonathan was a match for him.
606,./testing/Mansfield_test/uoa_nz_mansfield_sj_0354.wav,I sent him home to change his clothes.
607,./testing/Mansfield_test/uoa_nz_mansfield_sj_0358.wav,That was the life for her.
608,./testing/Mansfield_test/uoa_nz_mansfield_sj_0362.wav,Eight kilometres it must be.
609,./testing/Mansfield_test/uoa_nz_mansfield_sj_0366.wav,"Oh, because they live close to the earth, and therefore despise it."
610,./testing/Mansfield_test/uoa_nz_mansfield_sj_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
611,./testing/Mansfield_test/uoa_nz_mansfield_sj_0374.wav,"Yes, nodding graciously to the Advanced Lady."
612,./testing/Mansfield_test/uoa_nz_mansfield_sj_0378.wav,"For us, she said, there will be a double joy."
613,./testing/Mansfield_test/uoa_nz_mansfield_sj_0382.wav,There was a little piece of candle burning in the enamel bracket.
614,./testing/Mansfield_test/uoa_nz_mansfield_sj_0386.wav,Don't guzzle it yourself or I'll know.
615,./testing/Mansfield_test/uoa_nz_mansfield_sj_0390.wav,"Well, once this boy business was over she'd get stronger."
616,./testing/Mansfield_test/uoa_nz_mansfield_sj_0394.wav,No time to indulge in pernicious little habits.
617,./testing/Mansfield_test/uoa_nz_mansfield_sj_0398.wav,On Sunday a man has the right to expect his family.
618,./testing/Mansfield_test/uoa_nz_mansfield_sj_0402.wav,But the Master gave her no opening.
619,./testing/Mansfield_test/uoa_nz_mansfield_sj_0406.wav,"He repeated it quickly several times, with a snapping movement of the jaws."
620,./testing/Mansfield_test/uoa_nz_mansfield_sj_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.
621,./testing/Mansfield_test/uoa_nz_mansfield_sj_0414.wav,"But the outer door suddenly opening, she sprang to her feet and laughed."
622,./testing/Mansfield_test/uoa_nz_mansfield_sj_0418.wav,Sabina took on the extra work without any thought of extra pay.
623,./testing/Mansfield_test/uoa_nz_mansfield_sj_0422.wav,Thus the modern soul and I found ourselves together under the stars.
624,./testing/Mansfield_test/uoa_nz_mansfield_sj_0426.wav,"Yes, I know you have no love for me, And no forget-me-not."
625,./testing/Mansfield_test/uoa_nz_mansfield_sj_0430.wav,But the tragedy of the story is this:
626,./testing/Mansfield_test/uoa_nz_mansfield_sj_0434.wav,"God, the trouble you gave me."
627,./testing/Mansfield_test/uoa_nz_mansfield_sj_0438.wav,"He winked at the guests, who broke into loud laughter."
628,./testing/Mansfield_test/uoa_nz_mansfield_sj_0442.wav,You look like a little Persian kitten.
629,./testing/Mansfield_test/uoa_nz_mansfield_sj_0446.wav,Are there many people here just now.
630,./testing/Mansfield_test/uoa_nz_mansfield_sj_0450.wav,"How I should adore to kiss you, murmured the student."
631,./testing/Mansfield_test/uoa_nz_mansfield_sj_0454.wav,"And, fancy now, she has already had six proposals of marriage."
632,./testing/Mansfield_test/uoa_nz_mansfield_sj_0458.wav,To my plebeian eyes that afflicted child was singularly unattractive.
633,./testing/Mansfield_test/uoa_nz_mansfield_sj_0462.wav,I have only received the letter acquainting me with the fact this morning.
634,./testing/Mansfield_test/uoa_nz_mansfield_sj_0466.wav,But he himself volunteered some information.
635,./testing/Mansfield_test/uoa_nz_mansfield_sj_0470.wav,Suddenly the door opened and admitted the Baron.
636,./testing/Mansfield_test/uoa_nz_mansfield_sj_0474.wav,I closed the door after me.
637,./testing/Mansfield_test/uoa_nz_mansfield_sj_0478.wav,I can make very good tea.
638,./testing/Mansfield_test/uoa_nz_mansfield_sj_0482.wav,"Oil lamps, hanging from the ceiling, shed a warm, bright light."
639,./testing/Mansfield_test/uoa_nz_mansfield_sj_0486.wav,Stanley lifted up to see a dark head bobbing far out and an arm lifted.
640,./testing/Mansfield_test/uoa_nz_mansfield_sj_0490.wav,I imbibe nourishment in my room
641,./testing/Mansfield_test/uoa_nz_mansfield_sj_0494.wav,Not to have cared enough to scratch out that word disgust.
642,./testing/Mansfield_test/uoa_nz_mansfield_sj_0498.wav,"Breathless, half-choking, she told the dreadful story."
643,./testing/Mansfield_test/uoa_nz_mansfield_sj_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.
644,./testing/Mansfield_test/uoa_nz_mansfield_sj_0506.wav,I wonder if any air enters by the ears.
645,./testing/Mansfield_test/uoa_nz_mansfield_sj_0510.wav,"Another queer thing about it was, Reggie had an idea."
646,./testing/Mansfield_test/uoa_nz_mansfield_sj_0514.wav,"The three little girls appeared, each carrying a porridge plate."
647,./testing/Mansfield_test/uoa_nz_mansfield_sj_0518.wav,"You sit down on the side of your bed, change your shoes and dash out again."
648,./testing/Mansfield_test/uoa_nz_mansfield_sj_0522.wav,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.
649,./testing/Mansfield_test/uoa_nz_mansfield_sj_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
650,./testing/Mansfield_test/uoa_nz_mansfield_sj_0530.wav,"Ladies and gentlemen, I am an auctioneer by profession."
651,./testing/Mansfield_test/uoa_nz_mansfield_sj_0534.wav,"A dark porch, half hidden by a passion-vine."
652,./testing/Mansfield_test/uoa_nz_mansfield_sj_0538.wav,She tossed the boy up and said a-goos-a-goos-a-ga.
653,./testing/Mansfield_test/uoa_nz_mansfield_sj_0542.wav,"The Frau got out of bed, walked in a determined fashion into the kitchen."
654,./testing/Mansfield_test/uoa_nz_mansfield_sj_0546.wav,To leap and pirouette on the parched lawn.
655,./testing/Mansfield_test/uoa_nz_mansfield_sj_0550.wav,"Godber's has come, announced Sadie, issuing out of the pantry."
656,./testing/Mansfield_test/uoa_nz_mansfield_sj_0554.wav,Then the corners of her mouth dropped and her skin puckered.
657,./testing/Mansfield_test/uoa_nz_mansfield_sj_0558.wav,It wasn't to come upon a sheep with three legs.
658,./testing/Mansfield_test/uoa_nz_mansfield_sj_0562.wav,"Sitting on the gatepost, far too early as usual."
659,./testing/Mansfield_test/uoa_nz_mansfield_sj_0566.wav,Her whole time was spent in rescuing him.
660,./testing/Mansfield_test/uoa_nz_mansfield_sj_0570.wav,"They stand, as close up to the musicians as they can get."
661,./testing/Mansfield_test/uoa_nz_mansfield_sj_0574.wav,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute."
662,./testing/Mansfield_test/uoa_nz_mansfield_sj_0578.wav,"That was hilarious watching people listening to tv, because of the dub thing."
663,./testing/Mansfield_test/uoa_nz_mansfield_sj_0582.wav,There is quite a strong and influential body of opinion.
664,./testing/Mansfield_test/uoa_nz_mansfield_sj_0586.wav,I enjoy just sort of bashing around and driving myself.
665,./testing/Mansfield_test/uoa_nz_mansfield_sj_0590.wav,He was the epitome of the phrase 'an English gentleman'.
666,./testing/Mansfield_test/uoa_nz_mansfield_sj_0594.wav,It will be extremely short on food and fuel.
667,./testing/Mansfield_test/uoa_nz_mansfield_sj_0598.wav,He prefers taking a bath after doing push-ups.
668,./testing/Mansfield_test/uoa_nz_mansfield_sj_0602.wav,This company developed a planned toy obsolescence to make more profits.
669,./testing/Mansfield_test/uoa_nz_mansfield_sj_0606.wav,The barber entertains the red-bearded man with a grey ape.
670,./testing/Mansfield_test/uoa_nz_mansfield_sj_0610.wav,This place is too far although with cheaper oil I would have gone there.
671,./testing/Mansfield_test/uoa_nz_mansfield_sj_0614.wav,You will find both objects in the path after the fence.
672,./testing/Mansfield_test/uoa_nz_mansfield_sj_0618.wav,I found a new odd recipe of bread but it requires a special sort of yeast.
