"['﻿Column1', 'Column2', 'Column3']" 
uoa_nz_mansfield_sj_0007,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.","Warm the teapot, interrupted the Herr Rat, pushing away his soup plate."
uoa_nz_mansfield_sj_0009,But a dumb niece with unwashed ears struck me as a most depressing object.,But a dumb niece with unwashed ears struck me as a most depressing object.
uoa_nz_mansfield_sj_0010,Living with her I live with the coffin of my unborn aspirations.,Living with her I live with the coffin of my unborn aspirations.
uoa_nz_mansfield_sj_0011,"Cheer up, old woman, shouted her husband, digging her in the ribs.","Cheer up, old woman, shouted her husband, digging her in the ribs."
uoa_nz_mansfield_sj_0012,"At nine I drank some malt coffee, and began my cure.","At nine I drank some malt coffee, and began my cure."
uoa_nz_mansfield_sj_0014,"They all looked at me, shaking their heads, their mouths full of cherry stones.","They all looked at me, shaking their heads, their mouths full of cherry stones."
uoa_nz_mansfield_sj_0015,You're rotten to the core and so am I. But you're heathenishly beautiful.,You're rotten to the core and so am I. But you're heathenishly beautiful.
uoa_nz_mansfield_sj_0016,"The piano was closed, an arm-chair was placed in the centre of the platform.","The piano was closed, an arm-chair was placed in the centre of the platform."
uoa_nz_mansfield_sj_0017,"There were even rich buds unfolding, and the leaves shone like oil.","There were even rich buds unfolding, and the leaves shone like oil."
uoa_nz_mansfield_sj_0019,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.","Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
uoa_nz_mansfield_sj_0020,"She snarled, and swooping over she fastened her teeth in his glove.","She snarled, and swooping over she fastened her teeth in his glove."
uoa_nz_mansfield_sj_0021,But she has no right to let her daughters wear such short sailor suits.,But she has no right to let her daughters wear such short sailor suits.
uoa_nz_mansfield_sj_0022,A great bush of purple lilac grew behind the summer-house.,A great bush of purple lilac grew behind the summer-house.
uoa_nz_mansfield_sj_0024,I've been reading all about your English play in a newspaper.,I've been reading all about your English play in a newspaper.
uoa_nz_mansfield_sj_0025,"All the ladies eat, too, especially the ladies.","All the ladies eat, too, especially the ladies."
uoa_nz_mansfield_sj_0026,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.,Every Sunday morning Ethel would read aloud while Ma Parker did her washing.
uoa_nz_mansfield_sj_0027,Heaven knows what infectious disease may be breeding now in that boot.,Heaven knows what infectious disease may be breeding now in that boot.
uoa_nz_mansfield_sj_0029,Even for the most jaded of us life holds its thrilling moments.,Even for the most jaded of us life holds its thrilling moments.
uoa_nz_mansfield_sj_0030,"The piles of dirty cups, dirty dishes, were washed and dried.","The piles of dirty cups, dirty dishes, were washed and dried."
uoa_nz_mansfield_sj_0031,Why did the photographs of dead people always fade so.,Why did the photographs of dead people always fade so.
uoa_nz_mansfield_sj_0032,"Fastidiously, his lips curling, Andreas picked his way through the water.","Fastidiously, his lips curling, Andreas picked his way through the water."
uoa_nz_mansfield_sj_0034,"But I was exceedingly nice, a trifle diffident, appropriately reverential.","But I was exceedingly nice, a trifle diffident, appropriately reverential."
uoa_nz_mansfield_sj_0035,A nice shake-up in the bus never improved his appetite.,A nice shake-up in the bus never improved his appetite.
uoa_nz_mansfield_sj_0036,"Thought Viola, and looking at him again he did not seem quite so jolly.","Thought Viola, and looking at him again he did not seem quite so jolly."
uoa_nz_mansfield_sj_0037,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.,He wore a very shabby dressing-gown and carried a crumpled newspaper in one hand.
uoa_nz_mansfield_sj_0039,Stanley was half-way up the path before he saw Linda.,Stanley was half-way up the path before he saw Linda.
uoa_nz_mansfield_sj_0040,And in a vacant chair beside him he placed a little black leather bag.,And in a vacant chair beside him he placed a little black leather bag.
uoa_nz_mansfield_sj_0041,"All the Exhibitions, all the Art and Soul life of Germany are in Munchen.","All the Exhibitions, all the Art and Soul life of Germany are in Munchen."
uoa_nz_mansfield_sj_0042,"The servant brought in veal, with sauerkraut and potatoes.","The servant brought in veal, with sauerkraut and potatoes."
uoa_nz_mansfield_sj_0044,The Samuel Josephs never played by themselves or managed their own game.,The Samuel Josephs never played by themselves or managed their own game.
uoa_nz_mansfield_sj_0045,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat.","The Professor drew in his feet and sat up sharply, pulling down his waistcoat."
uoa_nz_mansfield_sj_0046,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.
uoa_nz_mansfield_sj_0047,"Now, there is something peculiarly intimate in sharing an umbrella.","Now, there is something peculiarly intimate in sharing an umbrella."
uoa_nz_mansfield_sj_0049,"And just look at this nougat, he cried ecstatically, just look at it.","And just look at this nougat, he cried ecstatically, just look at it."
uoa_nz_mansfield_sj_0050,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket.","Joce, the butterfly, always came down in a silk petticoat and a kimono jacket."
uoa_nz_mansfield_sj_0051,He looked as though he could order a magnificent dinner.,He looked as though he could order a magnificent dinner.
uoa_nz_mansfield_sj_0052,"A tall young girl got out, leading a child by the hand.","A tall young girl got out, leading a child by the hand."
uoa_nz_mansfield_sj_0054,To her relief grandma seemed no longer sad.,To her relief grandma seemed no longer sad.
uoa_nz_mansfield_sj_0055,On his lap there lay a beautiful pale yellow silk handkerchief.,On his lap there lay a beautiful pale yellow silk handkerchief.
uoa_nz_mansfield_sj_0056,There were no white dunes covered with reddish grass beyond them.,There were no white dunes covered with reddish grass beyond them.
uoa_nz_mansfield_sj_0057,He looked down at the row of garden strips and backyards.,He looked down at the row of garden strips and backyards.
uoa_nz_mansfield_sj_0059,A young girl scratched a lullaby on a young fiddle.,A young girl scratched a lullaby on a young fiddle.
uoa_nz_mansfield_sj_0060,In Austria even the cabmen have serviettes.,In Austria even the cabmen have serviettes.
uoa_nz_mansfield_sj_0061,She dipped a piece of sugar in her coffee and watched it dissolve.,She dipped a piece of sugar in her coffee and watched it dissolve.
uoa_nz_mansfield_sj_0062,That made the student from Bonn sit up.,That made the student from Bonn sit up.
uoa_nz_mansfield_sj_0064,We shan't be able to hear each other speak.,We shan't be able to hear each other speak.
uoa_nz_mansfield_sj_0065,From the hollow class-rooms came a quick drumming of voices.,From the hollow class-rooms came a quick drumming of voices.
uoa_nz_mansfield_sj_0066,She had meant to have fish mayonnaise for lunch and now.,She had meant to have fish mayonnaise for lunch and now.
uoa_nz_mansfield_sj_0067,But she'd never heard his name until she saw it on the theatres.,But she'd never heard his name until she saw it on the theatres.
uoa_nz_mansfield_sj_0069,"I think he's a little gone here, tapping her forehead.","I think he's a little gone here, tapping her forehead."
uoa_nz_mansfield_sj_0070,"Sometimes I think the solution lies in marriage, said Fraulein Sonia.","Sometimes I think the solution lies in marriage, said Fraulein Sonia."
uoa_nz_mansfield_sj_0071,And the carpet we made ourselves out of old clothes.,And the carpet we made ourselves out of old clothes.
uoa_nz_mansfield_sj_0072,"They entered the hall, were greeted and shown to their room.","They entered the hall, were greeted and shown to their room."
uoa_nz_mansfield_sj_0074,I must be back in London in September.,I must be back in London in September.
uoa_nz_mansfield_sj_0075,"The dishes were changed for beef, red currants and spinach.","The dishes were changed for beef, red currants and spinach."
uoa_nz_mansfield_sj_0076,You will marry a red-haired man and have three children.,You will marry a red-haired man and have three children.
uoa_nz_mansfield_sj_0077,I've left them at the hotel for you to digest later on.,I've left them at the hotel for you to digest later on.
uoa_nz_mansfield_sj_0079,"Isabel, we're all going for a bathe.","Isabel, we're all going for a bathe."
uoa_nz_mansfield_sj_0080,He's only staying until tomorrow evening.,He's only staying until tomorrow evening.
uoa_nz_mansfield_sj_0081,The icy wind blew out her apron into a balloon.,The icy wind blew out her apron into a balloon.
uoa_nz_mansfield_sj_0082,I think I prefer both equally well.,I think I prefer both equally well.
uoa_nz_mansfield_sj_0084,Four men in their shirt-sleeves stood grouped together on the garden path.,Four men in their shirt-sleeves stood grouped together on the garden path.
uoa_nz_mansfield_sj_0085,"She breathed in a small whisper to the boy, Hallo, my funny.","She breathed in a small whisper to the boy, Hallo, my funny."
uoa_nz_mansfield_sj_0086,"Thundered the greybeard, with pristine freshness.","Thundered the greybeard, with pristine freshness."
uoa_nz_mansfield_sj_0087,My insides are all twisted up with having children too quickly.,My insides are all twisted up with having children too quickly.
uoa_nz_mansfield_sj_0089,Do you know that poem of Sappho about her hands in the stars.,Do you know that poem of Sappho about her hands in the stars.
uoa_nz_mansfield_sj_0090,My peaceful attitude of mind towards it is completely destroyed.,My peaceful attitude of mind towards it is completely destroyed.
uoa_nz_mansfield_sj_0091,Psychologically I understood your refusal.,Psychologically I understood your refusal.
uoa_nz_mansfield_sj_0092,Not even an efficient waiter can you have by yourselves.,Not even an efficient waiter can you have by yourselves.
uoa_nz_mansfield_sj_0094,When the door was closed we raised a triumphant cry.,When the door was closed we raised a triumphant cry.
uoa_nz_mansfield_sj_0095,"Oh, what a loathsome thing to have done.","Oh, what a loathsome thing to have done."
uoa_nz_mansfield_sj_0096,I think its up to Moira to use her little arts and wiles.,I think its up to Moira to use her little arts and wiles.
uoa_nz_mansfield_sj_0097,Our client moreover is positive.,Our client moreover is positive.
uoa_nz_mansfield_sj_0099,But it was most unfortunate.,But it was most unfortunate.
uoa_nz_mansfield_sj_0100,"But it all seemed blurred, unreal, like a picture in the newspaper.","But it all seemed blurred, unreal, like a picture in the newspaper."
uoa_nz_mansfield_sj_0101,Why is it so exciting to be awake when everybody else is asleep.,Why is it so exciting to be awake when everybody else is asleep.
uoa_nz_mansfield_sj_0102,"Heaven reward thy sweet patience, lady mine, he murmured.","Heaven reward thy sweet patience, lady mine, he murmured."
uoa_nz_mansfield_sj_0104,"But Lottie always makes a floating island, don't you, Lottie.","But Lottie always makes a floating island, don't you, Lottie."
uoa_nz_mansfield_sj_0105,Ignorance must not go uncontradicted.,Ignorance must not go uncontradicted.
uoa_nz_mansfield_sj_0106,And so large that I can go down there and walk about.,And so large that I can go down there and walk about.
uoa_nz_mansfield_sj_0107,"Her loud, slightly harsh voice filled the salon.","Her loud, slightly harsh voice filled the salon."
uoa_nz_mansfield_sj_0109,"She asked, leaning her arms on the table and pillowing her breast against them.","She asked, leaning her arms on the table and pillowing her breast against them."
uoa_nz_mansfield_sj_0110,Which resolution comforted her absolutely.,Which resolution comforted her absolutely.
uoa_nz_mansfield_sj_0111,"Young blood, answered the Herr Rat genially.","Young blood, answered the Herr Rat genially."
uoa_nz_mansfield_sj_0112,"Naturally, absent from home one must expect much discomfort and strange food.","Naturally, absent from home one must expect much discomfort and strange food."
uoa_nz_mansfield_sj_0114,Each year I come expecting to find you with an empty nest.,Each year I come expecting to find you with an empty nest.
uoa_nz_mansfield_sj_0115,"Frau Hartmann, I congratulate you.","Frau Hartmann, I congratulate you."
uoa_nz_mansfield_sj_0116,I chewed a leaf and hugged my knees.,I chewed a leaf and hugged my knees.
uoa_nz_mansfield_sj_0117,"They sway and languish dreamily, And we, close pressed, are kissing there.","They sway and languish dreamily, And we, close pressed, are kissing there."
uoa_nz_mansfield_sj_0119,Somehow or other he managed to shake some sort of smile at her.,Somehow or other he managed to shake some sort of smile at her.
uoa_nz_mansfield_sj_0120,He flung his hat on to the huge bed and went towards her.,He flung his hat on to the huge bed and went towards her.
uoa_nz_mansfield_sj_0121,The straw basket of programmes was tossed from arm to arm.,The straw basket of programmes was tossed from arm to arm.
uoa_nz_mansfield_sj_0122,Peering through that round eye she could see far off some rocks.,Peering through that round eye she could see far off some rocks.
uoa_nz_mansfield_sj_0124,"A Lady with a Box of Sardines, said Dennis gravely.","A Lady with a Box of Sardines, said Dennis gravely."
uoa_nz_mansfield_sj_0125,She was sitting in the open taxi outside.,She was sitting in the open taxi outside.
uoa_nz_mansfield_sj_0126,I could have sworn I left a teaspoonful of cocoa in the tin.,I could have sworn I left a teaspoonful of cocoa in the tin.
uoa_nz_mansfield_sj_0127,The result looked like a gigantic dustbin.,The result looked like a gigantic dustbin.
uoa_nz_mansfield_sj_0129,There's some marmalade in the sideboard.,There's some marmalade in the sideboard.
uoa_nz_mansfield_sj_0130,Must they be hidden by a marquee.,Must they be hidden by a marquee.
uoa_nz_mansfield_sj_0131,It was muffled as though the dog had its head in a sack.,It was muffled as though the dog had its head in a sack.
uoa_nz_mansfield_sj_0132,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out.","Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
uoa_nz_mansfield_sj_0134,Pity to have made herself so conspicuous.,Pity to have made herself so conspicuous.
uoa_nz_mansfield_sj_0135,"Yes, that was her real grudge against life.","Yes, that was her real grudge against life."
uoa_nz_mansfield_sj_0136,"Linda saw that river, very wide, covered with little rafts and boats.","Linda saw that river, very wide, covered with little rafts and boats."
uoa_nz_mansfield_sj_0137,"She was a long, strange-looking woman with narrow hands and feet.","She was a long, strange-looking woman with narrow hands and feet."
uoa_nz_mansfield_sj_0139,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
uoa_nz_mansfield_sj_0140,How could the poor darling help not having any money.,How could the poor darling help not having any money.
uoa_nz_mansfield_sj_0141,"I'd far rather you loved other things, said the strange man slowly.","I'd far rather you loved other things, said the strange man slowly."
uoa_nz_mansfield_sj_0142,She is the incarnation of comprehending Love.,She is the incarnation of comprehending Love.
uoa_nz_mansfield_sj_0144,He'd take her away and they'd loaf about together somewhere.,He'd take her away and they'd loaf about together somewhere.
uoa_nz_mansfield_sj_0145,"Two stone heavier than I, if he's a pound, thought Andreas.","Two stone heavier than I, if he's a pound, thought Andreas."
uoa_nz_mansfield_sj_0146,"It doesn't matter, they're all busy upstairs.","It doesn't matter, they're all busy upstairs."
uoa_nz_mansfield_sj_0147,"Lights were turned on immediately the cafe opened, and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk."
uoa_nz_mansfield_sj_0149,Would you come with me as far as the railway station and back.,Would you come with me as far as the railway station and back.
uoa_nz_mansfield_sj_0150,"And retired, the very young gentleman dodging her train and scowling.","And retired, the very young gentleman dodging her train and scowling."
uoa_nz_mansfield_sj_0151,It is a great pity that the English nation is so unmusical.,It is a great pity that the English nation is so unmusical.
uoa_nz_mansfield_sj_0152,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.
uoa_nz_mansfield_sj_0154,That is almost a mouthful in itself.,That is almost a mouthful in itself.
uoa_nz_mansfield_sj_0155,Or perhaps you do not care to eat the worms.,Or perhaps you do not care to eat the worms.
uoa_nz_mansfield_sj_0156,You go into the bedroom and fetch my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.
uoa_nz_mansfield_sj_0157,Nothing rested him so much then as for me to stroke his head.,Nothing rested him so much then as for me to stroke his head.
uoa_nz_mansfield_sj_0159,Four of the clock one July afternoon she appeared at the Pension Muller.,Four of the clock one July afternoon she appeared at the Pension Muller.
uoa_nz_mansfield_sj_0160,"But they are beautifully kept, said the sister of the Baroness shyly.","But they are beautifully kept, said the sister of the Baroness shyly."
uoa_nz_mansfield_sj_0161,But she graciously suffered our worship and we were more than content.,But she graciously suffered our worship and we were more than content.
uoa_nz_mansfield_sj_0162,I found myself pitying the Baron.,I found myself pitying the Baron.
uoa_nz_mansfield_sj_0164,"No man had a right to such eyes, such lashes, and such lips.","No man had a right to such eyes, such lashes, and such lips."
uoa_nz_mansfield_sj_0165,"Ah, Harold was too handsome, too handsome by far.","Ah, Harold was too handsome, too handsome by far."
uoa_nz_mansfield_sj_0166,Harold hadn't come back from lunch until close on four.,Harold hadn't come back from lunch until close on four.
uoa_nz_mansfield_sj_0167,The corridors were silent and cold.,The corridors were silent and cold.
uoa_nz_mansfield_sj_0169,How strange she'd never thought of it like that before.,How strange she'd never thought of it like that before.
uoa_nz_mansfield_sj_0170,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.
uoa_nz_mansfield_sj_0171,"We shall have to anoint ourselves with butter, said Dennis.","We shall have to anoint ourselves with butter, said Dennis."
uoa_nz_mansfield_sj_0172,"He touched her cool hand, her cool cheek.","He touched her cool hand, her cool cheek."
uoa_nz_mansfield_sj_0174,She unhooked her worn jacket and hung that up too.,She unhooked her worn jacket and hung that up too.
uoa_nz_mansfield_sj_0175,But it was a charming air.,But it was a charming air.
uoa_nz_mansfield_sj_0176,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
uoa_nz_mansfield_sj_0177,When a faint violin sounded she winced and bit her lip again.,When a faint violin sounded she winced and bit her lip again.
uoa_nz_mansfield_sj_0179,"How wrong, how wicked, feeling as I do.","How wrong, how wicked, feeling as I do."
uoa_nz_mansfield_sj_0180,"He tried to smile, to say I'm glad.","He tried to smile, to say I'm glad."
uoa_nz_mansfield_sj_0181,"It is to-morrow that you're going, isn't it.","It is to-morrow that you're going, isn't it."
uoa_nz_mansfield_sj_0182,"But his luck gave him a nasty jar, to say the least, almost immediately.","But his luck gave him a nasty jar, to say the least, almost immediately."
uoa_nz_mansfield_sj_0184,But at that moment in the street below a barrel-organ struck up.,But at that moment in the street below a barrel-organ struck up.
uoa_nz_mansfield_sj_0185,They're such awfully nice men.,They're such awfully nice men.
uoa_nz_mansfield_sj_0186,The very idea made one shudder.,The very idea made one shudder.
uoa_nz_mansfield_sj_0187,I've got the names somewhere on the back of an envelope.,I've got the names somewhere on the back of an envelope.
uoa_nz_mansfield_sj_0189,That's a more intolerable situation than the other.,That's a more intolerable situation than the other.
uoa_nz_mansfield_sj_0190,"But Jonathan only answered, A little love, a little kindness.","But Jonathan only answered, A little love, a little kindness."
uoa_nz_mansfield_sj_0191,She hated her grandma to be sad.,She hated her grandma to be sad.
uoa_nz_mansfield_sj_0192,He could not be disloyal.,He could not be disloyal.
uoa_nz_mansfield_sj_0194,"They were the Trout boys, Pip and Rags.","They were the Trout boys, Pip and Rags."
uoa_nz_mansfield_sj_0195,No time to say good-bye.,No time to say good-bye.
uoa_nz_mansfield_sj_0196,You haven't been using it to poke the kitchen fire with by any chance.,You haven't been using it to poke the kitchen fire with by any chance.
uoa_nz_mansfield_sj_0197,Their cry sounded in the dreams of little children.,Their cry sounded in the dreams of little children.
uoa_nz_mansfield_sj_0199,Then something immense came into view.,Then something immense came into view.
uoa_nz_mansfield_sj_0200,"Why, even a prostitute has a greater sense of generosity.","Why, even a prostitute has a greater sense of generosity."
uoa_nz_mansfield_sj_0201,He paused by the window and glanced at her a moment over his shoulder.,He paused by the window and glanced at her a moment over his shoulder.
uoa_nz_mansfield_sj_0202,What does the pussy cat do all day.,What does the pussy cat do all day.
uoa_nz_mansfield_sj_0204,"They had looked at each other, stunned with the conflict and sympathised.","They had looked at each other, stunned with the conflict and sympathised."
uoa_nz_mansfield_sj_0205,I know no such name in a sharp voice.,I know no such name in a sharp voice.
uoa_nz_mansfield_sj_0206,You look like a little boy with your hair blowing about in the wind.,You look like a little boy with your hair blowing about in the wind.
uoa_nz_mansfield_sj_0207,"Oh, what a beautiful, noble idea.","Oh, what a beautiful, noble idea."
uoa_nz_mansfield_sj_0209,But by that time she had to peg out the washing for the Frau.,But by that time she had to peg out the washing for the Frau.
uoa_nz_mansfield_sj_0210,"Shouted Hans, hitting Anton over the head with his empty cup.","Shouted Hans, hitting Anton over the head with his empty cup."
uoa_nz_mansfield_sj_0211,She's got twice the nerve of you and me rolled into one.,She's got twice the nerve of you and me rolled into one.
uoa_nz_mansfield_sj_0212,He wore an immense geranium flower stuck in the lapel of his coat.,He wore an immense geranium flower stuck in the lapel of his coat.
uoa_nz_mansfield_sj_0214,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.","From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously."
uoa_nz_mansfield_sj_0215,Then you are an Englishwoman.,Then you are an Englishwoman.
uoa_nz_mansfield_sj_0216,"Oh, I spend the day here now, she answered.","Oh, I spend the day here now, she answered."
uoa_nz_mansfield_sj_0217,"What a fire, she shrieked, stretching out her hands.","What a fire, she shrieked, stretching out her hands."
uoa_nz_mansfield_sj_0219,Such a brilliant way of putting things.,Such a brilliant way of putting things.
uoa_nz_mansfield_sj_0220,This is my little English friend of whom I have spoken.,This is my little English friend of whom I have spoken.
uoa_nz_mansfield_sj_0221,Such a clout on the ear as you gave me.,Such a clout on the ear as you gave me.
uoa_nz_mansfield_sj_0222,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
uoa_nz_mansfield_sj_0224,You must tuck the ends into your boots until we get there.,You must tuck the ends into your boots until we get there.
uoa_nz_mansfield_sj_0225,"But I consider child-bearing the most ignominious of all professions, I said.","But I consider child-bearing the most ignominious of all professions, I said."
uoa_nz_mansfield_sj_0226,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
uoa_nz_mansfield_sj_0227,When I meet new people I squeeze them dry like a sponge.,When I meet new people I squeeze them dry like a sponge.
uoa_nz_mansfield_sj_0229,I am not accustomed to such company.,I am not accustomed to such company.
uoa_nz_mansfield_sj_0230,He and Frau Fischer were old friends.,He and Frau Fischer were old friends.
uoa_nz_mansfield_sj_0231,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
uoa_nz_mansfield_sj_0232,Her high-born reply was what interested me.,Her high-born reply was what interested me.
uoa_nz_mansfield_sj_0234,Coffee and rolls took on the nature of an orgy.,Coffee and rolls took on the nature of an orgy.
uoa_nz_mansfield_sj_0235,Afflicted children have such pretty ways.,Afflicted children have such pretty ways.
uoa_nz_mansfield_sj_0236,"I really do not know, I answered.","I really do not know, I answered."
uoa_nz_mansfield_sj_0237,I assure you we are not afraid.,I assure you we are not afraid.
uoa_nz_mansfield_sj_0239,Who ever heard of having children upon vegetables.,Who ever heard of having children upon vegetables.
uoa_nz_mansfield_sj_0240,I have not eaten meat for three years.,I have not eaten meat for three years.
uoa_nz_mansfield_sj_0241,My lady put me into collars and cuffs from the first.,My lady put me into collars and cuffs from the first.
uoa_nz_mansfield_sj_0242,They were ever so kind to me.,They were ever so kind to me.
uoa_nz_mansfield_sj_0244,But it's always boiling before my lady is half through.,But it's always boiling before my lady is half through.
uoa_nz_mansfield_sj_0245,She looked at Ethel over her spectacles.,She looked at Ethel over her spectacles.
uoa_nz_mansfield_sj_0246,The carriage gates were pushed back.,The carriage gates were pushed back.
uoa_nz_mansfield_sj_0247,They are hard to resist.,They are hard to resist.
uoa_nz_mansfield_sj_0249,"She lay on his breast, but so lightly, so remotely.","She lay on his breast, but so lightly, so remotely."
uoa_nz_mansfield_sj_0250,He bent over her and she looked up with her familiar half-smile.,He bent over her and she looked up with her familiar half-smile.
uoa_nz_mansfield_sj_0251,His heart was wrung with such a spasm that he could have cried out.,His heart was wrung with such a spasm that he could have cried out.
uoa_nz_mansfield_sj_0252,He was something between the sheep-dog and the shepherd.,He was something between the sheep-dog and the shepherd.
uoa_nz_mansfield_sj_0254,"The willow trees, outside the high, narrow windows, waved in the wind.","The willow trees, outside the high, narrow windows, waved in the wind."
uoa_nz_mansfield_sj_0255,She didn't even recognise him again.,She didn't even recognise him again.
uoa_nz_mansfield_sj_0256,And when Leila compared him with her other partners he looked shabby.,And when Leila compared him with her other partners he looked shabby.
uoa_nz_mansfield_sj_0257,It gave her quite a shock again to see how old he was.,It gave her quite a shock again to see how old he was.
uoa_nz_mansfield_sj_0259,Meg passed him on to Leila.,Meg passed him on to Leila.
uoa_nz_mansfield_sj_0260,There was a joyful flutter among the girls.,There was a joyful flutter among the girls.
uoa_nz_mansfield_sj_0261,"Strange voices answered, Of course, my dear.","Strange voices answered, Of course, my dear."
uoa_nz_mansfield_sj_0262,"It must have had a knock, somehow.","It must have had a knock, somehow."
uoa_nz_mansfield_sj_0264,"There, lying to one side on an immense bed, lay grandpa.","There, lying to one side on an immense bed, lay grandpa."
uoa_nz_mansfield_sj_0265,"But grandma remembered too, at the same time.","But grandma remembered too, at the same time."
uoa_nz_mansfield_sj_0266,Such a very nice stewardess came to meet them.,Such a very nice stewardess came to meet them.
uoa_nz_mansfield_sj_0267,"Grandma made a small, astonished face.","Grandma made a small, astonished face."
uoa_nz_mansfield_sj_0269,Beside him her grandma bustled along in her crackling black ulster.,Beside him her grandma bustled along in her crackling black ulster.
uoa_nz_mansfield_sj_0270,"Look here, said William, how are we going to sit.","Look here, said William, how are we going to sit."
uoa_nz_mansfield_sj_0271,"May thy head, William, lack not ointment.","May thy head, William, lack not ointment."
uoa_nz_mansfield_sj_0272,You think they are another bad sign.,You think they are another bad sign.
uoa_nz_mansfield_sj_0274,Ma Parker threw the counterpane over the bed.,Ma Parker threw the counterpane over the bed.
uoa_nz_mansfield_sj_0275,Ma Parker gave no answer.,Ma Parker gave no answer.
uoa_nz_mansfield_sj_0276,Will you stay in the car while I go and look.,Will you stay in the car while I go and look.
uoa_nz_mansfield_sj_0277,And then we were outside again.,And then we were outside again.
uoa_nz_mansfield_sj_0279,"Oh well, there seems nowhere else, said she.","Oh well, there seems nowhere else, said she."
uoa_nz_mansfield_sj_0280,How can you talk of cutting off now.,How can you talk of cutting off now.
uoa_nz_mansfield_sj_0281,"Oh, if you only knew how horrid I feel.","Oh, if you only knew how horrid I feel."
uoa_nz_mansfield_sj_0282,"And where are you going, if your mother may ask.","And where are you going, if your mother may ask."
uoa_nz_mansfield_sj_0284,"Well, we can't postpone it again, said Josephine.","Well, we can't postpone it again, said Josephine."
uoa_nz_mansfield_sj_0285,"Oh, eggs in various forms.","Oh, eggs in various forms."
uoa_nz_mansfield_sj_0286,"And this time, said Josephine firmly, we must come to a definite decision.","And this time, said Josephine firmly, we must come to a definite decision."
uoa_nz_mansfield_sj_0287,She raised her pale eyebrows until they rippled away into her pale hair.,She raised her pale eyebrows until they rippled away into her pale hair.
uoa_nz_mansfield_sj_0289,I'm afraid I shan't be able to stay very long with grandfather.,I'm afraid I shan't be able to stay very long with grandfather.
uoa_nz_mansfield_sj_0290,But we mustn't let you off with that.,But we mustn't let you off with that.
uoa_nz_mansfield_sj_0291,It would be somehow so satisfactory.,It would be somehow so satisfactory.
uoa_nz_mansfield_sj_0292,The cab was dreadfully stuffy.,The cab was dreadfully stuffy.
uoa_nz_mansfield_sj_0294,"We can't disturb Kate again, she said softly.","We can't disturb Kate again, she said softly."
uoa_nz_mansfield_sj_0295,A spasm of pity squeezed her heart.,A spasm of pity squeezed her heart.
uoa_nz_mansfield_sj_0296,He was given up to his dream.,He was given up to his dream.
uoa_nz_mansfield_sj_0297,Run down just as you are.,Run down just as you are.
uoa_nz_mansfield_sj_0299,"Mrs. Sheridan got up and came over to her, carrying the hat.","Mrs. Sheridan got up and came over to her, carrying the hat."
uoa_nz_mansfield_sj_0300,What's given you such a colour.,What's given you such a colour.
uoa_nz_mansfield_sj_0301,Jose began to be seriously annoyed.,Jose began to be seriously annoyed.
uoa_nz_mansfield_sj_0302,But still one must go everywhere.,But still one must go everywhere.
uoa_nz_mansfield_sj_0304,She looked mournfully and enigmatically at her mother and Laura as they came in.,She looked mournfully and enigmatically at her mother and Laura as they came in.
uoa_nz_mansfield_sj_0305,Let's try over 'This life is Weary.',Let's try over 'This life is Weary.'
uoa_nz_mansfield_sj_0306,But at that moment Mrs. Sheridan joined them.,But at that moment Mrs. Sheridan joined them.
uoa_nz_mansfield_sj_0307,It was the heavy piano being moved on its stiff castors.,It was the heavy piano being moved on its stiff castors.
uoa_nz_mansfield_sj_0309,But Meg could not possibly go and supervise the men.,But Meg could not possibly go and supervise the men.
uoa_nz_mansfield_sj_0310,You enjoy yourself while you're young.,You enjoy yourself while you're young.
uoa_nz_mansfield_sj_0311,"Let us live our life, all new, all ours, from the very beginning.","Let us live our life, all new, all ours, from the very beginning."
uoa_nz_mansfield_sj_0312,My very own for ever.,My very own for ever.
uoa_nz_mansfield_sj_0314,I've had the hell of a day.,I've had the hell of a day.
