"['﻿Column1', 'Column2', 'Column3']"
akl_nz_cw_0134,"As long term exposure to cigarette smoke continues, the lungs incur more damage, including lung inflammation, and breakdown of the lung's filter system.","As long term exposure to cigarette smoke continues, the lungs incur more damage, including lung inflammation, and breakdown of the lung's filter system."
akl_nz_cw_0138,You don't have any measurement scheduled at the moment.,You don't have any measurement scheduled at the moment.
akl_nz_cw_0142,What is COPD?,What is COPD?
akl_nz_cw_0146,I've just noted the problem.,I've just noted the problem.
akl_nz_cw_0150,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.","The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin."
akl_nz_cw_0154,"As for me, I have had all I wanted from women without marriage.","As for me, I have had all I wanted from women without marriage."
akl_nz_cw_0158,"Jose, the butterfly, always came down in a silk petticoat and a kimono jacket.","Jose, the butterfly, always came down in a silk petticoat and a kimono jacket."
akl_nz_cw_0162,"They all looked at me, shaking their heads, their mouths full of cherry stones.","They all looked at me, shaking their heads, their mouths full of cherry stones."
akl_nz_cw_0166,"But I was exceedingly nice, a trifle diffident, appropriately reverential.","But I was exceedingly nice, a trifle diffident, appropriately reverential."
akl_nz_cw_0170,On his lap there lay a beautiful pale yellow silk handkerchief.,On his lap there lay a beautiful pale yellow silk handkerchief.
akl_nz_cw_0174,Do you know that poem of Sappho about her hands in the stars.,Do you know that poem of Sappho about her hands in the stars.
akl_nz_cw_0178,"The piles of dirty cups, dirty dishes, were washed and dried.","The piles of dirty cups, dirty dishes, were washed and dried."
akl_nz_cw_0182,"Nurse Andrews had, of course, jumped at the idea.","Nurse Andrews had, of course, jumped at the idea."
akl_nz_cw_0186,"thought Viola, and looking at him again he did not seem quite so jolly.","thought Viola, and looking at him again he did not seem quite so jolly."
akl_nz_cw_0190,You have not seen Germany if you have not been to Munchen.,You have not seen Germany if you have not been to Munchen.
akl_nz_cw_0194,I know no such name in a sharp voice.,I know no such name in a sharp voice.
akl_nz_cw_0198,and in a vacant chair beside him he placed a little black leather bag.,and in a vacant chair beside him he placed a little black leather bag.
akl_nz_cw_0202,You will marry a red-haired man and have three children.,You will marry a red-haired man and have three children.
akl_nz_cw_0206,he looked down at the row of garden strips and backyards.,he looked down at the row of garden strips and backyards.
akl_nz_cw_0210,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
akl_nz_cw_0214,But she has no right to let her daughters wear such short sailor suits.,But she has no right to let her daughters wear such short sailor suits.
akl_nz_cw_0218,"They entered the hall, were greeted and shown to their room.","They entered the hall, were greeted and shown to their room."
akl_nz_cw_0222,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.
akl_nz_cw_0226,"Her face, puffed up, red, with swollen eyes and swollen lips, looked terrible.","Her face, puffed up, red, with swollen eyes and swollen lips, looked terrible."
akl_nz_cw_0230,They were dressed alike in blue jerseys and knickers.,They were dressed alike in blue jerseys and knickers.
akl_nz_cw_0234,"For us, she said, there will be a double joy.","For us, she said, there will be a double joy."
akl_nz_cw_0238,And the carpet we made ourselves out of old clothes.,And the carpet we made ourselves out of old clothes.
akl_nz_cw_0242,There was a picture of her only last week in 'Sport and Salon.',There was a picture of her only last week in 'Sport and Salon.'
akl_nz_cw_0246,"Ah, Harold was too handsome, too handsome by far.","Ah, Harold was too handsome, too handsome by far."
akl_nz_cw_0250,"There were a number of people out this afternoon, far more than last Sunday.","There were a number of people out this afternoon, far more than last Sunday."
akl_nz_cw_0254,It was thirty-five years old.,It was thirty-five years old.
akl_nz_cw_0258,"Lights were turned on immediately the cafe opened, and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk."
akl_nz_cw_0262,In Austria even the cabmen have serviettes.,In Austria even the cabmen have serviettes.
akl_nz_cw_0266,"I suppose you are frightened of an invasion, too, eh.","I suppose you are frightened of an invasion, too, eh."
akl_nz_cw_0270,Our client moreover is positive.,Our client moreover is positive.
akl_nz_cw_0274,She had arranged things in a special order and then called Josephine to witness.,She had arranged things in a special order and then called Josephine to witness.
akl_nz_cw_0278,Must they be hidden by a marquee.,Must they be hidden by a marquee.
akl_nz_cw_0282,The little girls ran into the paddock like chickens let out of a coop.,The little girls ran into the paddock like chickens let out of a coop.
akl_nz_cw_0286,And then in the rocky gateway the shepherd himself appeared.,And then in the rocky gateway the shepherd himself appeared.
akl_nz_cw_0290,What does the pussy cat do all day.,What does the pussy cat do all day.
akl_nz_cw_0294,No time to indulge in pernicious little habits.,No time to indulge in pernicious little habits.
akl_nz_cw_0298,my peaceful attitude of mind towards it is completely destroyed.,my peaceful attitude of mind towards it is completely destroyed.
akl_nz_cw_0302,He and Frau Fischer were old friends.,He and Frau Fischer were old friends.
akl_nz_cw_0306,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.
akl_nz_cw_0310,How long are you remaining here.,How long are you remaining here.
akl_nz_cw_0314,They are eagerly bought by the soldiers.,They are eagerly bought by the soldiers.
akl_nz_cw_0318,May I have the pleasure.,May I have the pleasure.
akl_nz_cw_0322,"The train gave a gentle lurch, they were off.","The train gave a gentle lurch, they were off."
akl_nz_cw_0326,What about a fresh pineapple cream.,What about a fresh pineapple cream.
akl_nz_cw_0330,She heard his stick thumping.,She heard his stick thumping.
akl_nz_cw_0334,Quickly all the little heads were jerked up.,Quickly all the little heads were jerked up.
akl_nz_cw_0338,The old woman sighed again and drew a long thread from the ball.,The old woman sighed again and drew a long thread from the ball.
akl_nz_cw_0342,And she gave her strange neighing laugh and grimaced at the other women.,And she gave her strange neighing laugh and grimaced at the other women.
akl_nz_cw_0346,I sent him home to change his clothes.,I sent him home to change his clothes.
akl_nz_cw_0350,I wonder how long it takes to become unconscious.,I wonder how long it takes to become unconscious.
akl_nz_cw_0354,"As you please, said the landlord, obviously scorning us.","As you please, said the landlord, obviously scorning us."
akl_nz_cw_0358,You told her you had caught a cold and been very worried.,You told her you had caught a cold and been very worried.
akl_nz_cw_0362,Such a brilliant way of putting things.,Such a brilliant way of putting things.
akl_nz_cw_0366,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat.","The Professor drew in his feet and sat up sharply, pulling down his waistcoat."
akl_nz_cw_0370,"You were an innocent one, you were.","You were an innocent one, you were."
akl_nz_cw_0374,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
akl_nz_cw_0378,I pricked up my ears.,I pricked up my ears.
akl_nz_cw_0382,This morning I took a half bath.,This morning I took a half bath.
akl_nz_cw_0386,There you are I said.,There you are I said.
akl_nz_cw_0390,They are hard to resist.,They are hard to resist.
akl_nz_cw_0394,"On a visit to our eldest girl, who was married last year.","On a visit to our eldest girl, who was married last year."
akl_nz_cw_0398,Down came Mary on the opening chord.,Down came Mary on the opening chord.
akl_nz_cw_0402,There was a joyful flutter among the girls.,There was a joyful flutter among the girls.
akl_nz_cw_0406,"She would like to have kept those wisps as a keepsake, as a remembrance.","She would like to have kept those wisps as a keepsake, as a remembrance."
akl_nz_cw_0410,Now they were scattered over with foam.,Now they were scattered over with foam.
akl_nz_cw_0414,"And just look at this nougat, he cried ecstatically, just look at it.","And just look at this nougat, he cried ecstatically, just look at it."
akl_nz_cw_0418,she was sitting in the open taxi outside.,she was sitting in the open taxi outside.
akl_nz_cw_0422,"Overcome, I suppose, he said aloud, helping himself to the marmalade.","Overcome, I suppose, he said aloud, helping himself to the marmalade."
akl_nz_cw_0426,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
akl_nz_cw_0430,"Oh, if you only knew how horrid I feel.","Oh, if you only knew how horrid I feel."
akl_nz_cw_0434,"Oh, eggs in various forms.","Oh, eggs in various forms."
akl_nz_cw_0438,"It was such beautiful, firm cardboard.","It was such beautiful, firm cardboard."
akl_nz_cw_0442,A spasm of pity squeezed her heart.,A spasm of pity squeezed her heart.
akl_nz_cw_0446,I only want to leave this basket.,I only want to leave this basket.
akl_nz_cw_0450,Mrs. Sheridan fidgeted with her cup.,Mrs. Sheridan fidgeted with her cup.
akl_nz_cw_0454,Jose began to be seriously annoyed.,Jose began to be seriously annoyed.
akl_nz_cw_0458,"she felt they were in her fingers, on her lips, growing in her breast.","she felt they were in her fingers, on her lips, growing in her breast."
akl_nz_cw_0462,He leapt across the flower-bed and seized her in his arms.,He leapt across the flower-bed and seized her in his arms.
akl_nz_cw_0466,The Hum was so deep it seemed to boom from underneath the ground.,The Hum was so deep it seemed to boom from underneath the ground.
akl_nz_cw_0470,Both of them had forgotten what the never was about.,Both of them had forgotten what the never was about.
akl_nz_cw_0474,We know all about that.,We know all about that.
akl_nz_cw_0478,"Linda saw that river, very wide, covered with little rafts and boats.","Linda saw that river, very wide, covered with little rafts and boats."
akl_nz_cw_0482,"Mrs. Sheridan got up and came over to her, carrying the hat.","Mrs. Sheridan got up and came over to her, carrying the hat."
akl_nz_cw_0486,"Once upon a time she was walking along a little white road, with oh.","Once upon a time she was walking along a little white road, with oh."
akl_nz_cw_0490,The garden party by Katherine Mansfield,The garden party by Katherine Mansfield
akl_nz_cw_0494,"Drop it, and come to the Club House with me and get some coffee.","Drop it, and come to the Club House with me and get some coffee."
akl_nz_cw_0498,On Sunday a man has the right to expect his family.,On Sunday a man has the right to expect his family.
akl_nz_cw_0502,"they had looked at each other, stunned with the conflict and sympathised.","they had looked at each other, stunned with the conflict and sympathised."
akl_nz_cw_0506,"Oh, because they live close to the earth, and therefore despise it.","Oh, because they live close to the earth, and therefore despise it."
akl_nz_cw_0510,We marched en masse along the station road.,We marched en masse along the station road.
akl_nz_cw_0514,"She stirred, looking at him with almost fear in her eyes.","She stirred, looking at him with almost fear in her eyes."
akl_nz_cw_0518,There was a little piece of candle burning in the enamel bracket.,There was a little piece of candle burning in the enamel bracket.
akl_nz_cw_0522,He stuffed his mouth with bread and then swilled it down with the coffee.,He stuffed his mouth with bread and then swilled it down with the coffee.
akl_nz_cw_0526,She certainly was a little thing.,She certainly was a little thing.
akl_nz_cw_0530,Did your wife get any sleep last night.,Did your wife get any sleep last night.
akl_nz_cw_0534,But the Master gave her no opening.,But the Master gave her no opening.
akl_nz_cw_0538,Had to put the confounded thing under his pillow.,Had to put the confounded thing under his pillow.
akl_nz_cw_0542,it makes such a pleasant excursion for a fine Saturday afternoon.,it makes such a pleasant excursion for a fine Saturday afternoon.
akl_nz_cw_0546,"He ordered more port, and brought no book this time.","He ordered more port, and brought no book this time."
akl_nz_cw_0550,"You go downstairs, leave me alone.","You go downstairs, leave me alone."
akl_nz_cw_0554,And I do not see any possible light out of this darkness.,And I do not see any possible light out of this darkness.
akl_nz_cw_0558,My spirit starves for want of that.,My spirit starves for want of that.
akl_nz_cw_0562,"Yes, I know you have no love for me, And no forget-me-not.","Yes, I know you have no love for me, And no forget-me-not."
akl_nz_cw_0566,It has given me quite a touch of hay fever.,It has given me quite a touch of hay fever.
akl_nz_cw_0570,I have been making music for them on my trombone.,I have been making music for them on my trombone.
akl_nz_cw_0574,They had to get the priest to her.,They had to get the priest to her.
akl_nz_cw_0578,While he is away you have a fever in your blood.,While he is away you have a fever in your blood.
akl_nz_cw_0582,"Young blood, answered the Herr Rat genially.","Young blood, answered the Herr Rat genially."
akl_nz_cw_0586,I smiled and shrugged my shoulders.,I smiled and shrugged my shoulders.
akl_nz_cw_0590,"The washstand has, of course, been scrubbed over with soda.","The washstand has, of course, been scrubbed over with soda."
akl_nz_cw_0594,Look at my great fingers beside yours.,Look at my great fingers beside yours.
akl_nz_cw_0598,"And, fancy now, she has already had six proposals of marriage.","And, fancy now, she has already had six proposals of marriage."
akl_nz_cw_0602,Spring like a doe upon the fields And find your beauty there.',Spring like a doe upon the fields And find your beauty there.'
akl_nz_cw_0606,I have only received the letter acquainting me with the fact this morning.,I have only received the letter acquainting me with the fact this morning.
akl_nz_cw_0610,Together we walked through the mud and slush.,Together we walked through the mud and slush.
akl_nz_cw_0614,Never had I seen him at the Casino or the Bath Establishment.,Never had I seen him at the Casino or the Bath Establishment.
akl_nz_cw_0618,They were handed cherry cake with whipped cream.,They were handed cherry cake with whipped cream.
akl_nz_cw_0622,I can make very good tea.,I can make very good tea.
akl_nz_cw_0626,Urgently they rushed around,Urgently they rushed around
akl_nz_cw_0630,"Now the question is, whether we shall keep her or not.","Now the question is, whether we shall keep her or not."
akl_nz_cw_0634,A bell sounded far over the water.,A bell sounded far over the water.
akl_nz_cw_0638,The pleasures of intellectual intercourse.,The pleasures of intellectual intercourse.
akl_nz_cw_0642,some dreadful man tried to kiss her at the club ball.,some dreadful man tried to kiss her at the club ball.
akl_nz_cw_0646,They took it for granted it was your job to slave away for them.,They took it for granted it was your job to slave away for them.
akl_nz_cw_0650,"Oh, mamma, please don't say such things.","Oh, mamma, please don't say such things."
akl_nz_cw_0654,They're such awfully nice men.,They're such awfully nice men.
akl_nz_cw_0658,You've simply played with Victor in my presence.,You've simply played with Victor in my presence.
akl_nz_cw_0662,She drew his hand away as they came to the brighter streets.,She drew his hand away as they came to the brighter streets.
akl_nz_cw_0666,"Everybody was down on the beach, out of sight, out of hearing.","Everybody was down on the beach, out of sight, out of hearing."
akl_nz_cw_0670,"The two windows, arranged in the form of precarious pyramids.","The two windows, arranged in the form of precarious pyramids."
akl_nz_cw_0674,A large red watering-can on the other.,A large red watering-can on the other.
akl_nz_cw_0678,One bird drifted high like a dark fleck in a jewel.,One bird drifted high like a dark fleck in a jewel.
akl_nz_cw_0682,How handsome he had looked in that bright blue suit.,How handsome he had looked in that bright blue suit.
akl_nz_cw_0686,Death spasms of his odes to solitude.,Death spasms of his odes to solitude.
akl_nz_cw_0690,They saw the same old boxes produced again.,They saw the same old boxes produced again.
akl_nz_cw_0694,Get up and light the oven or I'll shake every bone out of your body.,Get up and light the oven or I'll shake every bone out of your body.
akl_nz_cw_0698,A little Communion is often very helpful.,A little Communion is often very helpful.
akl_nz_cw_0702,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.
akl_nz_cw_0706,"There is only one thing I'm fitted for, and that is to be a great courtesan.","There is only one thing I'm fitted for, and that is to be a great courtesan."
akl_nz_cw_0710,"But, after all, it was not long now, and then she'd be gone for good.","But, after all, it was not long now, and then she'd be gone for good."
akl_nz_cw_0714,This little ritual of the flower had been gone through for ages and ages.,This little ritual of the flower had been gone through for ages and ages.
akl_nz_cw_0718,"I am making my own 'cure,' and living entirely on raw vegetables and nuts.","I am making my own 'cure,' and living entirely on raw vegetables and nuts."
akl_nz_cw_0722,And now Janey touched his tie with her fingers.,And now Janey touched his tie with her fingers.
akl_nz_cw_0726,He seemed to understand the contemptuous loathing of her tired glance,He seemed to understand the contemptuous loathing of her tired glance
akl_nz_cw_0730,Andreas noticed that her cap was crooked.,Andreas noticed that her cap was crooked.
akl_nz_cw_0734,"Sit in the corner, peel and wash the vegetables.","Sit in the corner, peel and wash the vegetables."
akl_nz_cw_0738,"Godber's has come, announced Sadie, issuing out of the pantry.","Godber's has come, announced Sadie, issuing out of the pantry."
akl_nz_cw_0742,You can't both keep on crying.,You can't both keep on crying.
akl_nz_cw_0746,An expression which suggested a thousand premeditated invasions.,An expression which suggested a thousand premeditated invasions.
akl_nz_cw_0750,A visit to the Royal Academy was certain immediate death to any one.,A visit to the Royal Academy was certain immediate death to any one.
akl_nz_cw_0754,Running with an impudent smile.,Running with an impudent smile.
akl_nz_cw_0758,And Miss Brill smoothed the newspaper as though it were the manuscript of her part,And Miss Brill smoothed the newspaper as though it were the manuscript of her part
akl_nz_cw_0762,Rosa dragged it off her mother's shoulders and wound it carefully round her own.,Rosa dragged it off her mother's shoulders and wound it carefully round her own.
akl_nz_cw_0766,"That's about the measure of it, Doctor.","That's about the measure of it, Doctor."
akl_nz_cw_0770,I shall stick here awaiting your pleasure until three o'clock this afternoon.,I shall stick here awaiting your pleasure until three o'clock this afternoon.
akl_nz_cw_0774,Clasping the old fish bag that held her cleaning things.,Clasping the old fish bag that held her cleaning things.
akl_nz_cw_0778,Whose boy are you.,Whose boy are you.
akl_nz_cw_0782,Let's get off to the hotel so that we can be by ourselves,Let's get off to the hotel so that we can be by ourselves
akl_nz_cw_0786,But it's always boiling before my lady is half through.,But it's always boiling before my lady is half through.
akl_nz_cw_0790,"Breathless, half-choking, she told the dreadful story.","Breathless, half-choking, she told the dreadful story."
akl_nz_cw_0794,Nudging each other in a way that is peculiarly trying to a debutante.,Nudging each other in a way that is peculiarly trying to a debutante.
akl_nz_cw_0798,"Well I said 'Yeah, why not'.","Well I said 'Yeah, why not'."
akl_nz_cw_0802,I'm talking now of the sixties and then the gradual decline.,I'm talking now of the sixties and then the gradual decline.
akl_nz_cw_0806,she was very anxious that her three children should be well educated.,she was very anxious that her three children should be well educated.
akl_nz_cw_0810,which is a bit different from when you were here just teaching the reo.,which is a bit different from when you were here just teaching the reo.
akl_nz_cw_0814,We took off from a little aerodrome,We took off from a little aerodrome
akl_nz_cw_0818, had very strong views on all sorts of social questions of course, had very strong views on all sorts of social questions of course
akl_nz_cw_0822, When I grow old I shall probably take up bowls, When I grow old I shall probably take up bowls
akl_nz_cw_0826,Three people from the national executive of the Party make the choice,Three people from the national executive of the Party make the choice
akl_nz_cw_0830,The pink blossom touching the green leaves,The pink blossom touching the green leaves
