uoa_nz_mansfield_sh_0326.wav,Alice did wish there's been a bit of life on the road though,Alice did wish there'd been a bit of life on the road though.,0.07692307692307693
uoa_nz_mansfield_sh_0327.wav,I never seen anyone so Eaton,I never seen anyone so eaten.,0.16666666666666666
uoa_nz_mansfield_sh_0328.wav,but still her grandma was silent,But still her grandma was silent.,0.0
uoa_nz_mansfield_sh_0329.wav,Grandma she said in a startled voice,"Grandma, she said in a startled voice.",0.0
uoa_nz_mansfield_sh_0330.wav,and how strong how damp the seaweed smelt in the hot sun,"And how strong, how damp the seaweed smelt in the hot sun.",0.0
uoa_nz_mansfield_sh_0331.wav,we know all about that,We know all about that.,0.0
uoa_nz_mansfield_sh_0332.wav,but she checked herself and said to the boy coldly I don't like babies,"But she checked herself and said to the boy coldly, I don't like babies.",0.0
uoa_nz_mansfield_sh_0333.wav,the boy had turned over,The boy had turned over.,0.0
uoa_nz_mansfield_sh_0334.wav,and she gave her strange name laugh and grimaced at The Other Woman,And she gave her strange neighing laugh and grimaced at the other women.,0.15384615384615385
uoa_nz_mansfield_sh_0335.wav,of course there were stories but such stories,"Of course there were stories, but such stories.",0.0
uoa_nz_mansfield_sh_0336.wav,he ignored his wife just as she ignored him,He ignored his wife just as she ignored him.,0.0
uoa_nz_mansfield_sh_0337.wav,but aren't you going to bathe here,But aren't you going to bathe here.,0.0
uoa_nz_mansfield_sh_0338.wav,then the children were unbuttoned,Then the children were unbuttoned.,0.0
uoa_nz_mansfield_sh_0339.wav,this one was as big as a star and far more beautiful,This one was as big as a star and far more beautiful.,0.0
uoa_nz_mansfield_sh_0340.wav,the little girls ran into the paddock like Chickens let out of a coup,The little girls ran into the paddock like chickens let out of a coop.,0.07142857142857142
uoa_nz_mansfield_sh_0341.wav,there was no man to disturb them,There was no man to disturb them.,0.0
uoa_nz_mansfield_sh_0342.wav,they're very voices were changed as they called 21 another,Their very voices were changed as they called to one another.,0.2727272727272727
uoa_nz_mansfield_sh_0343.wav,why can't you eat your food properly like Isabel and Lottie,Why can't you eat your food properly like Isabel and Lottie.,0.0
uoa_nz_mansfield_sh_0344.wav,she smiled and looked of deep contention and her eyes,"She smiled, and a look of deep content shone in her eyes.",0.4166666666666667
uoa_nz_mansfield_sh_0345.wav,he only woke up once last night,He only woke up once last night.,0.0
uoa_nz_mansfield_sh_0346.wav,they settle themselves on the bench opposite Stanley and Barrel,They settled themselves on the bench opposite Stanley and Beryl.,0.2
uoa_nz_mansfield_sh_0347.wav,they were dressed alike in blue jerseys and knickers,They were dressed alike in blue jerseys and knickers.,0.0
uoa_nz_mansfield_sh_0348.wav,as Stanley helped himself his blue eyes widened,As Stanley helped himself his blue eyes widened.,0.0
uoa_nz_mansfield_sh_0349.wav,this Mania for conversation irritated Stanley beyond words,This mania for conversation irritated Stanley beyond words.,0.0
uoa_nz_mansfield_sh_0350.wav,but Jonathan was a match for him,But Jonathan was a match for him.,0.0
uoa_nz_mansfield_sh_0351.wav,the same soaking bushes showed on either side and the same shadow we palings,The same soaking bushes showed on either side and the same shadowy palings.,0.15384615384615385
uoa_nz_mansfield_sh_0352.wav,there was nothing to Mark which was beach and where was the sea,There was nothing to mark which was beach and where was the sea.,0.0
uoa_nz_mansfield_sh_0353.wav,the garden party by Katherine Mansfield,The garden party by Katherine Mansfield,0.0
uoa_nz_mansfield_sh_0354.wav,I sent him home to change his clothes,I sent him home to change his clothes.,0.0
uoa_nz_mansfield_sh_0355.wav,she struggled and was quite amazed to realise how angry she felt,"She struggled, and was quite amazed to realise how angry she felt.",0.0
uoa_nz_mansfield_sh_0356.wav,yes I'm not busy tomorrow she said,"Yes, I'm not busy tomorrow, she said.",0.0
uoa_nz_mansfield_sh_0357.wav,was it possible that the strange man was still there,Was it possible that the strange man was still there?.,0.0
uoa_nz_mansfield_sh_0358.wav,that was the life for her,That was the life for her.,0.0
uoa_nz_mansfield_sh_0359.wav,well that had been a fascinating interlude,"Well, that had been a fascinating interlude.",0.0
uoa_nz_mansfield_sh_0360.wav,drops of water fell from her hair onto the paper,Drops of water fell from her hair on to the paper.,0.18181818181818182
uoa_nz_mansfield_sh_0361.wav,no she's not living here answered Veolia,"No, she's not living here, answered Viola.",0.14285714285714285
uoa_nz_mansfield_sh_0362.wav,8 km it must be,Eight kilometres it must be.,0.4
uoa_nz_mansfield_sh_0363.wav,from the road a sudden shout of Triumph,From the road a sudden shout of triumph.,0.0
uoa_nz_mansfield_sh_0364.wav,my dear little lady you must not take the quotation literally,"My dear little lady, you must not take the quotation literally.",0.0
uoa_nz_mansfield_sh_0365.wav,what is it to your Shakespeare says,What is it your Shakespeare says.,0.16666666666666666
uoa_nz_mansfield_sh_0366.wav,oh because they live close to the Earth and therefore despise it,"Oh, because they live close to the earth, and therefore despise it.",0.0
uoa_nz_mansfield_sh_0367.wav,rather under the lion guard of false masculinity,"Rather, under the lying garb of false masculinity.",0.25
uoa_nz_mansfield_sh_0368.wav,what right have they even to question each other,What right have they even to question each other.,0.0
uoa_nz_mansfield_sh_0369.wav,Fritz escape the truly Christian Trap by saying I asked you first,"Fritz escaped that truly Christian trap by saying, I asked you first.",0.16666666666666666
uoa_nz_mansfield_sh_0370.wav,being interpreted it meant single file which was distressing for Elsa and Fritz,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.",0.0
uoa_nz_mansfield_sh_0371.wav,we matched in mass along the Station Road,We marched en masse along the station road.,0.375
uoa_nz_mansfield_sh_0372.wav,da that child has such energy,"Da, that child has such energy.",0.0
uoa_nz_mansfield_sh_0373.wav,allow me to introduce you to each other,Allow me to introduce you to each other.,0.0
uoa_nz_mansfield_sh_0374.wav,yes not in graciously to the advanced lady,"Yes, nodding graciously to the Advanced Lady.",0.2857142857142857
uoa_nz_mansfield_sh_0375.wav,the flower Professor is going to be one of us for the afternoon,The Frau Professor is going to be one of us for the afternoon.,0.07692307692307693
uoa_nz_mansfield_sh_0376.wav,shall we join the others,Shall we join the others.,0.0
uoa_nz_mansfield_sh_0377.wav,they only received the letters of blessing from their parents yesterday morning,They only received the letters of blessing from their parents yesterday morning.,0.0
uoa_nz_mansfield_sh_0378.wav,for us she said there will be a double Joy,"For us, she said, there will be a double joy.",0.0
uoa_nz_mansfield_sh_0379.wav,you will not cry anymore or wake up in the nights,You'll not cry any more or wake up in the night.,0.45454545454545453
uoa_nz_mansfield_sh_0380.wav,such great big black trees on either side,Such great big black trees on either side.,0.0
uoa_nz_mansfield_sh_0381.wav,once upon a time she was walking along a little wife road with o,"Once upon a time she was walking along a little white road, with oh.",0.14285714285714285
uoa_nz_mansfield_sh_0382.wav,there was a little piece of candle burning in the enamel brackets,There was a little piece of candle burning in the enamel bracket.,0.08333333333333333
uoa_nz_mansfield_sh_0383.wav,they were laughing and holding each other by the hand,They were laughing and holding each other by the hand.,0.0
uoa_nz_mansfield_sh_0384.wav,standing on tiptoe in the yard she almost felt she would be blowing away,"Standing on tiptoe in the yard, she almost felt she would be blown away.",0.07142857142857142
uoa_nz_mansfield_sh_0385.wav,that's why I'm not awake,That's why I'm not awake.,0.0
uoa_nz_mansfield_sh_0386.wav,don't guzzle it yourself or I'll no,Don't guzzle it yourself or I'll know.,0.14285714285714285
uoa_nz_mansfield_sh_0387.wav,well she's hooked a boy this time,"Well, she's hooked a boy this time.",0.0
uoa_nz_mansfield_sh_0388.wav,head have to force her out of it that's all,"He'd have to force her out of it, that's all.",0.1
uoa_nz_mansfield_sh_0389.wav,he began to plan a little trip for them,He began to plan a little trip for them.,0.0
uoa_nz_mansfield_sh_0390.wav,well once this boy business was over shed get stronger,"Well, once this boy business was over she'd get stronger.",0.0
uoa_nz_mansfield_sh_0391.wav,she certainly was a little thing,She certainly was a little thing.,0.0
uoa_nz_mansfield_sh_0392.wav,they stirred something in him those Bells something vague and tender,"They stirred something in him, those bells, something vague and tender.",0.0
uoa_nz_mansfield_sh_0393.wav,ask Andre is loading the man,"Asked Andreas, loathing the man.",0.8
uoa_nz_mansfield_sh_0394.wav,no time to indulge in pernicious little habits,No time to indulge in pernicious little habits.,0.0
uoa_nz_mansfield_sh_0395.wav,he took up a book and wheeled his armchair over to the window,"He took up a book, and wheeled his arm-chair over to the window.",0.0
uoa_nz_mansfield_sh_0396.wav,the doctor whistle the little Tune and flick to the mayor again,The doctor whistled a little tune and flicked the mare again.,0.45454545454545453
uoa_nz_mansfield_sh_0397.wav,tell me on the way up,Tell me on the way up.,0.0
uoa_nz_mansfield_sh_0398.wav,on Sunday a man has the right to expect his family,On Sunday a man has the right to expect his family.,0.0
uoa_nz_mansfield_sh_0399.wav,it's partly the effect of Sunday,It's partly the effect of Sunday.,0.0
uoa_nz_mansfield_sh_0400.wav,two dogs sprawled in the middle of the road scuffling and biting,"Two dogs sprawled in the middle of the road, scuffling and biting.",0.0
uoa_nz_mansfield_sh_0401.wav,the gutters we're choked with the leavings of Saturday night,The gutters were choked with the leavings of Saturday night.,0.0
uoa_nz_mansfield_sh_0402.wav,but the master gave her no opening,But the Master gave her no opening.,0.0
uoa_nz_mansfield_sh_0403.wav,she was full of terrified joy and importance in the goings on upstairs,She was full of terrified joy and importance in the goings on upstairs.,0.0
uoa_nz_mansfield_sh_0404.wav,I suppose I better not disturb her,I suppose I'd better not disturb her.,0.14285714285714285
uoa_nz_mansfield_sh_0405.wav,there was a gentle knock at the door and his mother came in,There was a gentle knock at the door and his mother came in.,0.0
uoa_nz_mansfield_sh_0406.wav,he repeated it quickly several times with a snapping movement of the jaws,"He repeated it quickly several times, with a snapping movement of the jaws.",0.0
uoa_nz_mansfield_sh_0407.wav,what are you going to do this afternoon flower line Anna,"What are you going to do this afternoon, Fraulein Anna.",0.2
uoa_nz_mansfield_sh_0408.wav,fancy she has a separate plate for each of her front teeth,"Fancy, she has a separate plate for each of her front teeth.",0.0
uoa_nz_mansfield_sh_0409.wav,she turned around and land on one elbow,She turned round and leaned on one elbow.,0.25
uoa_nz_mansfield_sh_0410.wav,it makes such a pleasant excursion for a fine Saturday afternoon,It makes such a pleasant excursion for a fine Saturday afternoon.,0.0
uoa_nz_mansfield_sh_0411.wav,a high wooden wall compasses us all about,A high wooden wall compasses us all about.,0.0
uoa_nz_mansfield_sh_0412.wav,I think it must be the umbrellas which make us look ridiculous,I think it must be the umbrellas which make us look ridiculous.,0.0
uoa_nz_mansfield_sh_0413.wav,here was someone beside her laughing to,"Here was someone beside her laughing, too.",0.14285714285714285
uoa_nz_mansfield_sh_0414.wav,but the outer door suddenly opening she spraying to her feet and laughed,"But the outer door suddenly opening, she sprang to her feet and laughed.",0.07692307692307693
uoa_nz_mansfield_sh_0415.wav,she brushed out her long hair and gathered it in her hands,She brushed out her long hair and gathered it in her hands.,0.0
uoa_nz_mansfield_sh_0416.wav,well you are a funny one she said,"Well, you are a funny one, she said.",0.0
uoa_nz_mansfield_sh_0417.wav,you go downstairs leave me alone,"You go downstairs, leave me alone.",0.0
uoa_nz_mansfield_sh_0418.wav,Sabina talk on the extra work without any thought of extra pay,Sabina took on the extra work without any thought of extra pay.,0.08333333333333333
uoa_nz_mansfield_sh_0419.wav,it means an extra half hour in bed for her,It meant an extra half-hour in bed for her.,0.3333333333333333
uoa_nz_mansfield_sh_0420.wav,and I do not see any possible lights out of this Darkness,And I do not see any possible light out of this darkness.,0.08333333333333333
uoa_nz_mansfield_sh_0421.wav,but water bother said I,"But what a bother, said I.",0.3333333333333333
uoa_nz_mansfield_sh_0422.wav,thus the modern soul and I found ourselves together under the stars,Thus the modern soul and I found ourselves together under the stars.,0.0
uoa_nz_mansfield_sh_0423.wav,my spirit starves for want of that,My spirit starves for want of that.,0.0
uoa_nz_mansfield_sh_0424.wav,he was off duty and intended to show it,He was off duty and intended to show it.,0.0
uoa_nz_mansfield_sh_0425.wav,then presumably the wings shafts truck her colour brooch,"Then, presumably, the winged shaft struck her collar brooch.",0.4444444444444444
uoa_nz_mansfield_sh_0426.wav,yes I know you have no love for me and no forget-me-not,"Yes, I know you have no love for me, And no forget-me-not.",0.0
uoa_nz_mansfield_sh_0427.wav,what do you intend to recite Caroline Sonia,"What do you intend to recite, Fraulein Sonia.",0.125
uoa_nz_mansfield_sh_0428.wav,I forget nothing mama answered Sonia,"I forget nothing, mamma, answered Sonia.",0.16666666666666666
uoa_nz_mansfield_sh_0429.wav,my lamented husband your father Sonya newer great deal about England,"My lamented husband, your father, Sonia, knew a great deal about England.",0.25
uoa_nz_mansfield_sh_0430.wav,but the tragedy of the story is this,But the tragedy of the story is this:,0.0
uoa_nz_mansfield_sh_0431.wav,the conversation is not out of your depth,The conversation is not out of your depth.,0.0
uoa_nz_mansfield_sh_0432.wav,I have been making music for them on my trombone,I have been making music for them on my trombone.,0.0
uoa_nz_mansfield_sh_0433.wav,the children were all soundly sleeping,The children were all soundly sleeping.,0.0
uoa_nz_mansfield_sh_0434.wav,god the trouble you gave me,"God, the trouble you gave me.",0.0
uoa_nz_mansfield_sh_0435.wav,he tilted back in his chair chuckling with laughter,"He tilted back in his chair, chuckling with laughter.",0.0
uoa_nz_mansfield_sh_0436.wav,it's not religion to love to men,It's not religion to love two men.,0.14285714285714285
uoa_nz_mansfield_sh_0437.wav,he was a traveller and only stayed at their house two nights,"He was a traveller, and only stayed at their house two nights.",0.0
uoa_nz_mansfield_sh_0438.wav,he winked at the guests who broke into loud laughter,"He winked at the guests, who broke into loud laughter.",0.0
uoa_nz_mansfield_sh_0439.wav,it was easier when they came into the village,It was easier when they came into the village.,0.0
uoa_nz_mansfield_sh_0440.wav,so young and yet to suffer so cruelly she murmured,"So young and yet to suffer so cruelly, she murmured.",0.0
uoa_nz_mansfield_sh_0441.wav,then dear child where is your husband,"Then, dear child, where is your husband.",0.0
uoa_nz_mansfield_sh_0442.wav,you look like a little Persian kitten,You look like a little Persian kitten.,0.0
uoa_nz_mansfield_sh_0443.wav,that is very nice idea,That is a very nice idea.,0.16666666666666666
uoa_nz_mansfield_sh_0444.wav,there is a piece of that beautiful flannel petticoat you left us last summer,There is a piece of that beautiful flannel petticoat you left us last summer.,0.0
uoa_nz_mansfield_sh_0445.wav,the wash stand has of course been scrubbed over with soda,"The washstand has, of course, been scrubbed over with soda.",0.2
uoa_nz_mansfield_sh_0446.wav,are there many people here just now,Are there many people here just now.,0.0
uoa_nz_mansfield_sh_0447.wav,how you keep them all I don't know,How you keep them all I don't know.,0.0
uoa_nz_mansfield_sh_0448.wav,Bertha turning to the youngest of the five how changed,"Bertha, turning to the youngest of the five, how changed.",0.0
uoa_nz_mansfield_sh_0449.wav,and the greetings was so long and loud that I felt a sympathetic glow,And the greetings were so long and loud that I felt a sympathetic glow.,0.07142857142857142
uoa_nz_mansfield_sh_0450.wav,how should a door to.kiss.you mermaid the student,"How I should adore to kiss you, murmured the student.",0.6
uoa_nz_mansfield_sh_0451.wav,was love then a question of manicure,Was love then a question of manicure.,0.0
uoa_nz_mansfield_sh_0452.wav,I picked up my ears,I pricked up my ears.,0.2
uoa_nz_mansfield_sh_0453.wav,she sighed and turned up her eyes,She sighed and turned up her eyes.,0.0
uoa_nz_mansfield_sh_0454.wav,and fancy now she has already had 6 proposals of marriage,"And, fancy now, she has already had six proposals of marriage.",0.09090909090909091
uoa_nz_mansfield_sh_0455.wav,I have written these lines,I have written these lines:,0.0
uoa_nz_mansfield_sh_0456.wav,he fixed Stoney eye on her and she blushed,"He fixed a stony eye on her, and she blushed.",0.2
uoa_nz_mansfield_sh_0457.wav,such Reserve such a tender way with the child,"Such reserve, such a tender way with the child.",0.0
uoa_nz_mansfield_sh_0458.wav,to my plebeian eyes that Afflicted child was singularly unattractive,To my plebeian eyes that afflicted child was singularly unattractive.,0.0
uoa_nz_mansfield_sh_0459.wav,the manager immediately left the room to find a new nib,The manager immediately left the room to find a new nib.,0.0
uoa_nz_mansfield_sh_0460.wav,but the child is dumb ventured the manager apologetic Lee,"But the child is dumb, ventured the manager apologetically.",0.2222222222222222
uoa_nz_mansfield_sh_0461.wav,there was a picture of her only last week in sport and salon,There was a picture of her only last week in 'Sport and Salon.',0.0
uoa_nz_mansfield_sh_0462.wav,I have only received the letter acquainting me with the fact this morning,I have only received the letter acquainting me with the fact this morning.,0.0
uoa_nz_mansfield_sh_0463.wav,when we arrived at the pension there was very nearly an open riot,When we arrived at the pension there was very nearly an open riot.,0.0
uoa_nz_mansfield_sh_0464.wav,a wise idea I answered,"A wise idea, I answered.",0.0
uoa_nz_mansfield_sh_0465.wav,I fear you said that my luggage will be damp,"I fear, he said, that my luggage will be damp.",0.1
uoa_nz_mansfield_sh_0466.wav,but he himself volunteered some information,But he himself volunteered some information.,0.0
uoa_nz_mansfield_sh_0467.wav,together we walk through the mud and slush,Together we walked through the mud and slush.,0.125
uoa_nz_mansfield_sh_0468.wav,who could tell what the future held,Who could tell what the Future held.,0.0
uoa_nz_mansfield_sh_0469.wav,followed a complete and deathlike Silence,Followed a complete and deathlike silence.,0.0
uoa_nz_mansfield_sh_0470.wav,suddenly the door opened and admitted the baron,Suddenly the door opened and admitted the Baron.,0.0
uoa_nz_mansfield_sh_0471.wav,never had I seen him at the casino or the bath establishments,Never had I seen him at the Casino or the Bath Establishment.,0.08333333333333333
uoa_nz_mansfield_sh_0472.wav,at the end of the meal we were served with coffee,At the end of the meal we were served with coffee.,0.0
uoa_nz_mansfield_sh_0473.wav,there was a lady from the Spanish court here in the summer,There was a lady from the Spanish Court here in the summer.,0.0
uoa_nz_mansfield_sh_0474.wav,I closed the door after me,I closed the door after me.,0.0
uoa_nz_mansfield_sh_0475.wav,but you cannot be in earnest,But you cannot be in earnest.,0.0
uoa_nz_mansfield_sh_0476.wav,this morning I took a half bath,This morning I took a half bath.,0.0
uoa_nz_mansfield_sh_0477.wav,of course she was very proud,Of course she was very proud.,0.0
uoa_nz_mansfield_sh_0478.wav,I can make very good tea,I can make very good tea.,0.0
uoa_nz_mansfield_sh_0479.wav,do they really eat so much,Do they really eat so much.,0.0
uoa_nz_mansfield_sh_0480.wav,Nothing At All Cried hair Hopman from Berlin,"Nothing at all, cried Herr Hoffmann from Berlin.",0.25
uoa_nz_mansfield_sh_0481.wav,there he goes again thought Andreas hearing of his knowledge,"There he goes again, thought Andreas, airing off his knowledge.",0.2
uoa_nz_mansfield_sh_0482.wav,oil lamps hanging from the ceiling should a warm bright light,"Oil lamps, hanging from the ceiling, shed a warm, bright light.",0.09090909090909091
uoa_nz_mansfield_sh_0483.wav,I don't know how far I didn't run,I don't know how far I didn't run.,0.0
uoa_nz_mansfield_sh_0484.wav,the little dressing table and mirror at the far end,The little dressing-table and mirror at the far end.,0.2222222222222222
uoa_nz_mansfield_sh_0485.wav,Abell sounded far over the water,A bell sounded far over the water.,0.2857142857142857
uoa_nz_mansfield_sh_0486.wav,Stanley lifted up to see a dark head bobbing far out an arm lifted,Stanley lifted up to see a dark head bobbing far out and an arm lifted.,0.06666666666666667
uoa_nz_mansfield_sh_0487.wav,I've had my Easter lilies with a gorgeous star,I've had my Easter lilies with a gorgeous star.,0.0
uoa_nz_mansfield_sh_0488.wav,some dreadful man tried to kiss her at the club ball,Some dreadful man tried to kiss her at the club ball.,0.0
uoa_nz_mansfield_sh_0489.wav,it'd been a rule 4 years never to disturb father in the morning,It had been a rule for years never to disturb father in the morning,0.21428571428571427
uoa_nz_mansfield_sh_0490.wav,I am babe nourishments in my room,I imbibe nourishment in my room,0.5
uoa_nz_mansfield_sh_0491.wav,they took it for granted it was your job to slave away for them,They took it for granted it was your job to slave away for them.,0.0
uoa_nz_mansfield_sh_0492.wav,ituno of much joy,I too know of much joy.,0.5
uoa_nz_mansfield_sh_0493.wav,button the afternoon 6 or 7 choice spirits played cards,But in the afternoon six or seven choice spirits played cards.,0.36363636363636365
uoa_nz_mansfield_sh_0494.wav,not to have cared enough to scratch out that word discussed,Not to have cared enough to scratch out that word disgust.,0.09090909090909091
uoa_nz_mansfield_sh_0495.wav,he to felt his bather was spoilt,He too felt his bathe was spoilt.,0.2857142857142857
uoa_nz_mansfield_sh_0496.wav,the other grasped a beautifully smooth yellow stick,The other grasped a beautifully smooth yellow stick.,0.0
uoa_nz_mansfield_sh_0497.wav,the soft switch of the Sea at full tide sweeping the pebbles,The soft swish of the sea at full tide sweeping the pebbles.,0.08333333333333333
uoa_nz_mansfield_sh_0498.wav,Breathless half choking she told the dreadful story,"Breathless, half-choking, she told the dreadful story.",0.2857142857142857
uoa_nz_mansfield_sh_0499.wav,clasping the old fish bag that held her cleaning things,Clasping the old fish bag that held her cleaning things.,0.0
uoa_nz_mansfield_sh_0500.wav,you might have seen a big fish flicking in at the window and gone again,You might have seen a big fish flicking in at the window and gone again.,0.0
uoa_nz_mansfield_sh_0501.wav,and quite big girls older than me even were riding them,"And quite big girls, older than me, even, were riding them.",0.0
uoa_nz_mansfield_sh_0502.wav,that looked at low tide like Shaggy beasts come down to the water to drink,That looked at low tide like shaggy beasts come down to the water to drink.,0.0
uoa_nz_mansfield_sh_0503.wav,she saw her great big shadow on the wall,She saw her great big shadow on the wall.,0.0
uoa_nz_mansfield_sh_0504.wav,the thing to do was let kasimir go on his Wild Goose Chase,The thing to do was to let Casimir go on his wild-goose chase.,0.3076923076923077
uoa_nz_mansfield_sh_0505.wav,the second Bells run she urged knowing perfectly well she was telling a story,"The second bell's rung, she urged, knowing perfectly well she was telling a story.",0.07142857142857142
uoa_nz_mansfield_sh_0506.wav,I wonder if any air enters by the years,I wonder if any air enters by the ears.,0.1111111111111111
uoa_nz_mansfield_sh_0507.wav,wasn't there anywhere in the world where she could have her cry out,Wasn't there anywhere in the world where she could have her cry out.,0.0
uoa_nz_mansfield_sh_0508.wav,when I was there age I used to go to bed hugging an old towel with a knot in it,When I was their age I used to go to bed hugging an old towel with a knot in it.,0.05
uoa_nz_mansfield_sh_0509.wav,with little red saddles and blue bridles and bells jingle jingle ng on their ears,With little red saddles and blue bridles and bells jing-a-jingling on their ears.,0.23076923076923078
uoa_nz_mansfield_sh_0510.wav,another queer thing about it was Reggie had an idea,"Another queer thing about it was, Reggie had an idea.",0.0
uoa_nz_mansfield_sh_0511.wav,laughing smearing during stretching out their hands while she read them Williams letter,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter.",0.15384615384615385
uoa_nz_mansfield_sh_0512.wav,a whole pound of butter and such a large johnnycake that it looks like an advertisement for somebody's baking powder,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder.",0.25
uoa_nz_mansfield_sh_0513.wav,we could manage our own food,We could manage our own food.,0.0
uoa_nz_mansfield_sh_0514.wav,the three little girls appeared each carrying a porridge plate,"The three little girls appeared, each carrying a porridge plate.",0.0
uoa_nz_mansfield_sh_0515.wav,a large red watering can on the other,A large red watering-can on the other.,0.2857142857142857
uoa_nz_mansfield_sh_0516.wav,it is a very strange thing but whenever I am in the company of newly engaged couples I blossom,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom.",0.1111111111111111
uoa_nz_mansfield_sh_0517.wav,1 Bird drifted hi like a dark flick in a duel,One bird drifted high like a dark fleck in a jewel.,0.36363636363636365
uoa_nz_mansfield_sh_0518.wav,you sit down on the side of your bed change your shoes and dash out again,"You sit down on the side of your bed, change your shoes and dash out again.",0.0
uoa_nz_mansfield_sh_0519.wav,suddenly it was a terrible effort to greet as usual,Suddenly it was a terrible effort to greet as usual.,0.0
uoa_nz_mansfield_sh_0520.wav,and now that little ancient fellow was climbing down endless flights,And now that little ancient fellow was climbing down endless flights.,0.0
uoa_nz_mansfield_sh_0521.wav,walking on again with her little air of remoteness,"Walking on again, with her little air of remoteness.",0.0
uoa_nz_mansfield_sh_0522.wav,old Mr Nev got up and went to join that little old climbing fellow just as far as his dressing room,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.,0.15
uoa_nz_mansfield_sh_0523.wav,how handsome he had looked in that bright blue suit,How handsome he had looked in that bright blue suit,0.0
uoa_nz_mansfield_sh_0524.wav,to raise enthusiasm in the heart of the average British husband,To raise enthusiasm in the heart of the average British husband.,0.0
uoa_nz_mansfield_sh_0525.wav,two very handsome wreath sent me by my first husband's brother,Two very handsome wreaths sent me by my first husband's brother.,0.09090909090909091
uoa_nz_mansfield_sh_0526.wav,is blue uniforms shining with an enthusiasm which nothing but official buttons could possibly possess,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.,0.13333333333333333
uoa_nz_mansfield_sh_0527.wav,death spasms of his Odes to solitude,Death spasms of his Odes to Solitude.,0.0
uoa_nz_mansfield_sh_0528.wav,counting up the missing buttons on my husband's uniform jacket,Counting up the missing buttons on my husband's uniform jacket.,0.0
uoa_nz_mansfield_sh_0529.wav,the golden eyed Marigold glittered,The golden-eyed marigold glittered.,0.5
uoa_nz_mansfield_sh_0530.wav,ladies and gentlemen I am an auctioneer by profession,"Ladies and gentlemen, I am an auctioneer by profession.",0.0
uoa_nz_mansfield_sh_0531.wav,get up and like the oven or el-Sheikh every bone out of your body,Get up and light the oven or I'll shake every bone out of your body.,0.2
uoa_nz_mansfield_sh_0532.wav,Reginald saw the garden open to the light,Reginald saw the garden open to the light.,0.0
uoa_nz_mansfield_sh_0533.wav,she even thought for a moment of hiding the watch,She even thought for a moment of hiding the watch.,0.0
uoa_nz_mansfield_sh_0534.wav,a dark porch half hidden by a passion vine,"A dark porch, half hidden by a passion-vine.",0.25
uoa_nz_mansfield_sh_0535.wav,and it's not very sympathetic to spoil everybody's enjoyment as you are doing now,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.,0.15384615384615385
uoa_nz_mansfield_sh_0536.wav,he would have taken a taxi off to a different toy shop,He would have taken a taxi off to a decent toyshop.,0.2727272727272727
uoa_nz_mansfield_sh_0537.wav,I'll get the office boy to drop in and fix it,I'll get the office boy to drop in and fix it.,0.0
uoa_nz_mansfield_sh_0538.wav,she tossed the boy up and set agouza guzar ga,She tossed the boy up and said a-goos-a-goos-a-ga.,0.5
uoa_nz_mansfield_sh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman,I have so seldom the time or opportunity to open my heart to a woman.,0.0
uoa_nz_mansfield_sh_0540.wav,I am making my own cure and living entirely on raw vegetables and nuts,"I am making my own cure, and living entirely on raw vegetables and nuts.",0.0
uoa_nz_mansfield_sh_0541.wav,I was admitted into the enclosure for the first time,I was admitted into the enclosure for the first time.,0.0
uoa_nz_mansfield_sh_0542.wav,the flower got out of bed walked in a determined fashion into the kitchen,"The Frau got out of bed, walked in a determined fashion into the kitchen.",0.07142857142857142
uoa_nz_mansfield_sh_0543.wav,looking at the strange man with a mysterious voluptuous glance,"Looking at the strange man with a mysterious, voluptuous glance.",0.0
uoa_nz_mansfield_sh_0544.wav,I can't help seeking admiration anymore than a cat can help going to people to be stroked,I can't help seeking admiration any more than a cat can help going to people to be stroked.,0.1111111111111111
uoa_nz_mansfield_sh_0545.wav,he had a little flower shop just down the road,He had a little flower-shop just down the road.,0.2222222222222222
uoa_nz_mansfield_sh_0546.wav,to leap and pirouette on the parched lawn,To leap and pirouette on the parched lawn.,0.0
uoa_nz_mansfield_sh_0547.wav,she wanted to push him out of the room and slam the door on him,She wanted to push him out of the room and slam the door on him.,0.0
uoa_nz_mansfield_sh_0548.wav,quick as a flash she remembered childish parties when they have played Charades,Quick as a flash she remembered childish parties when they had played charades.,0.07692307692307693
uoa_nz_mansfield_sh_0549.wav,immersed in those Wells of English thought,Immersed in those wells of English thought.,0.0
uoa_nz_mansfield_sh_0550.wav,god birds has come announced Sadie issuing out of the pantry,"Godber's has come, announced Sadie, issuing out of the pantry.",0.2
uoa_nz_mansfield_sh_0551.wav,I wish you would cut down to the gate and stop the coach,I wish you'd cut down to the gate and stop the coach.,0.16666666666666666
