filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_26997488.wav,"He referred to Enoch Powell as ""The Prophet"".",HE REFERRED TO E KNOCK HOW AS THE PROPHET,0.375,0.3333333333333333,0.5
common_voice_en_19693091.wav,"He claimed Dorismond grabbed the gun, causing it to discharge into his chest.",HE CLAIMED DORISMOND GRABBED THE GUN CAUSING IT TO DISCHARGE INTO HIS CHEST,0.0,0.0,0.0
common_voice_en_21494149.wav,"Noel was taken as a prisoner to London, where he died shortly afterwards.",NO ONE WAS TAKEN AS A PRISONER TO LONDON WHERE HE DIED SHORTLY AFTERWARDS,0.15384615384615385,0.14285714285714285,0.20879120879120883
common_voice_en_19744524.wav,"After an eruption, the water quickly and noisily retreats into the crater.",AFTER AN IRRUPTION THE WATER QUICKLY AND NOISILY RETREATS INTO THE CRATER,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_19552447.wav,Short boat trips along the Shropshire Union Canal are arranged.,SHORT BOW TRIPS ALONG THE SHOPSHIRE UNION CANAL ARE ARRANGED,0.2,0.2,0.3599999999999999
common_voice_en_21139295.wav,"Mohammed said, We want everyone to plead together.",MOHAMMED SAID WE WANT EVERYONE TO PLEAD TOGETHER,0.0,0.0,0.0
common_voice_en_19699942.wav,Their closest relatives are the nematodes.,THEIR CLOSEST RELATIVES OF THE COMMITTEES,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_21139157.wav,He and his crew managed to break through to the Soviet side.,HE AND HIS CREW MANAGED TO BREAK THROUGH TO THE SELVIET SAID,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_20999395.wav,"Nothing has been omitted, I hope?",NOTHING HAS BEEN OMITTED I HOPE,0.0,0.0,0.0
common_voice_en_19693040.wav,The Sports Commission did not agree and the result was not changed.,THE SPORTS COMMISSION DID NOT AGREE AND THE RESULT WAS NOT CHANGED,0.0,0.0,0.0
common_voice_en_19034517.wav,"Gyro controlled with a relatively simple control system, they proved very effective in use.",GENERA CONTROLLED WITH A RELATIVELY SIMPLE CONTROL SYSTEM THEY PROVED VERY EFFECTIVE IN USE,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_20168064.wav,Operation Sassoon would see railway stations outside the capital receiving Londoners escaping a disaster.,OPERATION SASSOON WOULD SEE RAILWAY SYSTEMS OUTSIDE THE CAPITAL DECEIVING LONDONERS ESCAPING A DISASTER,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19867294.wav,He tames Bull by luring him into the rocks and rescues the first talisman.,HE TAMES BULL BY LOWERING HIM INTO THE ROCKS AND RESCUES THE FIRST TALISMAN,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_23846347.wav,"Meanwhile, expansion followed in both the range of degrees and in student numbers.",MEANWHILE EXPANSION FOLLOWED IN BOTH THE RANGE OF DEGREES AND IN STUDENT NUMBERS,0.0,0.0,0.0
common_voice_en_18906342.wav,His great-grandson Andrei Ivanovitch is a successful international classical pianist.,HIS GREAT GRANDSON ANDRE IVANOVITCH IS A SUCCESSFUL INTERNATIONAL CLASSICAL PIANIST,0.3,0.2727272727272727,0.4181818181818181
common_voice_en_18884677.wav,The School is currently aiming to become a Dyslexia Friendly School.,THE SCORE WAS CURRENTLY AIMING TO BECOME A DESCRIPTION OF FRIENDLY SCHOOL,0.36363636363636365,0.3333333333333333,0.5151515151515151
common_voice_en_25641111.wav,"Friedman's is a popular work based on much personal research, travel, conversation, and reflection.",FREEDMAN'S IS A POPULAR WORK BASED ON MUCH PERSONAL RESEARCH TRAVEL CONVERSATION AND REFLECTION,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_25640025.wav,Actor Leigh Whipper was her son.,ACTUALLY WHIPPER WAS HER SON,0.3333333333333333,0.3333333333333333,0.4666666666666667
common_voice_en_23893345.wav,The third one was transferred to Rechlin for tests and experiments in Germany.,THE SAILED ONE WAS TRANSFERRED TO AWAKE BY THE FORTRESS AND EXPERIMENTS IN GERMANY,0.38461538461538464,0.35714285714285715,0.554945054945055
common_voice_en_19547475.wav,Trent later sides with good and saves his father from the mutation.,PRINT LAID ASIDE WITH GOOD AND SAVES HIS FATHER FROM THE MUTATION,0.25,0.25,0.4375
common_voice_en_23893766.wav,"Acoustically, it is a close-mid front-central rounded vowel.",ACOUSTICALLY IT IS A CLOSE MED FRONT CENTRAL ROUNDED FOWL,0.625,0.5,0.6875
common_voice_en_18714581.wav,All songs written by Brendan Canning and Kevin Drew.,ALL SONGS WRITTEN BY BRINDON CANNING AND GIBBON DRU,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_25641264.wav,The results both supported and extended Mendel's laws of heredity.,THE RESULTS BOTH SUPPORTED AND EXTENDED MENDEL'S LAWS OF HEREDITY,0.0,0.0,0.0
common_voice_en_18935269.wav,"He is seen standing at the bus stop with Lisa, but does not speak.",HE IS SEEN STANDING AT THE BAST OF A POLICER BUT DOES NOT SPEAK,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_19005160.wav,"Recently, the suitability as non-covalent bond strength descriptors was demonstrated too.",RECENTLY THE SUITABILITY AS NON KAVARUM BOND STRENGTH DESCRIPTORS WAS DEMONSTRATED TOO,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_20196330.wav,Serkis's film work in motion capture has been critically acclaimed.,SASHKA'S FILM WIT AND MOTION CAPTURE HAS BEEN PRACTICALLY ACCLAIMED,0.4,0.4,0.64
common_voice_en_21159834.wav,In the first line were the Missouri volunteers.,WE'RE THE MESSORI VOLUNTEERS,0.625,0.625,0.71875
common_voice_en_27344523.wav,"The following year, he was accepted to University College in Ibadan.",THE FOLLOWING YEAR HE WAS DESCENDED TO UNIVERSITY COLLEGE IN AMADAN,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_25640846.wav,Foster homes are heavily utilized in either case.,FOSTER HOMES ARE HEAVILY UTILIZED IN EITHER CASE,0.0,0.0,0.0
common_voice_en_19946559.wav,Compare with the kutsinhira part.,COMPARE WITH THE PITFALL HERE ABOUT,0.6,0.5,0.7
common_voice_en_19962362.wav,It is part of the Modesto Metropolitan Statistical Area in the San Joaquin Valley.,IT IS PART OF THE MAGISTRATE'S OPPORTUNITY TO TESTICAL ERROR IN THE SAINT HAWKIN VALLEY,0.5,0.4666666666666667,0.6952380952380952
common_voice_en_21162426.wav,Varying theories exist as to cause.,VARYING THEORIES EXIST AS TO CAUSE,0.0,0.0,0.0
common_voice_en_19573604.wav,Similar customary uses include recipes in cookbooks and sales of bulk dry goods.,SIMILAR CUSTOMARY USES INCLUDE RECIPES AND COOK BOOKS AND SAILS OF BULK DRY GOODS,0.3076923076923077,0.2857142857142857,0.4505494505494505
common_voice_en_19519478.wav,It is the capital of the province of Nuoro.,IT IS THE CAPITAL OF THE PROVINCE OF NEW YORO,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19946485.wav,"A prolific author, he has also written a variety of books on the subject.",A POLITICAL PHOTOGRAPHER IN A VARIETY OF BOOKS ON THE SUBJECT,0.42857142857142855,0.42857142857142855,0.5844155844155845
common_voice_en_19717534.wav,The family money actually came from wizardry.,THE FAMILY MONEY ACTUALLY CAME FROM WIZARDRY,0.0,0.0,0.0
common_voice_en_27870809.wav,She was Britain's first Muslim war heroine.,SHE WAS BRITAIN'S FIRST MOSLEM WAR HEROINE,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_24895697.wav,Wood Buffalo is located directly north of the Athabasca Oil Sands.,WOOD BUFFALO IS LOCATED DIRECTLY NORTH OF THE ATHABASKA OIL SANDS,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_18893553.wav,"Cavendish, however, received no benefit.",CAVENDISH HOWEVER RECEIVES NO BENEFIT,0.2,0.2,0.3599999999999999
common_voice_en_18900789.wav,This time there was no doubt about Albertsen being the scorer.,THIS TIME THERE WAS NO DOUBT ABOUT ALBERSON BEING THE SCORER,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_21203334.wav,Following the flyby the spacecraft failed to reestablish communications with the ground.,FOLLOWING THE FLY BY THE SPACE CRAFT FAILED TO RE ESTABLISH COMMUNICATIONS WITH THE GROUND,0.5,0.4,0.55
common_voice_en_18884795.wav,He died shortly afterwards and is buried in Saint Peter's graveyard Salesbury.,HE DIED SHORTLY AFTERWARDS AND IS BURIED IN SAINT PETER'S GRAVEYARD SALISBURY,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_21207992.wav,The grammatical number of such constructs is often plural or dual.,THE GRAMMATICAL NUMBER OF SUCH CONSTRACTS IS OFTEN PRAYER OR DIO,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_25641171.wav,At this point the existing examples could be unified.,AT THIS POINT THE EXISTING EXAMPLES COULD BE UNIFIED,0.0,0.0,0.0
common_voice_en_25040750.wav,The airline operated this fleet for its charters.,THE ALLEYNE OPERATED THE SWEET BIRD'S CHATTERS,0.75,0.75,0.9285714285714286
common_voice_en_19568048.wav,He ultimately finished third; his best finish since his win at Martinsville.,HE ULTIMATELY FINISHED THIRD HIS BEST FINISHED SENSES WHEN AT MATINSVILLE,0.4166666666666667,0.4166666666666667,0.6287878787878788
common_voice_en_30645544.wav,The message of the runic cross is contested.,THE MESSAGE OF THE RUINED CROSS IS CONTESTED,0.125,0.125,0.234375
common_voice_en_18909354.wav,"David's widow, Nancy, and their sons, moved to Los Angeles.",DAVID'S WIDOW NANCY AND THEIR SONS MOVED TO A CENTURIES,0.2,0.2,0.3599999999999999
common_voice_en_25353902.wav,The bank soon became known as one of Canada's most aggressive.,THE BANK SAINT BECAME KNOWN AS ONE OF CANADA'S MOST AGGRESSORS,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_21139525.wav,Examples include manufacturing parts from flat raw material such as sheet metal.,EXAMPLES INCLUDE MANUFACTURING PARTS FROM FLAT RAW MATERIAL SUCH AS SHEET METAL,0.0,0.0,0.0
common_voice_en_22443921.wav,Problems related to quality control and unreliable electronics have not been uncommon.,POPULACE REPAIRED TO CALL THE CONTROL AND UNRELIABLE ELECTRONS HAD NOT BEEN UNCOMMON,0.5,0.46153846153846156,0.6858974358974359
common_voice_en_21139529.wav,"McPharlin and his wife, Kalinz, have two daughters.",MC FAWLEEN AND HIS WIFE KALEN'S HAVE TWO DAUGHTERS,0.375,0.3333333333333333,0.5
common_voice_en_28852504.wav,The summer starts with the Optimist Youth Days Carnival in June.,THE SUMMER STARTS WITH THE OPTIMIST YOUTH DAY'S CARNIVAL IN JUNE,0.0,0.0,0.0
common_voice_en_26350163.wav,Numerous hotels are located there and the area has expanded into a tourist Mecca.,NUMEROUS MOTELS ARE LOCATED THERE AND THE AREA HAS EXPANDED INTO A TERRACED MECCA,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27637419.wav,"When it was raised to bring it indoors, two skeletons were found beneath it.",WHEN IT WAS RAISED TO BRING IT IN DOORS TWO SKELETONS WERE FOUND BENEATH IT,0.14285714285714285,0.13333333333333333,0.1952380952380952
common_voice_en_21137563.wav,The role earned him an Academy Award nomination for Best Supporting Actor.,THE ROLL EARNED HIM AN ACADEMY AWARD NOMINATION FOR BEST SUPPORTING ACTOR,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_25359215.wav,It is a green suburb with many parks and tree-lined streets.,IT IS A GREEN SABBATH WITH MANY PARKS AND TREE LINED STRAITS,0.36363636363636365,0.3333333333333333,0.5151515151515151
common_voice_en_27284769.wav,"As its name suggests, the main towns are Merthyr Tydfil and Rhymney.",OTHERS NAMES ADJUSTS THE MAIN HOUNDS ARE MURDERED TYPEVILLE AND MUTINY,0.6666666666666666,0.6666666666666666,0.8787878787878788
common_voice_en_19853465.wav,"Me, I don't want to write for people anymore.",ME I DON'T WANT TO WRITE FOR PEOPLE ANY MORE,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_21139281.wav,The color is green.,THE COLOR IS GRAIN,0.25,0.25,0.4375
common_voice_en_19693342.wav,Inside is placed a silver globe inscribed with particulars of famous flights.,INSIDE IS PLACED A SILVER GRIBE INSCRIBED WITH PARTICULARS OF FAMOUS FLIGHTS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_18893934.wav,The band claims to never have performed the same show twice.,THE BAND CLAIMS TO NEVER HAD PERFORMED THE SAME SHOW TWICE,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_27292360.wav,"Despite a curfew, the riots carried on for three days.",DESPITE A CURFEW THE RIOTS CARRIED ON FOR THREE DAYS,0.0,0.0,0.0
common_voice_en_19946521.wav,What is wrong with you?,WHAT'S WRONG WITH YOU,0.4,0.4,0.55
common_voice_en_27870847.wav,"The lead architect of the project was Edward F. Neild of Shreveport, Louisiana.",THE LEAD ARCHITECT OF THE PROJECT WAS EDWARD F KNEES OF SHRIEVE PORT LOUISIANA,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_19612313.wav,"It was published by Crave Entertainment, and co-developed by Genki and Lightweight.",IT WAS PUBLISHED BY CRAVED ENTERTAINMENT AND CO DEVELOPED BY YANKEE AND LIGHT WEIGHT,0.5,0.42857142857142855,0.6190476190476191
common_voice_en_18909318.wav,Crouse is now married to Rick Blue.,CROSS IS NOW MARRIED TRACK BLUE,0.42857142857142855,0.42857142857142855,0.6190476190476191
common_voice_en_25380233.wav,Similar recipes are called Monmouth Pudding and Manchester Pudding.,SIMILAR RECIPES I CALLED MURMURTH PUDDING AND MAGISTER PUDDING,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_19744540.wav,"His citation described him as ""an indefatigable campaigner, constant attender and independent-minded"".",THIS CITATION DESCRIBED HIM IS AN INDEFATIGABLE CAMPAIGNER CONSTANT ATTENDER AND INDEPENDENT MINDED,0.3333333333333333,0.3076923076923077,0.48076923076923084
common_voice_en_30650421.wav,George Nicholson thought this was connected with moves to rehabilitate the Earl of Bothwell.,GEORGE NICHOLSON THOUGHT THIS WAS CONNECTED WITH MOVES TO REHABILITATE THE EARL OF BOTHWELL,0.0,0.0,0.0
common_voice_en_21139189.wav,The team moved in that September.,THE TEA MOVED IN THAT SEPTEMBER,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21494110.wav,"He then joined Reading, where he was loaned out to Barnet and Hereford United.",IT ISN'T JOINT BREATHED BREATHING WHERE HE WILL FIND OUT SAINT BENNET AND HEREFORD UNITED,0.6428571428571429,0.6,0.8285714285714285
common_voice_en_23893404.wav,Reaction intermediates are often free radicals or ions.,REACTION AND MEDIUMS ARE OFTEN FREE RADICALS OR IRONS,0.375,0.3333333333333333,0.5
common_voice_en_27637623.wav,Car parking is available in the surrounding streets.,KARA PARKING IS AVAILABLE IN THE SURROUNDING STREETS,0.125,0.125,0.234375
common_voice_en_21208403.wav,Agate Point is the northernmost point on Bainbridge Island.,A GOOD POINT IS THE NORTHERNMOST POINT ON BAINBRIDGE ISLAND,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_21183273.wav,He was a partner and then consultant with Simpson Grierson in Wellington.,HE WAS A PARTNER AND THEN CONSULTED WITH SIMPSON GREYERSON AND WELLINGTON,0.25,0.25,0.4375
common_voice_en_19548001.wav,He was a cousin of physicist Lew Kowarski.,HE WAS A COUSIN OF PHYSICUS LOU CARRASCI,0.375,0.375,0.609375
common_voice_en_20166624.wav,Two new additional reactors are planned.,TWO NEW ADDITIONAL REACTORS ARE PLANNED,0.0,0.0,0.0
common_voice_en_21209953.wav,"It includes the villages of Royalton, South Royalton, and North Royalton.",IT INCLUDES THE VILLAGES OF ROYALTON SELF ROYALTON AND NORTH ROYALTY,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_18985470.wav,Tommy Byrne the base runner at first.,TOMMY BURNED THE BASE FROM THE WRECK FIRST,0.5714285714285714,0.5,0.7142857142857143
common_voice_en_22758695.wav,The local school district supports the E. Taylor Hatton Elementary School.,THE LOCAL SCHOOL DISTRICT SUPPORTS THE E TAILOR HAT AND ELEMENTARY SCHOOL,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_21493942.wav,Food can be stored in the backpack until it is needed.,FERD KIBBY STRODE ON THE BACKPACK UNTIL IT WAS NEEDED,0.5454545454545454,0.5454545454545454,0.7727272727272727
common_voice_en_18893474.wav,The town is named after early landowner William Thurston.,THE TOWN WAS NAMED AFTER EARLY LANDOWNER WILLIAM THURSTON,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_19519453.wav,She chooses to adopt a child on her own.,SHE CHOOSES TO ADOPT A CHILD ON THE RHYME,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_23767406.wav,These rays produced a fluorescence when they hit the glass walls of the tubes.,THEN THEY HID THE GLASS VAULTS OF THE TROOPS,0.6428571428571429,0.6428571428571429,0.8015873015873016
common_voice_en_18935340.wav,"""When It Hurts So Bad"" is musically old roots reggae mixed with soul.",WHEN IT HURTS SO BAD AS MUSICALLY OLD BRUTES ARE AGAIN MIXED WITH SALT,0.38461538461538464,0.35714285714285715,0.554945054945055
common_voice_en_25380220.wav,She is looking to the left.,SHE IS LOOKING TO THE LEFT,0.0,0.0,0.0
common_voice_en_19568017.wav,The executive producer is Sara Ford and the series producer is Miles Barton.,THE EXECUTIVE PROJECT IS SERAPHORED AND A SERIES CONDUCER AS MILES BOTTOM,0.5384615384615384,0.5384615384615384,0.7692307692307692
common_voice_en_18714502.wav,It is identified as being the same color as periwinkle.,IT IS IDENTIFIED AS BEING THE SAME COLOR IS PERIWINKLE,0.1,0.1,0.18999999999999995
common_voice_en_20167441.wav,See X mark for similar symbols that might be more accessible.,SEE EACH MARK FOR SIMILAR SYMBOLS THAT MIGHT BE MORE ACCESSIBLE,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_20168260.wav,The name can be extended to puzzles that use non-alphabetic symbols instead of letters.,THE NAME CAN BE EXTENDED TO PUZZLES THAT USE NON ALPETIC SYMBOLS INSTEAD OF LETTERS,0.14285714285714285,0.13333333333333333,0.1952380952380952
common_voice_en_25354177.wav,Animation production was split between A.,ANIMATION PRODUCTION WAS SPLIT BETWEEN A,0.0,0.0,0.0
common_voice_en_22443931.wav,The Dejanira family of asteroids is named after it.,THE DEEDS ARE NEAR A FAMILY OF INSTRUMENTS IS NAMED AFTER IT,0.5555555555555556,0.4166666666666667,0.5462962962962963
common_voice_en_22758593.wav,"He is known for his fluid skateboarding style and inventing the ""Bigspin"" skateboard trick.",HE IS KNOWN FOR HIS FLUID SCAPEBOARDING STYLE AND INVENTING THE BIG SPIN SCAPEBOARD TRICK,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_18884681.wav,"At one time, there was a fourth flavor, banana.",AT ONE TIME THERE WAS A FOURTH FLAVOUR BANANA,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_18893843.wav,The area is home to restaurants and fashion and jewellery outlets.,THE AREA IS HOME TO RESTAURANTS AND FASHIONABLE JEWELLERY OUTLETS,0.18181818181818182,0.18181818181818182,0.26363636363636356
common_voice_en_21139242.wav,"When shown in sport uniforms, Aster is usually represented by the color green.",MISSUS SHERWIN AND SPORT UNIFORMS ESTABLISHED USUALLY REPRESENTED BY THE CALIFORN,0.5384615384615384,0.5384615384615384,0.7482517482517483
common_voice_en_18963328.wav,This element involves two main steps.,THIS ELEMENT INVOLVES TWO MAIN STEPS,0.0,0.0,0.0
common_voice_en_19693439.wav,This effect is often referred to as normal sinus arrhythmia.,THIS DEFECT IS OFTEN REFERRED TO AS NORMAL SCIENCE ARITHMEA,0.3,0.3,0.51
common_voice_en_18893605.wav,It was the second signature model guitar released by Fender.,IT WAS THE SECOND SENATOR MODEL GUITAR RELEASED BY FINGER,0.2,0.2,0.3599999999999999
common_voice_en_18900721.wav,The division's largest urban community is the Town of Hinton.,THE DIVISION'S LATEST OPEN COMMUNITY IS THE TOWN OF HUNTING,0.3,0.3,0.51
common_voice_en_19852881.wav,"""Rihannsu"" has never been considered part of ""Star Trek"" canon.",PHENOMENA HAS NEVER BEEN CONSIDERED PART OF STAR TRACK CANNON,0.3,0.3,0.51
common_voice_en_19547859.wav,"Deren and Hammid wrote, directed and performed in the film.",D'ARTAGNAN AND HAMLET WERE DIRECTED AND PERFORMED IN THE FILM,0.3,0.3,0.51
common_voice_en_19547453.wav,"His major research interests include general relativity, relativistic astrophysics, and computational astrophysics.",HIS MAJOR RECENT INTERESTS AND CLUE GENERAL ACTIVITY PHILOSOPHISTIC HISTORY PHYSICS AND COMPUTATIONAL ESTRA PHYSICS,0.75,0.6,0.8
common_voice_en_19547491.wav,"Other images include a lady talking on the phone, a motorbike, and two dogs.",OTHER IMAGES INCLUDE A LADY TALKING ON THE PHONE A MOTOR BAG AND TWO DOGS,0.14285714285714285,0.13333333333333333,0.1952380952380952
common_voice_en_21185374.wav,The leaf can be used as an herb or garnish similar to parsley.,THE LEAF CAN BE USED AS AN HOOP OR GARNER SIMILAR TO PARSLEY,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_18985498.wav,He was only the second scientist to hold the Principalship.,HE WAS ONLY THE SECOND SCIENTIST TO HOLD THE PRINCIPAL SHIP,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_18714965.wav,The Legion eventually learned that Lori had been using the H-dial.,THE LEGION EVINCEDLY LEARNED THAT LAURIE HAD BEEN USING THE H TOWER,0.36363636363636365,0.3333333333333333,0.5151515151515151
common_voice_en_23893454.wav,"Agriculture includes vineyards, cereals, and olive groves.",AGRICULTURE AND CLOTHES VINEYARDS SERIALS AND OLIVE GROVES,0.42857142857142855,0.375,0.5535714285714286
common_voice_en_22708435.wav,This is seen in the disagreement between scholars.,THIS IS SEEN IN THE DISAGREEMENT BETWEEN SCALLETS,0.125,0.125,0.234375
common_voice_en_18627226.wav,The driver became agitated in the traffic.,THE DRIVER BECAME AGITATED AND TRAPPER,0.42857142857142855,0.42857142857142855,0.6190476190476191
common_voice_en_18963320.wav,The various shades result from different concentrations of halochromic molecules with different conjugated systems.,THE VARIOUS SHADES RESOLVED FROM DIFFERENT CONCENTRATIONS OF HELOCRATIC MOLECULES WITH DIFFERENT CONJUGATED SYSTEMS,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_30650389.wav,In November command of the ship briefly transferred to Captain Lord Henry Paulet.,IN NOVEMBER COMMANDED THE SHIP BRIEFLY TRANSFERRED TO CAPTAIN LORD HENRY POWLETT,0.23076923076923078,0.23076923076923078,0.3589743589743589
common_voice_en_23846356.wav,"""Black Hawk"" was a name that Brigham Young, in jest, called the Ute leader.",BLAKE HOOK WAS A NAME THAT BRIGAND YOUNG AND JIST CALLED THE UTE LEADER,0.35714285714285715,0.35714285714285715,0.586734693877551
common_voice_en_20168004.wav,"This ""River Victoria"" was later renamed the Barcoo River.",THIS RIVER AND VICTORIA WAS LATER RETINED THE BARCAVE RIVER,0.3333333333333333,0.3,0.4555555555555556
common_voice_en_18909330.wav,Four Thai taekwondo jin qualified for the following events.,FOUR TIE PIKE ONDOJIN QUALIFIED FOR THE FOLLOWING EVENTS,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_19867850.wav,"Two broad gauge engines: ""Queen"" and ""Raven"".",TWO BROAD GAUGE ENGINES CREAM AND RAVEN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19867820.wav,"Since then, the village became known as Bishopthorpe.",SINCE THEN THE VILLAGE BECAME KNOWN AS BISHOP THORPE,0.25,0.2222222222222222,0.3194444444444444
common_voice_en_18985422.wav,All tracks written by G. Love except as noted.,ALL TRACKS WRITTEN BY GEOGRAPHIC SITTERS NOTED,0.4444444444444444,0.4444444444444444,0.6031746031746031
common_voice_en_18714950.wav,Kingswear is not mentioned in the Domesday Book.,KING'S WARE IS NOT MENTIONED IN THE DOOMSDAY BOOK,0.375,0.3333333333333333,0.5
common_voice_en_20168221.wav,"Khemri was originally called Nehekhara, of which Khemri was a major city.",KENNEDY WAS URGENTLY CALLED NAKHKADA OF WHICH KENNEDY WAS THE MAJESTY,0.5833333333333334,0.5833333333333334,0.8106060606060606
common_voice_en_18884769.wav,The University of South Florida won both.,THE UNIVERSITY OF SOUTH FLORIDA WON BOTH,0.0,0.0,0.0
common_voice_en_19547406.wav,Yes; I went to Agathaâ€™s to tea.,YES I WENT TO ACCOMPANSE TO TEA,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19852715.wav,"To develop his contention, Toulmin introduced the concept of argument fields.",TO DEVELOP HIS CONTENTION TORMENT INTRODUCED THE CONCEPT OF ARGUMENT FIELDS,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_21203551.wav,She borrowed her father's rifle for her first race.,SHE BORROWED HER FATHER'S RIFLE FOR HER FIRST RACE,0.0,0.0,0.0
common_voice_en_18909367.wav,Haworth Band is one of the oldest secular musical organisations in the Keighley area.,HAWORTH BAND IS ONE OF THE OLDEST SECULAR MUSICAL ORGANIZATIONS AND THE KEITHLEY AREA,0.21428571428571427,0.21428571428571427,0.38265306122448983
common_voice_en_25640234.wav,It is named after the characteristic shaped hill opposite it.,IT IS NAMED AFTER THE CHARACTERISTIC SHAPED HILL OPPOSITE IT,0.0,0.0,0.0
common_voice_en_19793966.wav,"Before the twentieth century, the county was spelled Dumbartonshire.",BEFORE THE TWENTIETH CENTURY THE COUNTY WAS SPELLED DUMBARTONSHIRE,0.0,0.0,0.0
common_voice_en_25641144.wav,The scrollability indicates the direction in which a cursor can move.,THE SCROLL ABILITY INDICATES THE DIRECTION IN WHICH ACCURSOR CAN MOVE,0.36363636363636365,0.3333333333333333,0.47107438016528924
common_voice_en_27344629.wav,Day Boys and Boarders compete with rival rugby teams on an annual basis.,DAY BOYS AND BORDERS CAN PEEP WITH RIVAL RUDDY TEARS ON AN ANNUAL BASIS,0.38461538461538464,0.35714285714285715,0.554945054945055
common_voice_en_23893828.wav,Most of the plants on the list originated in tropical or subtropical environments.,MOST OF THE PLANTS ON THE LIST ORIGINATED IN TROPICAL OR SUBTROPICAL ENVIRONMENTS,0.0,0.0,0.0
common_voice_en_21159889.wav,Neighbouring South Korea is Japan's most important source of foreign tourists.,NEIGHBORING SOFT COURIER IS JAPAN'S MOST IMPORTANT SOURCE OF FOREIGN TOURISTS,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_25640552.wav,The school is based on a long tradition of Lutheran education in the town.,THE SCHOOL IS BASED ON A LONG TRADITION OF LUTHERAN EDUCATION IN THE TOWN,0.0,0.0,0.0
common_voice_en_19597454.wav,He left behind four children.,HE LEFT BEHIND FOUR CHILDREN,0.0,0.0,0.0
common_voice_en_19547471.wav,"Today, the name is pronounced the same as ""Hollywood"".",TO DAY THE NAME IS PRONOUNCED THE SAME AS HOLLYWOOD,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_25639981.wav,"Wright Company, the manufacturer of Lincoln Logs.",RIGHT COMPANY THE MANUFACTURER OF LINCOLN LOGS,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27292581.wav,She co-stars with Steve Guttenberg and James Duval in the psycho horror film Cornered!,SHE COASTED WITH STEVE GUTTENBURG AND JAMES DU VALL IN THE CYCLE HORROR FIRM CORNERED,0.42857142857142855,0.4,0.6142857142857143
common_voice_en_19551006.wav,"His son, Ramesses the Fifth, would succeed him to the throne.",HIS SON RAMESES THE FETE WOULD SUCCEED HIM TO THE THRONE,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_23911983.wav,This is not coincidental.,THIS IS NOT COINCIDENTAL,0.0,0.0,0.0
