uoa_nz_mansfield_sh_0397.wav,TELL ME ON THE WAY UP
uoa_nz_mansfield_sj_0008.wav,AS FOR ME I HAVE HAD ALL I WANTED FROM WOMAN WITHOUT MARRIAGE
uoa_nz_mansfield_jh_0608.wav,THE FISHER ATE RICE TO CURE HIS NEW ACHE
uoa_nz_mansfield_jh_0307.wav,IT WAS THE HEAVY PIANO BEING MOVED ON A STIFF CASTORS
uoa_nz_mansfield_sh_0539.wav,I HAVE SO SELDOM THE TIME OR OPPORTUNITY TO OPEN MY HEART TO A WOMAN
uoa_nz_mansfield_sh_0344.wav,SHE SMILED AND A LOOK OF DEEP CONTENT SHONE IN HER EYES
uoa_nz_mansfield_sj_0288.wav,ASKED JOSEPHINE TRYING TO BEGIN TO CONCENTRATE
uoa_nz_mansfield_sh_0267.wav,GRANDMA MADE A SMALL ASTONISHED FACE
uoa_nz_mansfield_sh_0148.wav,HIS RED FACE WAS COVERED WITH PIMPLES AND HIS NAILS INDESCRIBABLY FILTHY
uoa_nz_mansfield_sh_0203.wav,I JUST SAW HER GO OUT TO BUY SOME
uoa_nz_mansfield_jh_0280.wav,HOW CAN YOU TALK OF CUTTING OFF NOW
uoa_nz_mansfield_sh_0611.wav,THE SHY EATING PATIENT WAS WAITING FOR HIS SCANNER OUTSIDE THE ROOM
uoa_nz_mansfield_jh_0278.wav,I SIPPED MY TEA LEANED BACK AND EVEN ASKED IF I MIGHT SMOKE
uoa_nz_mansfield_jh_0124.wav,A LADY WITH A BOX OF SARDINES SAID DENIS GRAVELY
uoa_nz_mansfield_sh_0028.wav,AND THEN IN THE ROCKY GATEWAY THE SHEPHERD HIMSELF APPEARED
uoa_nz_mansfield_sj_0558.wav,IT WASN'T TO COME UPON A SHEEP WITH THREE LEGS
uoa_nz_mansfield_sj_0586.wav,I ENJOY JUST SORT OF BASHING AROUND AND DRIVING MYSELF
uoa_nz_mansfield_sh_0609.wav,HE GOT A SCAR EIGHT TIMES THE SIZE OF HIS THUMB BECAUSE OF THE TROUBLESOME OBSTACLE
uoa_nz_mansfield_sh_0140.wav,HOW COULD THE POOR DARLING HELP NOT HAVING ANY MONEY
uoa_nz_mansfield_jh_0497.wav,THE SOFT SWISH OF THE SEA AFORE TIGHT SWEEPING THE PEBBLES
uoa_nz_mansfield_sj_0619.wav,I LEARNT HOW TO PLAY THE GUITAR EASILY
uoa_nz_mansfield_jh_0250.wav,HE BENT OVER HER AND SHE LOOKED UP WITH HER FAMILIAR HALF SMILE
uoa_nz_mansfield_sh_0460.wav,BUT THE CHILD IS DUMB VENTURED THE MANAGER APOLOGETICALLY
uoa_nz_mansfield_jh_0266.wav,SUCH A VERY NICE DUCHESS CAME TO MEET THEM
uoa_nz_mansfield_jh_0271.wav,MAY THY HEAD WILLIAM LACK NOT OINTMENTS
uoa_nz_mansfield_sj_0466.wav,BUT HE HIMSELF VOLUNTEERED SOME INFORMATION
uoa_nz_mansfield_sh_0254.wav,THE WILLOW TREES OUTSIDE THE HIGH NARROW WINDOWS WAVED IN THE WIND
uoa_nz_mansfield_jh_0254.wav,THE WILLOW TREES OUTSIDE THE HIGH NARROW WINDOWS WAVED IN THE WIND
uoa_nz_mansfield_sh_0239.wav,WHOEVER HEARD OF HAVING CHILDREN UPON VEGETABLES
uoa_nz_mansfield_jh_0445.wav,THE WASHSTAND HAS OF COURSE BEEN SCRAPPED OVER WITH SODA
uoa_nz_mansfield_sh_0050.wav,JOSEPH THE BUTTERFLY ALWAYS CAME DOWN IN A SILK PETTICOATS AND A KIMONO JACKET
uoa_nz_mansfield_sh_0612.wav,SHE DRANK THE WHOLE JAR AFTER SHE THOUGHT SHE HAD SEEN THE FORGIVEN ANGEL
uoa_nz_mansfield_sh_0278.wav,I SIPPED MY TEA LEANED BACK AND EVEN ASKED IF I MIGHT SMOKE
uoa_nz_mansfield_sh_0583.wav,THERE'S NOT THE SAME ENTHUSIASM FOR IT
uoa_nz_mansfield_jh_0349.wav,THIS MANIA FOR CONVERSATION IRRITATED STANLEY BEYOND WORDS
uoa_nz_mansfield_sj_0308.wav,HOW VERY NICE WORKMEN WERE
uoa_nz_mansfield_sh_0240.wav,I HAVE NOT EATEN MEAT FOR THREE YEARS
uoa_nz_mansfield_sh_0066.wav,SHE HAD MEANT TO HAVE FISH MAYONNAISE FOR LUNCH AND NOW
uoa_nz_mansfield_sj_0585.wav,WE GUZZLE UP FOUR DOZEN OYSTERS AND DON'T THINK ABOUT THESE BLOKES
uoa_nz_mansfield_sj_0459.wav,THE MANAGER IMMEDIATELY LEFT THE ROOM TO FIND A NEW NEIGHBOUR
uoa_nz_mansfield_jh_0072.wav,THEY ENTERED THE HALL WERE GREETED AND SHOWN TO THE ROOM
uoa_nz_mansfield_sj_0526.wav,HIS BLUE UNIFORM SHINING WITH AN ENTHUSIASM WHICH NOTHING BUT OFFICIAL BUTTONS COULD POSSIBLY POSSESS
uoa_nz_mansfield_sh_0529.wav,THE GOLDEN EYED MARIGOLD GLITTERED
uoa_nz_mansfield_sj_0467.wav,TOGETHER WE WALKED THROUGH THE MUD AND SLUSH
uoa_nz_mansfield_jh_0535.wav,AND IT'S NOT VERY SYMPATHETIC TO SWORE EVERYBODY'S IN GERMAN AS YOU'RE DOING NOW
uoa_nz_mansfield_jh_0325.wav,WHATEVER DID WE SHUT THE DOOR FOR
uoa_nz_mansfield_sh_0527.wav,DEATH SPASMS OF HIS ODES TO SOLITUDE
uoa_nz_mansfield_jh_0085.wav,SHE BREATHED IN A SMALL WHISPER TO THE BOY HELLO MY FANNY
uoa_nz_mansfield_sh_0131.wav,IT WAS MUFFLED AS THOUGH THE DOG HAD ITS HEAD IN A SACK
uoa_nz_mansfield_sh_0443.wav,THAT IS A VERY NICE IDEA
uoa_nz_mansfield_sj_0220.wav,THIS IS MY LITTLE ENGLISH FRIEND OF WHOM I HAVE SPOKEN
uoa_nz_mansfield_sj_0602.wav,THIS COMPANY DEVELOPED A PLAN TOY OBSOLESCENCE TO MAKE MORE PROFITS
uoa_nz_mansfield_sh_0249.wav,SHE LAY ON HIS BREAST BUT SO LIGHTLY SO REMOTELY
uoa_nz_mansfield_sh_0452.wav,I PRICKED UP MY EARS
uoa_nz_mansfield_jh_0506.wav,I WONDER IF ANY AIR ENTERS BY THE EARS
uoa_nz_mansfield_jh_0214.wav,FROM THE PINE FOREST STREAMED A WILD PERFUME THE BRANCHES SWAYED TOGETHER RHYTHMICALLY SONOROUSLY
uoa_nz_mansfield_sh_0493.wav,BUT IN THE AFTERNOON SIX OR SEVEN CHOICE SPIRITS PLAYED CARDS
uoa_nz_mansfield_sj_0582.wav,THERE IS QUITE A STRONG AND ESSENTIAL BODY OF OPINION
uoa_nz_mansfield_sj_0388.wav,HE'D HAVE TO FORCE HER OUT OF IT THAT'S ALL
uoa_nz_mansfield_jh_0537.wav,I'LL GET THE OFFICE BOY TO DROP IN AND FIX IT
uoa_nz_mansfield_sh_0281.wav,OH IF YOU ONLY KNEW HOW HORRID I FEEL
uoa_nz_mansfield_jh_0423.wav,MY SPIRIT STARS FOR WANT OF THAT
uoa_nz_mansfield_sh_0364.wav,MY DEAR LITTLE LADY YOU MUST NOT TAKE THE QUOTATION LITERALLY
uoa_nz_mansfield_sh_0520.wav,AND NOW THAT LITTLE ANCIENT FELLOW WAS CLIMBING DOWN ENDLESS FLIGHTS
uoa_nz_mansfield_sj_0343.wav,WHY CAN'T YOU EAT YOUR FOOD PROPERLY LIKE ISABEL AND LOTTIE
uoa_nz_mansfield_jh_0160.wav,BUT THEY'RE BEAUTIFULLY KEPT SAID THE SISTER OF THE BARONESS SHYLY
uoa_nz_mansfield_sh_0223.wav,THAT'S NOT HOW A WEDDING SHOULD BE SHE SAID
uoa_nz_mansfield_jh_0505.wav,THIS SICKENED BELLS RUM SHE URGED KNOWING PERFECTLY WELL SHE WAS TELLING A STORY
uoa_nz_mansfield_jh_0455.wav,I HAVE WRITTEN THESE LINES
uoa_nz_mansfield_jh_0328.wav,BUT STILL HER GRAMMAR WAS SILENT
uoa_nz_mansfield_jh_0095.wav,OH WHAT A LOATHSOME THING TO HAVE DONE
uoa_nz_mansfield_sh_0518.wav,YOU SIT DOWN ON THE SIDE OF YOUR BED CHANGE YOUR SHOES AND DASH OUT AGAIN
uoa_nz_mansfield_sh_0536.wav,HE WOULD HAVE TAKEN A TAXI OFF TO A DECENT TOY SHOP
uoa_nz_mansfield_sj_0359.wav,WELL THAT HAD BEEN A FASCINATING INTERLUDE
uoa_nz_mansfield_sj_0495.wav,HE TOO FELT AS BATHE WAS SPOILED
uoa_nz_mansfield_sh_0343.wav,WHY CAN'T YOU EAT YOUR FOOD PROPERLY LIKE ISABEL AND LOTTIE
uoa_nz_mansfield_jh_0483.wav,I DON'T KNOW HOW I DIDN'T RUN
uoa_nz_mansfield_sj_0548.wav,QUICK AS A FLASH SHE REMEMBERED CHILDISH POTTIES WHEN THEY HAD PLAYED CHARADES
uoa_nz_mansfield_jh_0422.wav,THUS THE MONSIEUR AND I FOUND OURSELVES TOGETHER UNDER THE STARS
uoa_nz_mansfield_jh_0412.wav,I THINK IT MUST BE THE UMBRELLAS WHICH MAKE US LOOK RIDICULOUS
uoa_nz_mansfield_sj_0473.wav,THERE WAS A LADY FROM THE SPANISH COURT HERE IN THE SUMMER
uoa_nz_mansfield_sh_0201.wav,HE PAUSED BY THE WINDOW AND GLANCED AT HER A MOMENT OVER HIS SHOULDER
uoa_nz_mansfield_sh_0107.wav,HER LOUD SLIGHTLY HARSH VOICE FILLED THE SALON
uoa_nz_mansfield_sj_0155.wav,OR PERHAPS YOU DO NOT CARE TO EAT THE WORMS
uoa_nz_mansfield_jh_0064.wav,WE SHAN'T BE ABLE TO HEAR EACH OTHER SPEAK
uoa_nz_mansfield_sj_0202.wav,WHAT DOES THE PUSSY CAT DO ALL DAY
uoa_nz_mansfield_jh_0331.wav,WE KNOW ALL ABOUT THAT
uoa_nz_mansfield_sh_0237.wav,I ASSURE YOU WE ARE NOT AFRAID
uoa_nz_mansfield_jh_0194.wav,THEY WERE THE TROUT BOYS PIP AND RAGS
uoa_nz_mansfield_sh_0330.wav,AND HOW STRONG HOW DAMP THE SEAWEED SMELT IN THE HOT SUN
uoa_nz_mansfield_sj_0397.wav,TELL ME ON THE WAY UP
uoa_nz_mansfield_sj_0342.wav,THEIR VERY VOICES WERE CHANGED AS THEY CALLED TO ONE ANOTHER
uoa_nz_mansfield_sh_0293.wav,SHE HEARD HIS STICK THUMPING
uoa_nz_mansfield_jh_0286.wav,AND THIS TIME SAID JOSEPHINE FIRMLY WE MUST COME TO A DEFINITE DECISION
uoa_nz_mansfield_jh_0029.wav,YOU'VE BEEN THE MOST JADED OF US LIFE HOSTESS THRILLING MOMENTS
uoa_nz_mansfield_jh_0119.wav,SOMEHOW OR OTHER HE MANAGED TO SHAKE SOME SORT OF SMILE AT HER
uoa_nz_mansfield_jh_0345.wav,HE ONLY WOKE UP ONCE LAST NIGHT
uoa_nz_mansfield_sj_0113.wav,POVERTY STRICKEN HER LIMBS WITH TATTERED RAGS HALF COVERED
uoa_nz_mansfield_sh_0585.wav,WE GUZZLE UP FOUR DOZEN OYSTERS AND DON'T THINK ABOUT THESE BLOKES
uoa_nz_mansfield_jh_0227.wav,WHEN I MET NEW PEOPLE I SQUEEZED THEM DRY LIKE A SPONGE
uoa_nz_mansfield_sh_0287.wav,SHE RAISED HER PALE EYEBROWS UNTIL THEY RIPPLED AWAY INTO HER PALE HAIR
uoa_nz_mansfield_sj_0440.wav,SO YOUNG AND YET TO SUFFER SO CRUELLY SHE MURMURED
uoa_nz_mansfield_sh_0081.wav,THE ICY WIND BLEW OUT HER APRON INTO A BALLOON
uoa_nz_mansfield_sj_0021.wav,BUT SHE HAS NO RIGHT TO LET HER DAUGHTERS WEAR SUCH SHORT SAILOR SUITS
uoa_nz_mansfield_jh_0443.wav,THAT IS A VERY NICE IDEA
uoa_nz_mansfield_sh_0322.wav,IT MUST BE AWFUL SHE SAID SLOWLY
uoa_nz_mansfield_sh_0615.wav,A PROPER TRAVELLERY A PORT SHOULD PROVIDE A GOOD LUGGAGE ORGANIZATION
uoa_nz_mansfield_sj_0182.wav,BUT AS LUCK GAVE HIM A NASTY JAR TO SAY THE LEAST ALMOST IMMEDIATELY
uoa_nz_mansfield_jh_0211.wav,SHE'S GOT TWICE THE NERVE OF YOU AND ME WROTE INTO ONE
uoa_nz_mansfield_jh_0620.wav,I JUST WOKE PASSING DRY YER HE DISTRICT
uoa_nz_mansfield_sj_0346.wav,THEY SETTLED THEMSELVES ON THE BENCH OPPOSITE STANLEY AND BERYL
uoa_nz_mansfield_sh_0603.wav,WE ARE FACING A SLOW URBANIZATION PROCESS OF THIS CITY
uoa_nz_mansfield_sj_0265.wav,BUT GRANDMA REMEMBERED TOO AT THE SAME TIME
uoa_nz_mansfield_sh_0352.wav,THERE WAS NOTHING TO MARK WHICH WAS BEECH AND WHERE WAS THE SEA
uoa_nz_mansfield_sh_0232.wav,HER HIGH BORN REPLY WAS WHAT INTERESTED ME
uoa_nz_mansfield_jh_0040.wav,AND IN A VACANT CHAIR BESIDE HIM HE PLACED A LITTLE BLACK LEATHER BAG
uoa_nz_mansfield_jh_0499.wav,CLASPING THE OLD FISH BAG THAT HELD HER CLEANING THINGS
uoa_nz_mansfield_jh_0155.wav,OR PERHAPS YOU DO NOT CARE TO EAT THE WORMS
uoa_nz_mansfield_sh_0538.wav,SHE TOSSED THE BOY UP AND SAID AGO ZAJOZAGA
uoa_nz_mansfield_jh_0031.wav,WHY DID THE PHOTOGRAPHS OF DEAD PEOPLE ALWAYS FADE SO
uoa_nz_mansfield_jh_0215.wav,THEN YOU ARE AN ENGLISHWOMAN
uoa_nz_mansfield_sh_0610.wav,THIS PLACE IS TOO FAR ALTHOUGH WITH CHEAPER OIL I WOULD HAVE GONE THERE
uoa_nz_mansfield_sh_0521.wav,WALKING ON AGAIN WITH HER LITTLE AIR OF REMOTENESS
uoa_nz_mansfield_sh_0446.wav,ARE THERE MANY PEOPLE HERE JUST NOW
uoa_nz_mansfield_jh_0007.wav,WARMED A TEAPOT INTERRUPTED TO HEAR IT PUSHING AWAY HIS SUPLATE
uoa_nz_mansfield_jh_0035.wav,A NICE SHAKE UP IN THE BUST NEVER IMPROVED HIS APPETITE
uoa_nz_mansfield_jh_0439.wav,IT WAS EASIER WHEN THEY CAME INTO THE VILLAGE
uoa_nz_mansfield_jh_0190.wav,BUT JONATHAN ONLY ANSWERED A LITTLE LOVE A LITTLE KINDNESS
uoa_nz_mansfield_sj_0375.wav,THE FRAU PROFESSOR IS GOING TO BE ONE OF US FOR THE AFTERNOON
uoa_nz_mansfield_jh_0360.wav,DROPS OF WATER FELL FROM HER HAIR ON TO THE PAPER
uoa_nz_mansfield_jh_0488.wav,SOME DREADFUL MAN TRIED TO KISS HER AT THE CLUB BORE
uoa_nz_mansfield_sh_0198.wav,AND NOW BIG SPOTS OF LIGHT GLEAMED IN THE MIST
uoa_nz_mansfield_sh_0218.wav,OH MAMMA PLEASE DON'T SAY SUCH THINGS SONYA FLUSHED AND GREW VERY ANGRY
uoa_nz_mansfield_jh_0541.wav,I WAS EMITTED INTO THE ENCLOSURE FOR THE FIRST TIME
uoa_nz_mansfield_jh_0171.wav,WE SHALL HAVE TO ANOINT OURSELVES WITH BUTTER SAID DENIS
uoa_nz_mansfield_sj_0545.wav,HE HAD A LITTLE FLASH UP JUST DOWN THE ROAD
uoa_nz_mansfield_sh_0447.wav,HOW YOU KEEP THEM ALL I DON'T KNOW
uoa_nz_mansfield_sj_0059.wav,A YOUNG GIRL SCRATCHED A LULLABY ON A YOUNG FIDDLE
uoa_nz_mansfield_sj_0109.wav,SHE ASKED LEANING HER ARMS ON THE TABLE AND PILLOWING HER BREAST AGAINST THEM
uoa_nz_mansfield_sj_0075.wav,THE DISHES WERE CHANGED FOR BEEF RED CURRANTS AND SPINACH
uoa_nz_mansfield_sh_0408.wav,FANCY SHE HAS A SEPARATE PLATE FOR EACH OF HER FRONT TEETH
uoa_nz_mansfield_sh_0258.wav,DRAWLED A FAINT VOICE CLOSE TO HER EAR
uoa_nz_mansfield_jh_0175.wav,BUT THERE WAS A CHARMING AIR
uoa_nz_mansfield_jh_0022.wav,A GREAT BUSH OF PEBBLE LILAC GREW BEHIND A SUMMER HOUSE
uoa_nz_mansfield_jh_0182.wav,BUT HIS LUCK GAVE HIM A NASTY JAR TO SAY THE LEAST ALMOST IMMEDIATELY
uoa_nz_mansfield_sj_0458.wav,TO MY PLEBEIAN EYES THAT AFFLICTED CHILD WAS SINGULARLY UNATTRACTIVE
uoa_nz_mansfield_jh_0501.wav,AND QUITE BIG GIRLS OWED IT TO ME EVEN WE'RE RIDING THEM
uoa_nz_mansfield_sj_0043.wav,HE PUT HIS FACE INTO HER BOSOM AND HIS ARMS ENFOLDED HER
uoa_nz_mansfield_jh_0598.wav,HE PREFERS TO GAIN A BATH AFTER DOING PUSH UPS
uoa_nz_mansfield_sh_0420.wav,AND I DO NOT SEE ANY POSSIBLE LIGHT OUT OF THIS DARKNESS
uoa_nz_mansfield_sh_0597.wav,I SAW A CIGAR UNBELIEVABLY LONG
uoa_nz_mansfield_sh_0313.wav,OH WHAT A JOY IT IS TO OWN THINGS
uoa_nz_mansfield_sh_0560.wav,HE WAS THE SON OF THE BUTCHER
uoa_nz_mansfield_jh_0157.wav,NOTHING REST TO HIM SO MUCH THEN AS FOR ME TO STROKE HIS HEAD
uoa_nz_mansfield_sh_0540.wav,I AM MAKING MY OWN CURE AND LIVING ENTIRELY ON RAW VEGETABLES AND NUTS
uoa_nz_mansfield_sj_0357.wav,WAS IT POSSIBLE THAT THE STRANGE MAN WAS STILL THERE
uoa_nz_mansfield_jh_0257.wav,IT GAVE HER QUITE A SHOCK AGAIN TO SEE HOW OLD HE WAS
uoa_nz_mansfield_sj_0110.wav,WHICH RESOLUTION COMFORTED HER ABSOLUTELY
uoa_nz_mansfield_jh_0122.wav,PEERING FRUIT THAT ROUND EYE SHE COULD SEE FAR OFF SOME ROCKS
uoa_nz_mansfield_sh_0174.wav,SHE UNHOOKED HER WORN JACKET AND HUNG THERE UP TO
uoa_nz_mansfield_sh_0219.wav,SUCH A BRILLIANT WAY OF PUTTING THINGS
uoa_nz_mansfield_jh_0235.wav,AFFLICTED CHILDREN HAVE SUCH PRETTY WAYS
uoa_nz_mansfield_sh_0464.wav,A WISE IDEA I ANSWERED
uoa_nz_mansfield_sh_0508.wav,WHEN I WAS THEIR AGE I USED TO GO TO BED HUGGING AN OLD TOWEL WITH A KNOT IN IT
uoa_nz_mansfield_sh_0450.wav,HOW I SHOULD ADORE TO KISS YOU MURMURED THE STUDENT
uoa_nz_mansfield_sj_0031.wav,WHY DID THE PHOTOGRAPHS OF DEAD PEOPLE ALWAYS PHAETON
uoa_nz_mansfield_jh_0209.wav,BUT BY THAT TIME SHE HAD TO PICK OUT THE WASHING FOR THE FROWN
uoa_nz_mansfield_sh_0226.wav,I SAID HE WAS A SEA CAPTAIN ON A LONG AND PERILOUS VOYAGE
uoa_nz_mansfield_jh_0149.wav,WOULD YOU COME WITH ME AS FAR AS THE RAILWAY STATION AND BACK
uoa_nz_mansfield_sh_0406.wav,HE REPEATED IT QUICKLY SEVERAL TIMES WITH A SNAPPING MOVEMENT OF THE JAWS
uoa_nz_mansfield_sh_0607.wav,THE DUTCH ABOLISHED INTRODUCAN TRAFFIC
uoa_nz_mansfield_jh_0569.wav,NOT ON EACH OTHER IN A WAY THAT IS PECULIARLY TRYING TO A DEBUTANTE
uoa_nz_mansfield_sj_0453.wav,SHE SIGHED AND TURNED UP HER EYES
uoa_nz_mansfield_sh_0236.wav,I REALLY DO NOT KNOW I ANSWERED
uoa_nz_mansfield_sj_0613.wav,I SAW THE WIDER SKY ADVERT MENTIONING THE PRICE OF THE FUEL
uoa_nz_mansfield_jh_0013.wav,BY THIS TIME HE HAD WALKED THE LENGTH OF FASHIONABLE HARCOURT AVENUE
uoa_nz_mansfield_sh_0333.wav,THE BOY HAD TURNED OVER
uoa_nz_mansfield_jh_0144.wav,HE'D TAKE HER AWAY AND DON'T LOAF ABOUT TOGETHER SOMEWHERE
uoa_nz_mansfield_sj_0319.wav,WHY DON'T I FLY OUT AGAIN
uoa_nz_mansfield_sj_0005.wav,I S'POSE THE SEARCHING AFTER FROWN LYING SHAEFER DOESN'T OCCUPY ALL YOUR DAYS
uoa_nz_mansfield_jh_0508.wav,WHEN I WAS THE AGE I USED TO GO TO BED HUGGING AN OLD TOWER WITH A KNOT IN IT
uoa_nz_mansfield_sj_0528.wav,THERE'S MESSING BUTTERS ON MY HUSBAND'S IN A FIRM JACKET
uoa_nz_mansfield_sh_0195.wav,NO TIME TO SAY GOOD BYE
uoa_nz_mansfield_sj_0007.wav,WARM THE TEAPOT INTERRUPTED THE HAIR RAT PUSHING AWAY HIS SOUP PLATE
uoa_nz_mansfield_sh_0412.wav,I THINK IT MUST BE THE UMBRELLAS WHICH MAKE US LOOK RIDICULOUS
uoa_nz_mansfield_sj_0317.wav,NO GUIDING PRINCIPLE LET US CALL IT
uoa_nz_mansfield_jh_0050.wav,JOSEPH THE BUTTERFLY ALWAYS CAME DOWN IN A SILK PETTICOAT AND A KIMONO JACKET
uoa_nz_mansfield_sj_0069.wav,I THINK HE'S A LITTLE GONE HERE TAPPING HER FOREHEAD
uoa_nz_mansfield_jh_0494.wav,NOT TO HAVE CARED ENOUGH TO SCRATCH HER THEIR WORD DISGUST
uoa_nz_mansfield_jh_0143.wav,AFTER ALL DASH IT THEY WERE YOUNG STILL
uoa_nz_mansfield_sj_0287.wav,SHE RAISED HER PALE EYEBROWS UNTIL THEY RIPPLED AWAY INTO HER PALE HAIR
uoa_nz_mansfield_jh_0096.wav,I THINK IT'S UP TO MOIRA TO USE A LITTLE ARTS AND WILES
uoa_nz_mansfield_sh_0487.wav,I'VE HAD MY EASTER LILIES WITH A GORGEOUS STAR
uoa_nz_mansfield_sh_0358.wav,THAT WAS THE LIFE FOR HER
uoa_nz_mansfield_sh_0227.wav,WHEN I MEET NEW PEOPLE I SQUEEZE THEM DRY LIKE A SPONGE
uoa_nz_mansfield_sh_0183.wav,IT WAS THIRTY FIVE YEARS OLD
uoa_nz_mansfield_sh_0087.wav,MY INSIDES ARE ALL TWISTED UP WITH HAVING CHILDREN TOO QUICKLY
uoa_nz_mansfield_sh_0186.wav,THE VERY IDEA MADE ONE SHUDDER
uoa_nz_mansfield_jh_0370.wav,BEING INTERPRETED IT MEANT SINGLE FILE WHICH WAS DISTRESSING FOR ELSA AND PRINCE
uoa_nz_mansfield_sh_0035.wav,A NICE SHAKE UP IN THE BUS NEVER IMPROVED HIS APPETITE
uoa_nz_mansfield_sh_0402.wav,BUT THE MASTER GAVE HER NO OPENING
uoa_nz_mansfield_sj_0574.wav,THE LITTLE SQUAT HAND WITH THE BRASS AND TURQUOISE RING FORCES THE RELUCTANT FLUTE
uoa_nz_mansfield_jh_0340.wav,THE LITTLE GIRLS RAN INTO THE PADDOCK LIKE CHICKENS THAT OUT OF A COOP
uoa_nz_mansfield_jh_0525.wav,TWO VERY HANDSOME WREATHS SENT ME BY MY FIRST HUSBAND'S BROTHER
uoa_nz_mansfield_jh_0084.wav,FOUR MEN IN THEIR SHIRT SLEEVES STOOD GRIPPED TOGETHER ON THE GARDEN PATH
uoa_nz_mansfield_sh_0504.wav,THE THING TO DO WAS LET CASSAMER GO ON HIS WILD GOOSE CHASE
uoa_nz_mansfield_jh_0291.wav,IT WOULD BE SOMEHOW SO SATISFACTORY
uoa_nz_mansfield_jh_0101.wav,WHY IT'S SO EXCITING TO BE AWAKE WENT EVERYBODY ELSE'S ASLEEP
uoa_nz_mansfield_jh_0012.wav,AT NINE I DRANK SOME MILKED COFFEE AND BEGAN MY CURE
uoa_nz_mansfield_sj_0587.wav,BUT PROTEST WITHOUT THE DESIRE TO CONTRIBUTE IS RATHER LACKING IN ANY SORT OF EFFECTIVENESS
uoa_nz_mansfield_jh_0056.wav,THERE WERE NO WHITE DOONES COVERED WITH REDDISH GRASS BEYOND THEM
uoa_nz_mansfield_jh_0572.wav,FOR THEN IT IS IMPOSSIBLE FOR HER TO ACCEPT THE ATTENTION OF OTHERS
uoa_nz_mansfield_jh_0120.wav,HE FLUNG HIS HAT ON TO A HUGE BED AND WENT TOWARDS HER
uoa_nz_mansfield_sh_0376.wav,SHALL WE JOIN THE OTHERS
uoa_nz_mansfield_sh_0005.wav,I SUPPOSE THE SEARCHING AFTER FRAULEIN SHAFER DOESN'T OCCUPY ALL YOUR DAYS
uoa_nz_mansfield_sh_0305.wav,LET'S TRY OVER THIS LIFE IS WEARY
uoa_nz_mansfield_sj_0500.wav,YOU MIGHT HAVE SEEN A BIG FISH FLICKING IN AT THE WINDOW AND GONE AGAIN
uoa_nz_mansfield_sj_0297.wav,RUN DOWN JUST AS YOU ARE
uoa_nz_mansfield_sj_0193.wav,AND WHEN HE TURNED IT OVER THE OUTSIDE WAS A DEEP BRONZE COLOR
uoa_nz_mansfield_sh_0454.wav,AND FANCY NOW SHE HAS ALREADY HAD SIX PROPOSALS OF MARRIAGE
uoa_nz_mansfield_jh_0391.wav,SHE CERTAINLY WAS A LITTLE THING
uoa_nz_mansfield_jh_0533.wav,SHE EVEN THOUGHT FOR A MOMENT OF HIDING THE WATCH
uoa_nz_mansfield_sj_0105.wav,IGNORANCE MUST NOT GO UNCONTRADICTED
uoa_nz_mansfield_jh_0088.wav,A DELICATE WOMAN VOLUNTEERED TO HUNG ERRANT BUT PLEASANT
uoa_nz_mansfield_jh_0395.wav,HE TOOK UP A BOOK AND WHEELED HIS ARMCHAIR OVER TO THE WINDOW
uoa_nz_mansfield_jh_0368.wav,WHAT RIGHT HAVE THEY EVEN TO QUESTION EACH OTHER
uoa_nz_mansfield_sj_0141.wav,I'D FAR RATHER YOU LOVED OTHER THINGS SAID THE STRANGE MAN SLOWLY
uoa_nz_mansfield_jh_0363.wav,FROM THE ROAD A SUDDEN SHOUT OF TRIUMPH
uoa_nz_mansfield_sj_0216.wav,OH I SPEND THE DAY HERE NOW SHE ANSWERED
uoa_nz_mansfield_jh_0166.wav,HEROD HADN'T COME BACK FROM LUNCH UNTO CLOSE ON FOUR
uoa_nz_mansfield_sh_0088.wav,A DELICATE WOMAN VOLUNTEERED THE HUNGARIAN BUT PLEASANT
uoa_nz_mansfield_jh_0319.wav,WHY DON'T I FLY OUT AGAIN
uoa_nz_mansfield_sh_0047.wav,NOW THERE IS SOMETHING PECULIARLY INTIMATE AND CHEERING AN UMBRELLA
uoa_nz_mansfield_jh_0426.wav,YES I KNOW YOU HAVE NO LOVE FOR ME AND NO FORGET ME NOT
uoa_nz_mansfield_jh_0384.wav,STANDING ON TIPTOE IN A YARD SHE ALMOST FELT SHE WOULD BE BLOWN AWAY
uoa_nz_mansfield_sj_0231.wav,YOU DO NOT SEEM TO ENJOY DISCUSSING THE FUNCTIONS OF THE BODY
uoa_nz_mansfield_jh_0553.wav,I'M A RANGE STUFF OF CHESTNUT AND A TINY HORN FILLED WITH FRESH STRAWBERRIES
uoa_nz_mansfield_sh_0032.wav,FASTIDIOUSLY HIS LIPS CURLING ANDREA PICKED HIS WAY THROUGH THE WATER
uoa_nz_mansfield_jh_0441.wav,THEN DEAR CHILD WHERE'S YOUR HUSBAND
uoa_nz_mansfield_sh_0596.wav,MY TEA BAG THICKENS ONLY WHEN THE WATER IS WARM ENOUGH
uoa_nz_mansfield_sh_0462.wav,I HAVE ONLY RECEIVED THE LETTER ACQUAINTING ME WITH THE FACT THIS MORNING
uoa_nz_mansfield_sj_0313.wav,OH WHAT A JOY IT IS TO OWN THINGS
